(424.7200,-39.5959,30.8714)
(424.7400,-39.4859,30.8472)
(424.7600,-39.1878,30.7998)
(424.7800,-38.8661,30.7606)
(424.8000,-38.4715,30.7597)
(424.8200,-38.0472,30.7678)
(424.8400,-37.8493,30.7598)
(424.8600,-37.6083,30.7585)
(424.8800,-37.0279,30.7312)
(424.9000,-36.4113,30.7037)
(424.9200,-35.9747,30.7707)
(424.9400,-35.5292,30.8458)
(424.9600,-35.1542,30.9825)
(424.9800,-34.7830,31.1291)
(425.0000,-34.3914,31.2583)
(425.0200,-34.0421,31.3790)
(425.0400,-33.8108,31.5832)
(425.0600,-33.6052,31.8030)
(425.0800,-33.3828,32.0168)
(425.1000,-33.1753,32.2398)
(425.1200,-32.9789,32.3720)
(425.1400,-32.7942,32.5032)
(425.1600,-32.6555,32.6184)
(425.1800,-32.5308,32.7332)
(425.2000,-32.4455,32.7777)
(425.2200,-32.3682,32.8104)
(425.2400,-32.4133,32.7989)
(425.2600,-32.4753,32.7717)
(425.2800,-32.6189,32.7178)
(425.3000,-32.7844,32.6516)
(425.3200,-33.0991,32.5410)
(425.3400,-33.4431,32.4155)
(425.3600,-33.9606,32.3430)
(425.3800,-34.5178,32.2635)
(425.4000,-35.2381,32.2761)
(425.4200,-36.0022,32.2914)
(425.4400,-36.9527,32.4402)
(425.4600,-37.9555,32.6033)
(425.4800,-39.0041,32.9458)
(425.5000,-40.0998,33.3194)
(425.5200,-41.1051,33.7711)
(425.5400,-42.1403,34.2582)
(425.5600,-42.9226,34.7931)
(425.5800,-43.7062,35.3626)
(425.6000,-44.3658,36.0085)
(425.6200,-45.0026,36.6866)
(425.6400,-45.4831,37.3709)
(425.6600,-45.9225,38.0760)
(425.6800,-46.2920,38.7818)
(425.7000,-46.6171,39.5022)
(425.7200,-46.9600,40.2028)
(425.7400,-47.2736,40.9121)
(425.7600,-47.4836,41.4645)
(425.7800,-47.6651,42.0086)
(425.8000,-47.7944,42.5433)
(425.8200,-47.9031,43.0666)
(425.8400,-47.9944,43.6100)
(425.8600,-48.0701,44.1416)
(425.8800,-48.1280,44.6781)
(425.9000,-48.1689,45.2030)
(425.9200,-48.2951,45.7744)
(425.9400,-48.4177,46.3477)
(425.9600,-48.4694,46.6198)
(425.9800,-48.5248,46.9145)
(426.0000,-48.5663,47.0967)
(426.0200,-48.6122,47.2802)
(426.0400,-48.6902,47.3685)
(426.0600,-48.7897,47.4279)
(426.0800,-48.7295,47.3475)
(426.1000,-48.6260,47.1507)
(426.1200,-48.6484,47.2266)
(426.1400,-48.6660,47.2712)
(426.1600,-48.6803,47.2961)
(426.1800,-48.6900,47.2984)
(426.2000,-48.6900,47.2883)
(426.2200,-48.6758,47.2684)
(426.2400,-48.4126,47.5957)
(426.2600,-48.1902,47.9086)
(426.2800,-48.0845,48.0859)
(426.3000,-47.9868,48.2430)
(426.3200,-47.9363,48.3044)
(426.3400,-47.8889,48.3609)
(426.3600,-47.8795,48.2415)
(426.3800,-47.8716,48.1314)
(426.4000,-48.0127,47.6355)
(426.4200,-48.1781,47.0857)
(426.4400,-48.3454,46.2780)
(426.4600,-48.5304,45.4060)
(426.4800,-48.6055,45.0113)
(426.5000,-48.7014,44.5212)
(426.5200,-48.7819,44.1199)
(426.5400,-48.8850,43.6191)
(426.5600,-49.0302,41.0573)
(426.5800,-49.1736,38.3125)
(426.6000,-49.2269,35.6114)
(426.6200,-49.2683,32.7439)
(426.6400,-49.3851,30.2370)
(426.6600,-49.4856,27.9607)
(426.6800,-49.5397,26.7176)
(426.7000,-49.5901,25.4175)
(426.7200,-49.6020,24.7466)
(426.7400,-49.6040,24.1423)
(426.7600,-49.6256,23.7960)
(426.7800,-49.6497,23.6528)
(426.8000,-49.6380,23.9203)
(426.8200,-49.6070,24.6276)
(426.8400,-49.6166,24.3290)
(426.8600,-49.6204,24.1735)
(426.8800,-49.6711,22.1609)
(426.9000,-49.7159,20.4391)
(426.9200,-49.7299,18.8516)
(426.9400,-49.7405,17.4215)
(426.9600,-49.7498,16.8307)
(426.9800,-49.7628,16.1219)
(427.0000,-49.7761,15.3758)
(427.0200,-49.7903,14.5760)
(427.0400,-49.7804,14.4105)
(427.0600,-49.7624,14.3811)
(427.0800,-49.7660,14.6298)
(427.1000,-49.7697,15.1894)
(427.1200,-49.7725,14.9549)
(427.1400,-49.7125,12.3894)
(427.1600,-49.6308,10.0307)
(427.1800,-49.5559,7.9879)
(427.2000,-49.4667,5.9920)
(427.2200,-49.3864,4.1650)
(427.2400,-49.3548,3.2929)
(427.2600,-49.3202,2.3015)
(427.2800,-49.2825,1.2471)
(427.3000,-49.1661,-0.2251)
(427.3200,-49.0267,-1.7242)
(427.3400,-48.8820,-3.1779)
(427.3600,-48.7728,-4.5260)
(427.3800,-48.6613,-5.8342)
(427.4000,-48.5814,-7.3555)
(427.4200,-48.5096,-8.6974)
(427.4400,-48.4291,-10.0567)
(427.4600,-48.3638,-11.2598)
(427.4800,-48.3680,-12.3788)
(427.5000,-48.3820,-13.4755)
(427.5200,-48.4204,-14.5554)
(427.5400,-48.4688,-15.6201)
(427.5600,-48.4717,-16.1487)
(427.5800,-48.4807,-16.6960)
(427.6000,-48.5189,-17.0454)
(427.6200,-48.6728,-17.9504)
(427.6400,-48.7787,-18.8175)
(427.6600,-48.8923,-19.6654)
(427.6800,-48.9518,-20.4738)
(427.7000,-49.0122,-21.2609)
(427.7200,-49.1117,-22.1603)
(427.7400,-49.2035,-22.9564)
(427.7600,-49.2524,-23.3786)
(427.7800,-49.2575,-23.7317)
(427.8000,-49.2752,-23.9800)
(427.8200,-49.2874,-24.2189)
(427.8400,-49.3214,-24.3761)
(427.8600,-49.3601,-24.4983)
(427.8800,-49.3404,-24.3727)
(427.9000,-49.2992,-24.0795)
(427.9200,-49.3059,-24.1796)
(427.9400,-49.3128,-24.2436)
(427.9600,-49.3182,-24.2812)
(427.9800,-49.4082,-25.5194)
(428.0000,-49.4844,-26.5756)
(428.0200,-49.5492,-27.5140)
(428.0400,-49.5878,-28.5982)
(428.0600,-49.6267,-29.6165)
(428.0800,-49.6807,-30.6602)
(428.1000,-49.7303,-31.6249)
(428.1200,-49.7440,-32.6999)
(428.1400,-49.7342,-33.5975)
(428.1600,-49.6542,-34.6133)
(428.1800,-49.5645,-35.6343)
(428.2000,-49.4019,-36.5544)
(428.2200,-49.2258,-37.4680)
(428.2400,-48.8733,-38.3568)
(428.2600,-48.4940,-39.2406)
(428.2800,-48.0079,-39.9666)
(428.3000,-47.4901,-40.6811)
(428.3200,-46.8948,-41.3434)
(428.3400,-46.2657,-41.9818)
(428.3600,-45.5734,-42.6335)
(428.3800,-44.8466,-43.2679)
(428.4000,-44.1915,-43.8208)
(428.4200,-43.5181,-44.3517)
(428.4400,-42.9610,-44.8051)
(428.4600,-42.4013,-45.2412)
(428.4800,-41.8440,-45.6138)
(428.5000,-41.2915,-45.9687)
(428.5200,-40.8449,-46.2071)
(428.5400,-40.4171,-46.4192)
(428.5600,-40.0688,-46.6407)
(428.5800,-39.7422,-46.8417)
(428.6000,-39.4470,-47.1063)
(428.6200,-39.1695,-47.3595)
(428.6400,-39.0718,-47.6209)
(428.6600,-39.0044,-47.8760)
(428.6800,-38.9672,-48.0110)
(428.7000,-38.9544,-48.1607)
(428.7200,-38.9473,-48.2691)
(428.7400,-38.9679,-48.3887)
(428.7600,-38.9759,-48.4452)
(428.7800,-39.0174,-48.4925)
(428.8000,-38.9960,-48.4342)
(428.8200,-38.9751,-48.3145)
(428.8400,-38.9763,-48.3579)
(428.8600,-38.9794,-48.3860)
(428.8800,-38.9840,-48.4027)
(428.9000,-38.9863,-48.4047)
(428.9200,-38.9878,-48.3989)
(428.9400,-38.9836,-48.3856)
(428.9600,-39.4840,-48.5601)
(428.9800,-39.9312,-48.7285)
(429.0000,-40.2370,-48.8758)
(429.0200,-40.5146,-49.0071)
(429.0400,-40.7083,-49.1261)
(429.0600,-40.8869,-49.2358)
(429.0800,-41.0527,-49.3380)
(429.1000,-41.2077,-49.4344)
(429.1200,-41.1776,-49.4926)
(429.1400,-41.1157,-49.5436)
(429.1600,-41.0615,-49.5881)
(429.1800,-40.9852,-49.6268)
(429.2000,-40.9819,-49.6480)
(429.2200,-40.9641,-49.6657)
(429.2400,-40.9281,-49.6793)
(429.2600,-40.8680,-49.6878)
(429.2800,-40.8414,-49.6931)
(429.3000,-40.8127,-49.6944)
(429.3200,-40.8404,-49.6907)
(429.3400,-40.8910,-49.6799)
(429.3600,-40.8780,-49.6844)
(429.3800,-40.8656,-49.6871)
(429.4000,-40.8567,-49.6882)
(429.4200,-40.8551,-49.6883)
(429.4400,-40.8571,-49.6876)
(429.4600,-40.8634,-49.6866)
(429.4800,-38.9586,-49.7041)
(429.5000,-37.2598,-49.7208)
(429.5200,-35.5148,-49.6871)
(429.5400,-33.9294,-49.6562)
(429.5600,-32.3159,-49.6278)
(429.5800,-30.8266,-49.6015)
(429.6000,-29.2191,-49.5082)
(429.6200,-27.7184,-49.4211)
(429.6400,-26.4053,-49.2734)
(429.6600,-25.1178,-49.1147)
(429.6800,-24.0058,-48.9799)
(429.7000,-22.9254,-48.8381)
(429.7200,-21.9933,-48.7371)
(429.7400,-21.0984,-48.6312)
(429.7600,-20.3798,-48.5727)
(429.7800,-19.7133,-48.5162)
(429.8000,-19.0900,-48.4818)
(429.8200,-18.5109,-48.4557)
(429.8400,-17.8708,-48.4047)
(429.8600,-17.2599,-48.3597)
(429.8800,-16.5739,-48.2862)
(429.9000,-15.9017,-48.2148)
(429.9200,-15.2488,-48.2232)
(429.9400,-14.5967,-48.2359)
(429.9600,-13.9267,-48.2356)
(429.9800,-13.2505,-48.2370)
(430.0000,-12.5720,-48.2581)
(430.0200,-11.8890,-48.2835)
(430.0400,-11.2222,-48.2994)
(430.0600,-10.5559,-48.3212)
(430.0800,-9.7758,-48.2794)
(430.1000,-8.9873,-48.2340)
(430.1200,-8.1747,-48.2178)
(430.1400,-7.3530,-48.2004)
(430.1600,-6.5702,-48.2448)
(430.1800,-5.7806,-48.2906)
(430.2000,-5.0957,-48.3706)
(430.2200,-4.4095,-48.4544)
(430.2400,-3.9067,-48.5466)
(430.2600,-3.4230,-48.6480)
(430.2800,-3.0418,-48.7250)
(430.3000,-2.6900,-48.8083)
(430.3200,-2.4152,-48.8459)
(430.3400,-2.1747,-48.8829)
(430.3600,-1.8833,-48.8687)
(430.3800,-1.6183,-48.8480)
(430.4000,-1.2724,-48.8359)
(430.4200,-0.9357,-48.8162)
(430.4400,-0.6503,-48.7578)
(430.4600,-0.3694,-48.6900)
(430.4800,-0.0558,-48.4863)
(430.5000,0.2627,-48.2666)
(430.5200,0.6313,-47.9204)
(430.5400,1.0068,-47.5524)
(430.5600,1.3843,-47.0158)
(430.5800,1.7645,-46.4447)
(430.6000,2.2637,-45.7589)
(430.6200,2.7776,-45.0319)
(430.6400,3.2725,-44.3989)
(430.6600,3.7793,-43.7383)
(430.6800,4.1825,-43.2018)
(430.7000,4.5875,-42.6540)
(430.7200,4.9621,-42.1860)
(430.7400,5.3364,-41.7249)
(430.7600,5.6379,-41.2948)
(430.7800,5.9252,-40.8846)
(430.8000,6.2309,-40.2798)
(430.8200,6.5233,-39.6787)
(430.8400,6.8404,-38.9284)
(430.8600,7.1517,-38.1645)
(430.8800,7.3943,-37.4292)
(430.9000,7.6282,-36.6757)
(430.9200,7.8575,-35.9489)
(430.9400,8.0830,-35.2010)
(430.9600,8.2870,-34.4436)
(430.9800,8.4851,-33.6757)
(431.0000,8.5787,-32.8906)
(431.0200,8.6577,-32.1041)
(431.0400,8.6775,-31.1852)
(431.0600,8.6830,-30.2554)
(431.0800,8.5769,-29.3120)
(431.1000,8.4488,-28.3556)
(431.1200,8.1374,-27.4986)
(431.1400,7.7920,-26.6358)
(431.1600,7.2885,-25.7999)
(431.1800,6.7462,-24.9608)
(431.2000,6.0536,-24.2076)
(431.2200,5.3145,-23.4661)
(431.2400,4.4687,-22.7220)
(431.2600,3.5751,-21.9920)
(431.2800,2.7394,-21.3994)
(431.3000,1.8709,-20.8247)
(431.3200,1.0909,-20.2353)
(431.3400,0.2951,-19.6625)
(431.3600,-0.4110,-19.0534)
(431.3800,-1.1149,-18.4532)
(431.4000,-1.7932,-17.8303)
(431.4200,-2.4572,-17.2146)
(431.4400,-3.1742,-16.5490)
(431.4600,-3.8810,-15.8773)
(431.4800,-4.5508,-15.3612)
(431.5000,-5.2121,-14.8489)
(431.5200,-5.8383,-14.4237)
(431.5400,-6.4592,-14.0100)
(431.5600,-6.9797,-13.7392)
(431.5800,-7.4906,-13.4914)
(431.6000,-7.8428,-13.2876)
(431.6200,-8.1714,-13.1150)
(431.6400,-8.4450,-12.9652)
(431.6600,-8.6927,-12.8396)
(431.6800,-8.8186,-12.7501)
(431.7000,-8.9114,-12.6823)
(431.7200,-8.8469,-12.6923)
(431.7400,-8.7440,-12.7196)
(431.7600,-8.5947,-12.7945)
(431.7800,-8.4135,-12.8859)
(431.8000,-8.1697,-13.0095)
(431.8200,-7.8932,-13.1497)
(431.8400,-7.6866,-13.2730)
(431.8600,-7.4599,-13.4090)
(431.8800,-7.3836,-13.5212)
(431.9000,-7.3090,-13.6391)
(431.9200,-7.3682,-13.7599)
(431.9400,-7.4435,-13.8826)
(431.9600,-7.7012,-13.9891)
(431.9800,-7.9945,-14.0934)
(432.0000,-8.4177,-14.1642)
(432.0200,-8.8843,-14.2306)
(432.0400,-9.4032,-14.1813)
(432.0600,-9.9617,-14.1208)
(432.0800,-10.5212,-13.9515)
(432.1000,-11.1130,-13.7628)
(432.1200,-11.6143,-13.4416)
(432.1400,-12.1295,-13.0921)
(432.1600,-12.5702,-12.8434)
(432.1800,-13.0093,-12.5738)
(432.2000,-13.5235,-12.2894)
(432.2200,-14.0348,-11.9901)
(432.2400,-14.5591,-11.6660)
(432.2600,-15.0788,-11.3329)
(432.2800,-15.6802,-10.9990)
(432.3000,-16.2875,-10.6662)
(432.3200,-16.9219,-10.2311)
(432.3400,-17.5694,-9.7849)
(432.3600,-18.1452,-9.3924)
(432.3800,-18.7253,-8.9937)
(432.4000,-19.3252,-8.7028)
(432.4200,-19.9305,-8.4147)
(432.4400,-20.5682,-8.2102)
(432.4600,-21.2080,-8.0143)
(432.4800,-21.8965,-7.8504)
(432.5000,-22.5877,-7.7053)
(432.5200,-23.3510,-7.5767)
(432.5400,-24.1266,-7.4661)
(432.5600,-24.9138,-7.4159)
(432.5800,-25.7132,-7.3815)
(432.6000,-26.4751,-7.4229)
(432.6200,-27.2450,-7.4801)
(432.6400,-27.9238,-7.6327)
(432.6600,-28.6017,-7.8050)
(432.6800,-29.2256,-7.9975)
(432.7000,-29.8394,-8.2101)
(432.7200,-30.1315,-8.2971)
(432.7400,-30.4294,-8.4069)
(432.7600,-30.6175,-8.4803)
(432.7800,-31.1402,-8.7046)
(432.8000,-31.6700,-8.9551)
(432.8200,-32.1875,-9.2120)
(432.8400,-32.6156,-9.5548)
(432.8600,-33.0281,-9.9085)
(432.8800,-33.4232,-10.1108)
(432.9000,-33.7688,-10.2908)
(432.9200,-34.0788,-10.4539)
(432.9400,-34.2908,-10.6188)
(432.9600,-34.4655,-10.6331)
(432.9800,-34.6174,-10.6312)
(433.0000,-34.7347,-10.5418)
(433.0200,-34.8324,-10.4230)
(433.0400,-34.9586,-10.3471)
(433.0600,-35.0701,-10.2542)
(433.0800,-35.2006,-10.1120)
(433.1000,-35.3257,-9.9494)
(433.1200,-35.5280,-9.7749)
(433.1400,-35.7337,-9.5890)
(433.1600,-35.9775,-9.3321)
(433.1800,-36.2311,-9.0661)
(433.2000,-36.5414,-8.6907)
(433.2200,-36.8651,-8.2965)
(433.2400,-37.1854,-7.9177)
(433.2600,-37.5188,-7.5246)
(433.2800,-37.8127,-7.1651)
(433.3000,-38.1123,-6.7941)
(433.3200,-38.4641,-6.5444)
(433.3400,-38.8224,-6.2957)
(433.3600,-39.1677,-6.2005)
(433.3800,-39.5146,-6.1252)
(433.4000,-39.9115,-6.0701)
(433.4200,-40.3126,-6.0376)
(433.4400,-40.6726,-6.0429)
(433.4600,-41.0366,-6.0734)
(433.4800,-41.3692,-6.0742)
(433.5000,-41.7001,-6.0917)
(433.5200,-42.0461,-6.0361)
(433.5400,-42.3921,-5.9818)
(433.5600,-42.7024,-5.9115)
(433.5800,-43.0067,-5.8387)
(433.6000,-43.4040,-5.7445)
(433.6200,-43.8034,-5.6420)
(433.6400,-44.1913,-5.4682)
(433.6600,-44.5829,-5.2817)
(433.6800,-44.9453,-5.0864)
(433.7000,-45.3088,-4.8818)
(433.7200,-45.6437,-4.7164)
(433.7400,-45.9805,-4.5450)
(433.7600,-46.2168,-4.3522)
(433.7800,-46.4421,-4.1535)
(433.8000,-46.6405,-4.0336)
(433.8200,-46.8260,-3.9182)
(433.8400,-46.9836,-3.8564)
(433.8600,-47.1274,-3.8042)
(433.8800,-47.2586,-3.7756)
(433.9000,-47.3760,-3.7565)
(433.9200,-47.5016,-3.7973)
(433.9400,-47.6206,-3.8541)
(433.9600,-47.7342,-3.8261)
(433.9800,-47.8431,-3.8038)
(434.0000,-47.9326,-3.8164)
(434.0200,-48.0185,-3.8333)
(434.0400,-48.1497,-3.7889)
(434.0600,-48.2819,-3.7427)
(434.0800,-48.3983,-3.6585)
(434.1000,-48.5146,-3.5649)
(434.1200,-48.6311,-3.5475)
(434.1400,-48.7480,-3.5304)
(434.1600,-48.8668,-3.4791)
(434.1800,-48.9878,-3.4233)
(434.2000,-49.0598,-3.3506)
(434.2200,-49.1278,-3.2761)
(434.2400,-49.1925,-3.2023)
(434.2600,-49.2538,-3.1298)
(434.2800,-49.3115,-3.0214)
(434.3000,-49.3651,-2.9069)
(434.3200,-49.3983,-2.7077)
(434.3400,-49.4257,-2.4989)
(434.3600,-49.4179,-2.2005)
(434.3800,-49.4050,-1.8871)
(434.4000,-49.4117,-1.7516)
(434.4200,-49.4152,-1.5904)
(434.4400,-49.3946,-1.4381)
(434.4600,-49.3635,-1.2548)
(434.4800,-49.3439,-1.1572)
(434.5000,-49.3148,-1.0503)
(434.5200,-49.3362,-1.1520)
(434.5400,-49.2672,-0.4258)
(434.5600,-49.0918,0.6221)
(434.5800,-48.9335,1.5491)
(434.6000,-48.7476,2.3120)
(434.6200,-48.5797,2.9962)
(434.6400,-48.2776,3.7317)
(434.6600,-47.9992,4.4070)
(434.6800,-47.6895,5.0763)
(434.7000,-47.3266,5.6364)
(434.7200,-46.8867,6.1318)
(434.7400,-46.4281,6.5984)
(434.7600,-45.9190,7.0936)
(434.7800,-45.3873,7.5762)
(434.8000,-44.9529,7.9936)
(434.8200,-44.5082,8.3938)
(434.8400,-44.2679,8.5955)
(434.8600,-44.0000,8.8006)
(434.8800,-43.8428,8.9151)
(434.9000,-43.6844,9.0183)
(434.9200,-43.6260,9.1030)
(434.9400,-43.3533,9.4974)
(434.9600,-43.0725,9.9860)
(434.9800,-42.8081,10.4835)
(435.0000,-42.5171,10.9934)
(435.0200,-42.2727,11.4436)
(435.0400,-42.0591,11.9248)
(435.0600,-41.8721,12.3642)
(435.0800,-41.7982,12.8332)
(435.1000,-41.7912,13.2972)
(435.1200,-41.8830,13.6307)
(435.1400,-41.9985,13.9533)
(435.1600,-42.2378,14.2472)
(435.1800,-42.5093,14.5308)
(435.2000,-42.8615,14.7529)
(435.2200,-43.2496,14.9604)
(435.2400,-43.5236,15.1184)
(435.2600,-43.8163,15.2559)
(435.2800,-44.0257,15.3803)
(435.3000,-44.2414,15.4916)
(435.3200,-44.3106,15.5907)
(435.3400,-44.3662,15.6774)
(435.3600,-44.3699,15.7713)
(435.3800,-44.3479,15.8576)
(435.4000,-44.3867,15.8746)
(435.4200,-44.4087,15.8836)
(435.4400,-44.4664,15.9011)
(435.4600,-44.5136,15.9123)
(435.4800,-44.5594,15.9337)
(435.5000,-44.6045,15.9508)
(435.5200,-44.5879,15.9306)
(435.5400,-44.5717,15.9032)
(435.5600,-44.5840,15.8729)
(435.5800,-44.5957,15.8400)
(435.6000,-44.6204,15.7070)
(435.6200,-44.6437,15.5644)
(435.6400,-44.6493,15.5398)
(435.6600,-44.6523,15.5124)
(435.6800,-44.6404,15.6779)
(435.7000,-44.6289,15.8562)
(435.7200,-44.5675,16.2417)
(435.7400,-44.5012,16.6551)
(435.7600,-44.4445,16.9151)
(435.7800,-44.3731,17.2462)
(435.8000,-44.3235,17.5010)
(435.8200,-44.2961,18.3715)
(435.8400,-44.3882,19.2000)
(435.8600,-44.4890,20.0828)
(435.8800,-44.5429,20.8862)
(435.9000,-44.6067,21.7220)
(435.9200,-44.6815,22.4242)
(435.9400,-44.7560,23.0527)
(435.9600,-44.8128,23.7672)
(435.9800,-44.8794,24.3846)
(436.0000,-44.8800,24.9075)
(436.0200,-44.8738,25.4063)
(436.0400,-44.9120,25.8365)
(436.0600,-44.9484,26.2397)
(436.0800,-44.8696,26.6391)
(436.1000,-44.7805,27.0231)
(436.1200,-44.7139,27.2563)
(436.1400,-44.6384,27.4639)
(436.1600,-44.5901,27.6182)
(436.1800,-44.5390,27.7495)
(436.2000,-44.4658,27.8932)
(436.2200,-44.3853,28.0195)
(436.2400,-44.3852,28.2082)
(436.2600,-44.3911,28.3839)
(436.2800,-44.3534,28.5235)
(436.3000,-44.3183,28.6586)
(436.3200,-44.2841,28.7923)
(436.3400,-44.2510,28.9263)
(436.3600,-44.2367,29.0274)
(436.3800,-44.2268,29.1268)
(436.4000,-44.2001,29.1880)
(436.4200,-44.1713,29.2417)
(436.4400,-44.2075,29.2734)
(436.4600,-44.2484,29.2983)
(436.4800,-44.3910,29.3643)
(436.5000,-44.5453,29.4257)
(436.5200,-44.7753,29.5006)
(436.5400,-45.0213,29.5738)
(436.5600,-45.2855,29.6640)
(436.5800,-45.5692,29.7565)
(436.6000,-45.8371,29.8693)
(436.6200,-46.1202,29.9879)
(436.6400,-46.3000,30.0456)
(436.6600,-46.4814,30.1030)
(436.6800,-46.6112,30.1271)
(436.7000,-46.7333,30.1479)
(436.7200,-46.8299,30.1157)
(436.7400,-46.9139,30.0752)
(436.7600,-47.0018,30.0084)
(436.7800,-47.0767,29.9292)
(436.8000,-47.1607,29.8892)
(436.8200,-47.2382,29.8427)
(436.8400,-47.2578,29.8004)
(436.8600,-47.2725,29.7466)
(436.8800,-47.3029,29.7223)
(436.9000,-47.3354,29.8339)
(436.9200,-47.3027,30.0610)
(436.9400,-47.2612,30.3136)
(436.9600,-47.2293,30.6309)
(436.9800,-47.1883,30.9785)
(437.0000,-47.1953,31.3401)
(437.0200,-47.2008,31.6797)
(437.0400,-47.1878,31.9822)
(437.0600,-47.1619,32.3187)
(437.0800,-47.1847,32.6142)
(437.1000,-47.2118,32.9126)
(437.1200,-47.2106,33.1291)
(437.1400,-47.2121,33.3369)
(437.1600,-47.1810,33.3573)
(437.1800,-47.1475,33.3564)
(437.2000,-47.1609,33.3836)
(437.2200,-47.1770,33.3901)
(437.2400,-47.1764,33.3774)
(437.2600,-47.1741,33.3439)
(437.2800,-47.1716,33.2777)
(437.3000,-47.1689,33.1932)
(437.3200,-47.1681,33.1662)
(437.3400,-47.1695,33.1374)
(437.3600,-47.1057,33.0727)
(437.3800,-47.0365,33.0032)
(437.4000,-46.8822,32.9138)
(437.4200,-46.7177,32.8207)
(437.4400,-46.5264,32.8385)
(437.4600,-46.3224,32.8632)
(437.4800,-46.1049,32.9719)
(437.5000,-45.8729,33.0897)
(437.5200,-45.6940,33.3164)
(437.5400,-45.5079,33.5628)
(437.5600,-45.4646,33.9282)
(437.5800,-45.4294,34.3243)
(437.6000,-45.4690,34.7455)
(437.6200,-45.5249,35.1932)
(437.6400,-45.6312,35.6634)
(437.6600,-45.7601,36.1572)
(437.6800,-45.8772,36.5560)
(437.7000,-46.0146,36.9650)
(437.7200,-46.0996,37.3285)
(437.7400,-46.1926,37.6899)
(437.7600,-46.2570,37.9667)
(437.7800,-46.3219,38.2322)
(437.8000,-46.3841,38.4357)
(437.8200,-46.4418,38.6198)
(437.8400,-46.4690,38.7334)
(437.8600,-46.4920,38.8418)
(437.8800,-46.5137,38.9068)
(437.9000,-46.5328,38.9566)
(437.9200,-46.5512,38.9937)
(437.9400,-46.5686,39.0136)
(437.9600,-46.5544,38.9854)
(437.9800,-46.5685,39.4842)
(438.0000,-46.5809,39.5780)
(438.0200,-46.5920,39.6700)
(438.0400,-46.6018,39.7654)
(438.0600,-46.5852,40.3980)
(438.0800,-46.5200,41.0845)
(438.1000,-46.4592,41.7068)
(438.1200,-46.2838,42.3198)
(438.1400,-46.0587,42.7977)
(438.1600,-45.6903,43.2436)
(438.1800,-45.3474,43.6511)
(438.2000,-44.8012,43.8157)
(438.2200,-44.1507,43.8825)
(438.2400,-43.3001,43.6179)
(438.2600,-42.3968,43.2943)
(438.2800,-41.4127,42.7471)
(438.3000,-40.3781,42.1316)
(438.3200,-39.3634,41.5419)
(438.3400,-38.3040,40.8858)
(438.3600,-37.3715,40.4811)
(438.3800,-36.4201,40.0449)
(438.4000,-35.5910,39.8711)
(438.4200,-34.7667,39.7074)
(438.4400,-34.0498,39.6980)
(438.4600,-33.3541,39.7291)
(438.4800,-32.6957,39.8499)
(438.5000,-32.0641,40.0225)
(438.5200,-31.4686,40.1208)
(438.5400,-30.8969,40.2547)
(438.5600,-30.3262,40.3930)
(438.5800,-29.7724,40.5515)
(438.6000,-29.1328,40.8339)
(438.6200,-28.4970,41.1331)
(438.6400,-27.9271,41.4925)
(438.6600,-27.3614,41.8644)
(438.6800,-26.8620,42.3833)
(438.7000,-26.3675,42.9280)
(438.7200,-25.9425,43.5319)
(438.7400,-25.5261,44.1656)
(438.7600,-25.2695,44.7421)
(438.7800,-25.0382,45.3371)
(438.8000,-24.8134,45.8512)
(438.8200,-24.6114,46.3747)
(438.8400,-24.4291,46.7696)
(438.8600,-24.2676,47.1546)
(438.8800,-24.1238,47.4445)
(438.9000,-23.9981,47.7114)
(438.9200,-23.8811,47.9255)
(438.9400,-23.7717,48.1141)
(438.9600,-23.7506,48.2328)
(438.9800,-23.7415,48.3244)
(439.0000,-23.7440,48.4120)
(439.0200,-23.7575,48.4797)
(439.0400,-23.8136,48.5165)
(439.0600,-23.8818,48.5379)
(439.0800,-23.9624,48.5304)
(439.1000,-24.0557,48.5099)
(439.1200,-24.1082,48.5122)
(439.1400,-24.1649,48.5086)
(439.1600,-24.2574,48.4990)
(439.1800,-24.3552,48.4841)
(439.2000,-24.4074,48.4981)
(439.2200,-24.4585,48.5115)
(439.2400,-24.4755,48.5586)
(439.2600,-24.4874,48.6102)
(439.2800,-24.5288,48.6651)
(439.3000,-24.5691,48.7238)
(439.3200,-24.5416,48.8032)
(439.3400,-24.5057,48.8889)
(439.3600,-24.4317,48.9633)
(439.3800,-24.3493,49.0418)
(439.4000,-24.2282,49.0901)
(439.4200,-24.0981,49.1382)
(439.4400,-23.8278,49.1697)
(439.4600,-23.5367,49.1995)
(439.4800,-23.0992,49.2098)
(439.5000,-22.6349,49.2151)
(439.5200,-22.0480,49.1674)
(439.5400,-21.4274,49.1113)
(439.5600,-20.6285,49.0161)
(439.5800,-19.7851,48.9113)
(439.6000,-18.9034,48.7008)
(439.6200,-17.9824,48.4742)
(439.6400,-17.2063,48.2158)
(439.6600,-16.4094,47.9397)
(439.6800,-15.6791,47.6323)
(439.7000,-14.9415,47.3082)
(439.7200,-14.6368,47.1517)
(439.7400,-14.3267,46.9671)
(439.7600,-14.1535,46.8748)
(439.7800,-13.5525,46.7818)
(439.8000,-12.8252,46.8234)
(439.8200,-12.1036,46.8914)
(439.8400,-11.3626,47.0713)
(439.8600,-10.6214,47.2932)
(439.8800,-9.9035,47.3424)
(439.9000,-9.2591,47.4013)
