-59.5608 -49.0000 -54.5283 -60.0000 -54.1621 -54.2813 -55.5432 -57.9785 -54.4091 -55.0036 -59.4298 -58.9119 -54.9656 -54.2797 -56.6329 -65.8850
-59.1677 -60.0000 -54.6490 -59.4558 -54.3255 -54.4942 -55.5753 -57.6466 -54.4485 -55.0902 -59.0315 -58.3422 -54.9267 -54.2530 -56.4838 -66.2804
-59.2690 -60.0000 -55.3036 -59.5410 -55.0961 -55.2213 -56.1104 -57.7719 -55.1063 -55.7808 -59.0887 -58.4833 -55.4322 -54.8332 -56.9065 -66.6580
-59.5382 -60.0967 -56.1253 -59.8559 -56.1032 -55.9949 -56.8286 -58.0997 -55.9083 -56.5684 -59.4110 -58.7731 -56.1292 -55.6438 -57.5412 -67.0181
-60.0296 -60.3770 -57.0075 -60.2302 -57.2062 -56.8891 -57.6495 -58.6181 -56.7564 -57.4390 -59.9013 -59.1642 -56.9843 -56.5840 -58.2976 -67.3615
-60.0268 -60.3032 -57.4688 -60.1621 -57.8751 -57.2821 -58.0627 -58.7941 -57.1786 -57.9481 -60.1397 -59.3223 -57.4019 -57.1354 -58.7381 -67.6887
-60.1143 -60.4091 -58.0076 -60.2576 -58.6765 -57.7063 -58.6368 -59.1213 -57.7271 -58.5254 -60.5256 -59.5801 -57.9647 -57.7982 -59.3247 -68.0004
-60.3942 -60.6738 -58.5821 -60.5957 -59.6337 -58.3491 -59.2048 -59.5226 -58.4008 -59.2013 -60.9988 -59.9088 -58.5772 -58.5322 -60.0738 -68.2971
-60.6095 -60.9945 -59.0054 -60.8365 -60.4077 -58.9498 -59.7270 -59.9239 -58.9971 -59.7841 -61.3759 -60.2072 -59.1357 -59.1913 -60.7398 -68.5797
-60.8049 -60.9391 -59.2621 -60.7522 -60.8582 -59.2432 -59.9266 -60.1446 -59.3292 -59.8931 -61.4012 -60.2916 -59.3547 -59.4922 -61.0635 -68.8485
-60.7271 -60.7628 -59.3551 -60.4202 -61.0169 -59.3790 -59.8566 -60.0696 -59.4784 -59.8080 -61.2223 -60.1972 -59.3152 -59.5686 -61.2517 -69.1043
-60.4663 -60.3791 -59.2405 -60.0281 -60.7442 -59.3146 -59.6780 -59.9971 -59.3803 -59.5177 -61.0365 -59.8705 -59.1185 -59.4901 -61.1835 -69.3476
-60.2607 -60.0106 -59.2045 -59.6695 -60.4715 -59.3824 -59.5015 -59.9435 -59.2368 -59.1754 -60.8117 -59.6441 -58.9439 -59.4453 -61.1464 -69.5791
-59.7619 -59.4989 -59.0253 -59.0732 -59.9649 -59.1536 -59.2294 -59.7752 -58.8474 -58.6956 -60.3369 -59.0923 -58.5557 -59.2840 -60.9892 -69.7991
-59.2674 -58.8906 -58.7564 -58.5104 -59.4663 -58.8597 -58.8378 -59.5063 -58.3932 -58.1684 -59.8354 -58.5962 -58.0306 -58.9674 -60.6590 -70.0084
-58.8388 -58.1968 -58.3832 -58.0629 -58.9840 -58.4724 -58.4801 -59.1905 -57.9147 -57.6468 -59.3083 -58.0589 -57.4484 -58.6272 -60.4242 -70.2073
-58.3952 -57.5440 -57.9590 -57.6963 -58.5343 -58.0832 -58.1321 -58.8361 -57.5448 -57.1906 -58.7956 -57.5860 -56.9537 -58.2061 -60.1751 -70.3964
-57.9994 -56.9906 -57.6492 -57.4380 -58.1214 -57.5988 -57.8510 -58.5106 -57.2239 -56.8895 -58.3760 -57.2314 -56.5420 -57.8373 -59.9254 -70.5761
-57.5317 -56.4368 -57.1849 -57.0359 -57.6598 -57.0323 -57.4448 -58.0680 -56.8609 -56.3819 -57.8940 -56.7705 -56.0060 -57.4027 -59.4226 -70.7469
-57.0568 -55.9018 -56.5502 -56.5118 -57.1477 -56.3844 -57.0046 -57.4895 -56.4515 -55.8437 -57.2315 -56.2358 -55.4722 -56.8429 -58.9224 -70.9093
-56.6498 -55.4213 -56.0717 -56.0189 -56.5629 -55.7771 -56.5094 -56.8954 -56.1139 -55.3298 -56.6192 -55.7621 -55.0768 -56.3361 -58.4038 -71.0636
-56.0811 -54.7809 -55.5362 -55.5108 -55.8375 -55.1886 -55.9805 -56.2223 -55.7945 -54.7601 -55.9880 -55.2504 -54.6141 -55.8495 -57.8102 -71.2102
-55.5947 -54.1940 -54.9043 -55.0571 -55.1882 -54.5709 -55.4544 -55.5687 -55.4826 -54.1711 -55.3532 -54.7511 -54.1549 -55.3287 -57.2391 -71.3495
-55.2225 -49.0000 -54.2990 -54.6215 -54.5306 -49.0000 -54.8988 -54.8857 -55.1215 -49.0000 -54.7560 -54.2630 -49.0000 -54.8873 -56.6899 -71.4819
-54.8903 -60.0000 -49.0000 -54.2633 -49.0000 -60.0000 -54.4515 -54.2777 -54.9059 -60.0000 -54.3164 -49.0000 -60.0000 -54.5390 -56.2163 -71.6077
-54.6193 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -54.0182 -49.0000 -54.7433 -60.0000 -49.0000 -60.0000 -60.0000 -54.2708 -55.8038 -71.7272
-54.3886 -59.1910 -60.0000 -60.0000 -60.0000 -59.2736 -49.0000 -60.0000 -54.5455 -59.2308 -60.0000 -60.0000 -59.2705 -49.0000 -55.4543 -71.8408
-54.3777 -58.7033 -59.4751 -60.0000 -59.3747 -58.8194 -60.0000 -60.0000 -54.5787 -58.7331 -60.0000 -59.3047 -58.7227 -60.0000 -55.4080 -71.9487
-54.3603 -58.3238 -58.9876 -59.5126 -58.8129 -58.4904 -60.0000 -59.2077 -54.5769 -58.2305 -59.3621 -58.7448 -58.2687 -60.0000 -55.4313 -72.0512
-55.1657 -58.6054 -59.3022 -59.5814 -58.9038 -58.8879 -60.0416 -59.2373 -55.3630 -58.4978 -59.4009 -58.9015 -58.4996 -60.1519 -56.1581 -72.1486
-56.6634 -59.4419 -60.2432 -60.2209 -59.7489 -59.8776 -60.7840 -59.8958 -56.7783 -59.4011 -60.1231 -59.8041 -59.3602 -60.9002 -57.6089 -72.2411
-58.0005 -60.0685 -61.0920 -60.7884 -60.3639 -60.7147 -61.4193 -60.3798 -57.9695 -60.0901 -60.6711 -60.5490 -60.1303 -61.5709 -58.7451 -72.3290
-59.1468 -60.5677 -61.7566 -61.2512 -60.9180 -61.4107 -62.0218 -60.8311 -58.9210 -60.6387 -61.1523 -61.2345 -60.8832 -61.9951 -59.7940 -72.4126
-59.8030 -60.8034 -62.1043 -61.4458 -61.2479 -61.7124 -62.3915 -61.0388 -59.5488 -60.9771 -61.4394 -61.6078 -61.4295 -62.1560 -60.5605 -72.4919
-60.7050 -61.2421 -62.7711 -61.9487 -61.9517 -62.2240 -63.0374 -61.5935 -60.5350 -61.6539 -62.1019 -62.2684 -62.3382 -62.6205 -61.6506 -72.5673
-61.5012 -61.7291 -63.4583 -62.6323 -62.7304 -62.7114 -63.6932 -62.2823 -61.4906 -62.3115 -62.8595 -62.9711 -63.2810 -63.1440 -62.7192 -72.6389
-61.9865 -61.9440 -63.8884 -63.1361 -63.1345 -63.0098 -64.1214 -62.8016 -62.0130 -62.6637 -63.3615 -63.3839 -63.9755 -63.4471 -63.4986 -72.7070
-62.1129 -61.9416 -63.9470 -63.3423 -63.2149 -63.0058 -64.3024 -63.0842 -62.1134 -62.5959 -63.5154 -63.4945 -64.2429 -63.4303 -63.8535 -72.7716
-62.0842 -61.7105 -63.8753 -63.2391 -63.0485 -62.9170 -64.2399 -63.1258 -62.0829 -62.4821 -63.4188 -63.3405 -64.2566 -63.2158 -64.0226 -72.8330
-61.9951 -61.3707 -63.5426 -62.9788 -62.6613 -62.6403 -64.0801 -62.9669 -61.9180 -62.1515 -63.1235 -62.8837 -64.0050 -62.8596 -64.0245 -72.8914
-61.8732 -60.9804 -63.1769 -62.5575 -62.1460 -62.3192 -63.8386 -62.7128 -61.6093 -61.7027 -62.7287 -62.4037 -63.6644 -62.3955 -63.8515 -72.9468
-61.6325 -60.7108 -62.8474 -62.0830 -61.5965 -61.9797 -63.4898 -62.3901 -61.2883 -61.2535 -62.3038 -61.9018 -63.2887 -62.0197 -63.6641 -72.9995
-61.2646 -60.4393 -62.3670 -61.5129 -61.0415 -61.4911 -63.0208 -61.8917 -60.9506 -60.8111 -61.7724 -61.2721 -62.8742 -61.6182 -63.1922 -73.0495
-60.8653 -60.1395 -61.8863 -60.9909 -60.3723 -60.8615 -62.5213 -61.3498 -60.5466 -60.3559 -61.2906 -60.6080 -62.5119 -61.1317 -62.6947 -73.0970
-60.5378 -59.8670 -61.4226 -60.5501 -59.8001 -60.3290 -62.0172 -60.9467 -60.1854 -59.9451 -60.9676 -60.1328 -62.1956 -60.7498 -62.2212 -73.1422
-60.2194 -59.6304 -61.0980 -60.1502 -59.3812 -59.8648 -61.5465 -60.5376 -59.9552 -59.6153 -60.7116 -59.7726 -61.9508 -60.4440 -61.8433 -73.1851
-59.7653 -59.1677 -60.6870 -59.6372 -58.9167 -59.2970 -61.0607 -59.9900 -59.6512 -59.2071 -60.3485 -59.3671 -61.6948 -60.1195 -61.4060 -73.2258
-59.2953 -58.7271 -60.2535 -59.1573 -58.3958 -58.8028 -60.5739 -59.6261 -59.2485 -58.7784 -59.9311 -58.9161 -61.4253 -59.7618 -60.9424 -73.2645
-58.7528 -58.1851 -59.8251 -58.6360 -57.7921 -58.2079 -59.8996 -59.0285 -58.7527 -58.2984 -59.5477 -58.4025 -61.0748 -59.3772 -60.4459 -73.3013
-58.3160 -57.6384 -59.4914 -58.1838 -57.3567 -57.7007 -59.2484 -58.5237 -58.3090 -57.8455 -59.1213 -57.9031 -60.7333 -59.0090 -59.9783 -73.3362
-57.8775 -57.1806 -59.1474 -57.6593 -56.9879 -57.2924 -58.5968 -58.0837 -57.8087 -57.3911 -58.6206 -57.5204 -60.3262 -58.6978 -59.5040 -73.3694
-57.6159 -56.8986 -58.7394 -57.2137 -56.6949 -57.0429 -58.0113 -57.6755 -57.4648 -56.9885 -58.1856 -57.2827 -59.9335 -58.3438 -59.1196 -73.4009
-57.1673 -56.6171 -58.2143 -56.6943 -56.3930 -56.7275 -57.5225 -57.2264 -57.0269 -56.6057 -57.8970 -57.0294 -59.4382 -57.9266 -58.6948 -73.4309
-56.7723 -56.2573 -57.5943 -56.1886 -56.1324 -56.3696 -57.0048 -56.6955 -56.6442 -56.2364 -57.5748 -56.6567 -58.8947 -57.4906 -58.2173 -73.4594
-56.2176 -55.7966 -56.9001 -55.5478 -55.8394 -56.0504 -56.4765 -56.1950 -56.2958 -55.8030 -57.1018 -56.1211 -58.3095 -57.0760 -57.7311 -73.4864
-55.6888 -55.3398 -56.2561 -54.9283 -55.5394 -55.6519 -55.9806 -55.6704 -55.8902 -55.3884 -56.6334 -55.7348 -57.7428 -56.5479 -57.1530 -73.5121
-55.1966 -54.8873 -55.6693 -54.3306 -55.1766 -55.2935 -55.4163 -55.3270 -55.4181 -54.9367 -56.1804 -55.4508 -57.2764 -56.2166 -56.5698 -73.5365
-54.7005 -54.3934 -55.0339 -49.0000 -54.8665 -54.9301 -54.8905 -54.9719 -54.9325 -54.3819 -55.7249 -55.0660 -56.7777 -55.8023 -55.9786 -73.5596
-54.1018 -49.0000 -54.2795 -60.0000 -54.5419 -54.3294 -54.2553 -54.4394 -54.2852 -49.0000 -55.1323 -54.5500 -56.1690 -55.1814 -55.2698 -73.5817
-49.0000 -60.0000 -49.0000 -60.0000 -54.1799 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -54.5435 -54.0174 -55.5370 -54.5526 -54.6298 -73.6026
-60.0000 -60.0000 -60.0000 -58.9349 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.0295 -49.0000 -55.0451 -49.0000 -54.1280 -63.3181
-60.0000 -59.0154 -60.0000 -57.9780 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.9850 -49.0000 -60.0000 -54.6427 -60.0000 -49.0000 -56.5945
-59.3363 -58.4682 -59.4188 -57.4238 -60.0000 -59.4638 -59.5526 -59.3212 -59.5461 -58.4061 -60.0000 -60.0000 -54.5945 -60.0000 -60.0000 -49.0000
-59.2924 -58.2800 -59.2188 -57.4259 -59.9836 -59.4655 -59.5939 -59.1844 -59.5291 -58.3020 -60.0000 -59.9193 -55.0650 -59.7872 -60.0000 -60.0000
-60.4436 -59.2861 -60.2137 -58.6415 -60.9790 -60.6065 -60.6941 -60.1722 -60.5050 -59.3425 -60.8831 -60.9460 -56.7777 -60.7380 -60.9275 -60.0000
-62.3842 -61.1812 -62.0176 -60.8642 -62.8349 -62.4211 -62.5785 -61.9635 -62.2696 -61.1464 -62.5997 -62.6544 -59.4021 -62.4204 -62.5798 -57.6098
-63.6530 -62.5509 -63.2207 -62.3919 -64.1181 -63.6805 -63.9314 -63.2500 -63.4704 -62.4835 -63.8283 -63.8641 -61.2555 -63.6631 -63.6985 -56.0001
-64.6933 -63.6274 -64.0462 -63.6486 -65.1372 -64.6587 -65.0259 -64.2679 -64.4208 -63.5441 -64.8598 -64.7438 -62.6227 -64.5106 -64.5695 -54.9668
-65.6273 -64.5799 -64.8812 -64.7191 -65.9240 -65.5091 -65.9420 -65.1052 -65.2830 -64.5473 -65.7732 -65.5661 -63.7478 -65.2401 -65.4257 -54.3647
-66.7465 -65.6571 -65.9997 -65.9427 -66.9150 -66.5446 -67.1191 -66.2317 -66.3282 -65.7000 -66.8672 -66.6677 -65.0008 -66.1980 -66.4502 -54.0884
-67.4236 -66.1831 -66.3796 -66.4748 -67.3989 -67.2309 -67.8572 -66.6382 -67.0201 -66.2452 -67.5222 -67.2178 -65.8333 -66.7062 -66.9539 -54.0592
-67.6072 -66.2621 -66.3490 -66.6163 -67.5647 -67.5394 -68.1064 -66.7020 -67.2112 -66.4308 -67.8048 -67.4066 -66.1645 -66.8521 -67.0545 -54.2176
-67.7026 -66.2094 -66.0704 -66.5982 -67.4916 -67.6469 -68.1427 -66.6440 -67.2051 -66.5769 -67.8410 -67.4006 -66.1865 -66.8308 -67.0025 -54.5182
-67.5590 -65.9787 -65.7868 -66.3480 -67.2471 -67.5266 -67.9957 -66.4097 -66.9630 -66.4575 -67.7839 -67.1958 -65.9487 -66.6237 -66.8412 -54.9254
-67.2432 -65.5266 -65.3196 -66.0199 -66.7543 -67.0959 -67.6911 -65.8830 -66.4835 -66.1861 -67.4172 -66.8262 -65.6346 -66.3891 -66.5531 -55.4115
-66.8528 -64.9793 -64.8569 -65.5979 -66.1897 -66.5123 -67.4017 -65.2758 -65.8952 -65.8766 -67.0048 -66.3526 -65.1692 -66.1035 -66.2139 -55.9547
-66.2272 -64.1400 -64.1836 -64.8307 -65.4136 -65.7896 -66.6952 -64.3337 -64.8693 -65.2427 -66.2039 -65.5669 -64.3812 -65.5636 -65.5776 -56.5376
-65.7387 -63.4845 -63.4533 -64.1405 -64.7236 -65.1489 -65.9571 -63.5692 -64.0008 -64.6536 -65.4408 -64.9615 -63.7095 -65.0069 -64.9743 -57.1466
-65.3391 -62.9359 -62.8779 -63.5794 -64.1413 -64.6407 -65.4155 -62.9229 -63.2781 -64.1794 -64.8520 -64.4449 -63.2764 -64.5416 -64.4891 -57.7707
-64.7318 -62.1961 -62.3675 -62.8038 -63.5129 -63.8963 -64.7816 -62.2569 -62.3937 -63.6385 -64.1521 -63.8845 -62.6627 -63.8925 -63.9214 -58.4012
-64.0622 -61.5349 -61.8375 -62.0064 -62.9297 -63.1170 -64.2126 -61.6699 -61.6343 -63.0660 -63.5474 -63.2960 -62.0201 -63.1988 -63.3927 -59.0314
-63.5703 -61.0997 -61.3355 -61.3498 -62.3871 -62.4806 -63.7810 -61.2623 -61.0434 -62.5472 -63.0859 -62.8067 -61.4810 -62.6619 -62.9737 -59.6559
-62.8891 -60.4257 -60.7448 -60.5883 -61.6376 -61.8197 -63.2181 -60.6134 -60.4540 -61.8555 -62.4771 -62.0814 -60.8125 -61.9854 -62.4787 -60.2705
-62.3084 -59.7966 -60.1714 -59.8880 -61.0623 -61.2059 -62.7300 -59.9037 -59.9912 -61.2333 -61.8393 -61.4636 -60.2199 -61.3789 -61.9887 -60.8722
-61.7348 -59.1846 -59.6609 -59.1604 -60.5549 -60.6185 -62.2827 -59.3816 -59.6336 -60.6535 -61.3022 -60.8251 -59.6704 -60.8534 -61.4685 -61.4585
-61.1863 -58.5944 -59.1721 -58.4912 -59.9094 -60.1254 -61.7859 -58.8097 -59.2496 -60.1658 -60.7734 -60.1777 -58.9903 -60.2763 -60.8871 -62.0276
-60.7330 -58.1802 -58.8801 -58.0105 -59.4777 -59.7740 -61.4455 -58.3871 -58.9911 -59.7821 -60.3960 -59.7061 -58.5190 -59.8628 -60.4262 -62.5783
-60.2068 -57.5592 -58.6076 -57.3419 -58.9026 -59.1906 -60.9712 -57.8438 -58.5187 -59.3021 -59.7753 -58.9979 -57.9202 -59.4237 -59.7689 -63.1098
-59.6104 -57.0185 -58.2880 -56.7257 -58.3562 -58.5563 -60.4287 -57.2746 -58.1280 -58.7477 -59.1058 -58.3027 -57.2765 -58.9807 -59.1646 -63.6216
-58.9330 -56.5493 -57.9263 -56.0791 -57.7979 -58.0161 -60.0018 -56.7442 -57.7817 -58.2147 -58.4444 -57.5692 -56.6905 -58.6154 -58.4919 -64.1136
-58.4313 -56.1790 -57.4902 -55.5464 -57.3262 -57.5428 -59.6910 -56.4590 -57.4487 -57.7881 -57.9655 -56.9077 -56.2340 -58.3396 -58.0284 -64.5857
-57.8000 -55.7666 -57.0004 -54.8256 -56.7857 -57.0655 -59.2239 -55.9938 -57.0098 -57.3190 -57.3316 -56.0635 -55.6289 -57.8297 -57.5125 -65.0380
-57.2254 -55.2757 -56.5110 -54.0508 -56.2062 -56.4610 -58.7057 -55.5018 -56.4078 -56.8700 -56.7483 -55.2560 -54.8979 -57.1708 -57.0179 -65.4710
-56.7043 -54.9027 -55.9732 -49.0000 -55.7452 -55.8814 -58.3027 -55.0716 -55.9320 -56.5354 -56.2893 -54.6271 -54.3697 -56.6520 -56.6255 -65.8850
-56.2353 -54.5410 -55.5012 -60.0000 -55.4315 -55.3232 -57.8589 -54.7206 -55.5040 -56.1181 -55.9285 -54.1309 -49.0000 -56.2560 -56.3420 -66.2804
-55.8261 -54.2597 -55.1627 -60.0000 -55.3007 -54.9016 -57.5133 -54.4223 -55.1250 -55.7568 -55.6034 -49.0000 -60.0000 -55.9569 -56.0992 -66.6580
-55.3844 -54.0108 -54.9220 -59.0156 -55.2300 -54.5571 -57.2218 -54.1930 -54.8471 -55.4402 -55.3306 -60.0000 -60.0000 -55.6660 -55.9018 -67.0181
-54.9679 -49.0000 -54.5938 -58.1340 -55.0247 -54.2564 -56.8762 -49.0000 -54.5158 -55.1545 -55.0126 -60.0000 -59.2390 -55.3913 -55.6357 -67.3615
-55.1048 -60.0000 -54.8482 -57.7202 -55.3708 -54.5826 -56.9948 -60.0000 -54.7590 -55.3815 -55.2249 -59.6848 -58.8851 -55.5615 -55.8998 -67.6887
-55.2587 -60.0000 -54.9230 -57.2785 -55.6631 -54.8131 -56.9859 -60.0000 -54.8942 -55.3928 -55.2366 -59.2024 -58.3924 -55.7139 -56.0626 -68.0004
-55.5903 -59.7965 -55.1781 -57.0629 -56.0871 -55.2870 -57.2164 -59.7707 -55.2430 -55.6555 -55.4456 -59.0039 -58.2215 -56.0029 -56.4113 -68.2971
-55.7719 -59.6252 -55.5132 -56.9322 -56.4347 -55.6525 -57.3101 -59.4829 -55.4291 -55.8440 -55.5969 -58.7652 -58.0925 -56.2566 -56.7098 -68.5797
-56.0253 -59.6818 -55.9709 -57.0789 -56.9350 -56.2035 -57.5578 -59.4707 -55.8215 -56.2469 -55.9614 -58.8171 -58.2109 -56.7031 -57.1000 -68.8485
-56.7027 -60.1521 -56.7738 -57.5813 -57.8640 -57.0234 -58.2015 -59.7793 -56.6289 -57.0168 -56.7248 -59.1802 -58.7604 -57.5180 -57.9959 -69.1043
-57.2661 -60.4746 -57.3663 -57.9891 -58.5013 -57.5661 -58.6750 -59.9330 -57.1607 -57.6568 -57.3784 -59.3371 -59.0947 -58.0479 -58.7302 -69.3476
-57.6146 -60.6908 -57.6659 -58.3683 -58.9890 -57.8749 -58.9908 -60.0955 -57.5664 -58.1798 -57.9954 -59.5193 -59.4471 -58.3865 -59.3619 -69.5791
-57.9882 -60.8090 -58.0147 -58.6353 -59.3503 -58.2174 -59.3039 -60.3245 -57.9199 -58.5816 -58.5059 -59.7964 -59.7818 -58.7130 -59.8600 -69.7991
-58.5026 -61.0679 -58.4336 -59.0775 -59.8072 -58.7687 -59.7630 -60.6545 -58.4355 -59.1022 -59.1047 -60.1971 -60.2974 -59.2135 -60.4843 -70.0084
-58.8423 -61.0734 -58.5231 -59.2947 -60.0173 -59.0009 -59.9942 -60.6145 -58.7128 -59.3784 -59.4946 -60.2985 -60.5032 -59.3525 -60.7509 -70.2073
-59.0435 -60.9728 -58.3890 -59.3359 -60.1632 -59.0484 -59.9626 -60.4538 -58.8619 -59.4188 -59.5560 -60.1978 -60.4679 -59.4180 -60.8663 -70.3964
-58.9156 -60.8218 -58.1069 -59.1718 -60.0533 -58.8851 -59.6849 -60.1134 -58.7240 -59.2912 -59.4373 -59.7428 -60.1160 -59.2224 -60.8736 -70.5761
-58.7378 -60.5030 -57.8481 -58.9887 -59.8859 -58.6698 -59.3343 -59.7486 -58.5354 -59.0649 -59.2793 -59.3185 -59.7582 -59.0939 -60.8833 -70.7469
-58.4010 -59.9795 -57.5582 -58.6430 -59.5628 -58.2807 -58.9492 -59.1149 -58.3117 -58.8418 -58.9643 -58.6867 -59.3043 -58.7631 -60.6116 -70.9093
-58.1608 -59.5071 -57.2833 -58.2782 -59.2312 -57.8726 -58.6545 -58.6213 -58.1439 -58.5609 -58.6549 -58.1579 -58.8818 -58.4393 -60.2717 -71.0636
-57.9777 -59.0376 -57.0575 -57.8891 -58.8903 -57.4689 -58.3242 -58.1088 -57.9139 -58.3020 -58.3071 -57.6757 -58.4724 -58.1837 -59.9036 -71.2102
-57.6399 -58.6037 -56.8819 -57.5156 -58.4821 -57.0827 -57.9229 -57.6540 -57.7128 -58.1124 -57.9562 -57.1890 -58.0670 -57.9173 -59.5069 -71.3495
-57.3770 -58.1418 -56.8086 -57.1591 -58.1396 -56.7209 -57.5338 -57.2142 -57.4422 -57.9108 -57.6856 -56.7783 -57.6486 -57.5973 -59.1670 -71.4819
-57.0254 -57.5598 -56.5817 -56.6757 -57.7569 -56.2940 -57.0605 -56.7577 -57.0746 -57.6517 -57.3382 -56.2673 -57.1373 -57.2763 -58.7630 -71.6077
-56.6555 -56.9190 -56.2787 -56.1201 -57.3669 -55.8604 -56.5158 -56.2256 -56.6087 -57.2846 -56.9475 -55.6515 -56.5529 -56.8263 -58.2997 -71.7272
-56.1669 -56.3785 -55.9002 -55.5945 -56.9454 -55.3114 -56.0212 -55.7458 -56.0916 -56.9012 -56.5082 -55.0742 -56.0798 -56.2465 -57.8578 -71.8408
-55.7407 -55.8398 -55.4138 -55.0725 -56.5362 -54.7669 -55.5583 -55.2535 -55.7366 -56.4790 -56.1525 -54.5893 -55.5609 -55.6779 -57.3494 -71.9487
-55.4160 -55.3275 -54.9891 -54.6191 -56.2108 -54.3909 -55.0882 -54.8444 -55.3993 -56.0953 -55.7962 -54.2176 -55.2263 -55.2056 -56.9848 -72.0512
-55.0195 -54.8239 -54.6211 -54.2558 -55.9711 -54.0425 -54.7177 -54.4466 -54.9926 -55.7698 -55.5665 -49.0000 -54.8720 -54.7923 -56.6719 -72.1486
-54.7253 -54.4093 -54.3182 -49.0000 -55.7568 -49.0000 -54.5442 -54.1943 -54.7276 -55.5544 -55.3702 -60.0000 -54.6088 -54.5937 -56.4440 -62.1403
-54.4304 -49.0000 -54.0928 -60.0000 -55.5412 -60.0000 -54.3401 -49.0000 -54.5711 -55.2145 -55.1721 -60.0000 -54.4744 -54.2522 -56.1332 -55.6106
-54.2333 -60.0000 -54.0147 -60.0000 -55.4655 -60.0000 -54.2312 -60.0000 -54.5208 -55.0680 -55.0691 -59.4064 -54.4324 -54.0602 -55.9487 -49.0000
-49.0000 -60.0000 -49.0000 -59.4070 -55.4306 -59.4401 -54.1378 -60.0000 -54.4356 -54.9246 -55.0103 -58.7788 -54.4330 -49.0000 -55.7477 -60.0000
-60.0000 -59.6734 -60.0000 -59.1455 -55.8089 -59.2993 -54.4266 -59.6712 -54.7712 -55.2105 -55.2992 -58.5937 -54.8329 -60.0000 -56.0231 -60.0000
-60.0000 -59.4235 -60.0000 -58.9047 -56.0888 -59.1745 -54.7793 -59.4353 -55.1572 -55.5721 -55.6704 -58.4816 -55.1808 -60.0000 -56.3803 -57.6098
-60.1882 -59.6914 -60.1590 -59.1617 -56.7318 -59.2797 -55.6063 -59.5998 -55.8506 -56.1962 -56.3574 -58.8066 -56.0301 -60.2199 -57.1004 -56.0001
-60.3680 -60.0196 -60.3300 -59.5115 -57.4194 -59.4566 -56.4147 -59.7848 -56.5491 -56.8004 -57.1278 -59.1727 -56.8306 -60.5134 -57.8043 -54.9667
-60.5895 -60.4003 -60.4832 -59.7967 -58.0577 -59.7835 -57.1619 -60.0717 -57.3032 -57.5100 -57.8155 -59.5799 -57.6823 -60.8321 -58.4706 -54.3647
-61.2530 -61.1185 -61.0117 -60.5098 -59.1074 -60.5074 -58.1822 -60.7113 -58.4118 -58.6709 -58.9077 -60.3226 -58.9457 -61.5615 -59.5184 -54.0884
-61.7750 -61.7887 -61.4774 -61.1096 -59.9100 -61.0360 -58.9749 -61.1834 -59.2100 -59.5913 -59.8123 -60.9236 -59.8815 -62.1531 -60.2584 -54.0592
-62.2356 -62.5320 -62.0329 -61.6445 -60.6488 -61.5238 -59.7985 -61.6490 -59.9484 -60.6020 -60.7245 -61.5403 -60.8072 -62.7512 -61.0411 -54.2176
-62.6105 -63.1064 -62.4108 -61.8750 -61.1085 -61.7551 -60.3271 -61.9965 -60.4500 -61.3145 -61.2662 -61.9473 -61.3245 -63.0084 -61.7780 -54.5181
-62.8221 -63.3281 -62.5500 -61.7855 -61.3552 -61.9051 -60.6984 -62.1313 -60.6844 -61.7231 -61.4872 -62.0988 -61.6369 -63.1666 -62.2689 -54.9253
-62.7254 -63.2755 -62.4688 -61.4902 -61.3707 -61.9169 -60.8955 -61.9731 -60.6072 -61.8656 -61.4223 -61.9830 -61.6602 -63.0211 -62.5943 -55.4115
-62.4938 -63.0469 -62.1511 -61.1243 -61.2685 -61.6398 -60.8890 -61.8771 -60.4306 -61.8741 -61.2364 -61.7935 -61.4749 -62.7924 -62.6469 -55.9547
-62.0469 -62.6608 -61.7473 -60.5927 -60.9349 -61.1554 -60.6895 -61.5652 -60.1347 -61.7018 -60.8830 -61.4853 -61.1611 -62.5264 -62.5393 -56.5376
-61.5208 -62.1497 -61.3516 -60.0618 -60.5586 -60.6456 -60.5553 -61.2693 -59.8609 -61.4797 -60.5177 -61.1855 -60.8905 -62.1926 -62.4060 -57.1466
-60.8757 -61.5363 -60.8685 -59.5307 -60.2673 -60.1566 -60.3980 -60.8824 -59.5711 -61.2084 -60.0673 -60.7897 -60.5929 -61.8008 -62.1990 -57.7706
-60.3830 -60.9965 -60.4521 -59.0633 -60.0008 -59.7284 -60.3202 -60.5204 -59.2484 -60.9265 -59.7048 -60.5360 -60.3111 -61.4607 -62.0280 -58.4012
-59.8737 -60.5660 -59.9007 -58.7071 -59.6697 -59.2368 -60.2439 -60.1473 -58.9430 -60.6527 -59.4112 -60.3182 -60.0571 -61.0603 -61.7896 -59.0313
-59.2764 -60.0491 -59.3917 -58.2721 -59.3074 -58.7643 -59.9803 -59.7498 -58.6809 -60.3072 -59.0270 -59.9778 -59.7759 -60.5590 -61.5430 -59.6559
