-69.8302 -69.6326 -70.1427 -69.5601 -69.4713 -69.4456 -69.5634 -68.9390 -68.8737 -69.5575 -69.5117 -69.6383 -70.0806 -69.3664 -70.0556 -69.1677 -69.4638 -69.8279 -68.9914 -69.2687 -69.9724 -69.5058 -69.4931 -69.5454 -69.9384 -69.6184 -69.8988 -68.8971 -70.2981 -69.4687 -54.5182 -54.9254 -54.2176 -59.5046 -55.4115 -59.5052 -58.9258 -73.9250 -58.9255 -58.7609 -54.2176 -58.9264 -54.2176 -73.9999 -73.9999 -58.9258 -59.1780 -58.7761 -56.5376 -58.7761 -54.2176 -73.9999 -58.7761 -58.9250 -54.5182 -58.7769 -58.9258 -73.9999 -54.9254 -73.9999 -72.1561 -73.9999
-69.8945 -69.6629 -70.1851 -69.6294 -69.5491 -69.5597 -69.5614 -69.0793 -68.8906 -69.6186 -69.5341 -69.7168 -70.1095 -69.5267 -70.0819 -69.2374 -69.5737 -69.8358 -69.1136 -69.3342 -69.9664 -69.5645 -69.3567 -69.5871 -70.0751 -69.6111 -69.9945 -68.9405 -70.3602 -69.6230 -54.9254 -55.4115 -54.5182 -59.8896 -55.9547 -59.8902 -59.1777 -73.9288 -59.1773 -58.7764 -54.5182 -59.1783 -54.5182 -73.9999 -73.9999 -59.1777 -59.5065 -58.9258 -57.1466 -58.9258 -54.5182 -73.9999 -58.9258 -59.1768 -54.9254 -58.9268 -59.1777 -73.9999 -55.4115 -73.9999 -72.2148 -73.9999
-69.8917 -69.6320 -70.2037 -69.6225 -69.5304 -69.5649 -69.5542 -69.1334 -68.8756 -69.6139 -69.4563 -69.7663 -70.0591 -69.5979 -70.0647 -69.2144 -69.6247 -69.7591 -69.2040 -69.3319 -69.8706 -69.6013 -69.1667 -69.5610 -70.1375 -69.6211 -70.0126 -68.9572 -70.3421 -69.6784 -55.4115 -55.9547 -54.9254 -60.3151 -56.5376 -60.3157 -59.5062 -73.9324 -59.5057 -58.9262 -54.9254 -59.5068 -54.9254 -73.9999 -73.9999 -59.5062 -59.8915 -59.1777 -57.7706 -59.1777 -54.9253 -73.9999 -59.1777 -59.5052 -55.4115 -59.1787 -59.5062 -73.9999 -55.9547 -73.9999 -72.2766 -73.9999
-69.8439 -69.5606 -70.1765 -69.5608 -69.4825 -69.5688 -69.5294 -69.0970 -68.8159 -69.6099 -69.3164 -69.7850 -69.9537 -69.5970 -69.9943 -69.1452 -69.6269 -69.6613 -69.2224 -69.2569 -69.7868 -69.6060 -68.9360 -69.5135 -70.1457 -69.6489 -69.9942 -68.9407 -70.3440 -69.6911 -55.9547 -56.5376 -55.4115 -60.7684 -57.1466 -60.7690 -59.8911 -73.9357 -59.8907 -59.1780 -55.4115 -59.8918 -55.4115 -73.9999 -73.9999 -59.8911 -60.3170 -59.5062 -58.4012 -59.5062 -55.4115 -73.9999 -59.5062 -59.8902 -55.9547 -59.5072 -59.8911 -73.9999 -56.5376 -73.9999 -72.3403 -73.9999
-69.7623 -69.3911 -70.1092 -69.4078 -69.3166 -69.4904 -69.4435 -68.9751 -68.6878 -69.5111 -69.1605 -69.6705 -69.7509 -69.5087 -69.8439 -69.0209 -69.6050 -69.4990 -69.1476 -69.0697 -69.6486 -69.5700 -68.6324 -69.3599 -70.0580 -69.6628 -69.9307 -68.8438 -70.2114 -69.6493 -56.5376 -57.1466 -55.9547 -61.2395 -57.7706 -61.2401 -60.3166 -73.9389 -60.3162 -59.5065 -55.9547 -60.3173 -55.9547 -73.9999 -73.9999 -60.3166 -60.7703 -59.8911 -59.0314 -59.8911 -55.9547 -73.9999 -59.8911 -60.3157 -56.5376 -59.8922 -60.3166 -73.9999 -57.1466 -73.9999 -72.4049 -73.9999
-69.6649 -69.1769 -69.9365 -69.2445 -69.0709 -69.3677 -69.2627 -68.8486 -68.5997 -69.4090 -68.9341 -69.5141 -69.4974 -69.4309 -69.6793 -68.8887 -69.4850 -69.2914 -69.0180 -68.8729 -69.4583 -69.4952 -68.3627 -69.2106 -69.9239 -69.5741 -69.8027 -68.7018 -70.0279 -69.5568 -57.1466 -57.7707 -56.5376 -61.7204 -58.4012 -61.7210 -60.7700 -73.9420 -60.7696 -59.8915 -56.5376 -60.7706 -56.5376 -73.9999 -73.9999 -60.7700 -61.2414 -60.3166 -59.6559 -60.3166 -56.5376 -73.9999 -60.3166 -60.7690 -57.1466 -60.3177 -60.7700 -73.9999 -57.7707 -73.9999 -72.4696 -73.9999
-69.5039 -68.9295 -69.6675 -69.0925 -68.7272 -69.1627 -69.0797 -68.6165 -68.4742 -69.3072 -68.6619 -69.3257 -69.2042 -69.2680 -69.4341 -68.6260 -69.2191 -69.0019 -68.7921 -68.6655 -69.3093 -69.3044 -68.1101 -69.0290 -69.7316 -69.4830 -69.4945 -68.5688 -69.7859 -69.4046 -57.7707 -58.4012 -57.1466 -62.2047 -59.0314 -62.2053 -61.2411 -73.9449 -61.2407 -60.3170 -57.1466 -61.2417 -57.1466 -73.9999 -73.9999 -61.2411 -61.7223 -60.7700 -60.2705 -60.7700 -57.1466 -73.9999 -60.7700 -61.2402 -57.7707 -60.7710 -61.2411 -73.9999 -58.4012 -73.9999 -72.5337 -73.9999
-69.3242 -68.6002 -69.2811 -68.9038 -68.3825 -68.8931 -68.8702 -68.3520 -68.2668 -69.1451 -68.3613 -69.0838 -68.8384 -69.0696 -69.1333 -68.2468 -68.9197 -68.7374 -68.4272 -68.3597 -69.0776 -69.0641 -67.8508 -68.8073 -69.5294 -69.2645 -69.0808 -68.3659 -69.4742 -69.1521 -58.4012 -59.0314 -57.7707 -62.6875 -59.6559 -62.6881 -61.7219 -73.9476 -61.7215 -60.7703 -57.7707 -61.7225 -57.7707 -73.9999 -73.9999 -61.7219 -62.2065 -61.2411 -60.8722 -61.2411 -57.7706 -73.9999 -61.2411 -61.7210 -58.4012 -61.2421 -61.7219 -73.9999 -59.0314 -73.9999 -72.5969 -73.9999
-69.0868 -68.3378 -68.9640 -68.6200 -68.0274 -68.6181 -68.6465 -68.0653 -68.0914 -68.9716 -68.0507 -68.8493 -68.5426 -68.9183 -68.8582 -67.9024 -68.5467 -68.4755 -68.1141 -68.0374 -68.9276 -68.8160 -67.6129 -68.6175 -69.2759 -68.9623 -68.7667 -68.0779 -69.1937 -68.8897 -59.0314 -59.6559 -58.4012 -63.1648 -60.2705 -63.1654 -62.2062 -73.9503 -62.2058 -61.2414 -58.4012 -62.2068 -58.4012 -73.9999 -73.9999 -62.2062 -62.6892 -61.7219 -61.4585 -61.7219 -58.4012 -73.9999 -61.7219 -62.2053 -59.0314 -61.7229 -62.2062 -73.9999 -59.6559 -73.9999 -72.6588 -73.9999
-68.8367 -68.0772 -68.6151 -68.3388 -67.7176 -68.3211 -68.3490 -67.7884 -67.8793 -68.7786 -67.7816 -68.6291 -68.2112 -68.7214 -68.5669 -67.5850 -68.1970 -68.2161 -67.7809 -67.6947 -68.7193 -68.6085 -67.3892 -68.3638 -68.9992 -68.6698 -68.5047 -67.8437 -68.9334 -68.6253 -59.6559 -60.2705 -59.0314 -63.6338 -60.8722 -63.6343 -62.6889 -73.9528 -62.6885 -61.7223 -59.0314 -62.6895 -59.0314 -73.9999 -73.9999 -62.6889 -63.1665 -62.2062 -62.0276 -62.2062 -59.0314 -73.9999 -62.2062 -62.6881 -59.6559 -62.2072 -62.6889 -73.9999 -60.2705 -73.9999 -72.7190 -73.9999
-68.6074 -67.7863 -68.2032 -68.1143 -67.4592 -68.0011 -68.1099 -67.5445 -67.6706 -68.5540 -67.5710 -68.4440 -67.8898 -68.5146 -68.3077 -67.2438 -67.9016 -67.9179 -67.4383 -67.3552 -68.4842 -68.3967 -67.2358 -68.0791 -68.7233 -68.3336 -68.2703 -67.5855 -68.6703 -68.3946 -60.2705 -60.8722 -59.6559 -64.0920 -61.4585 -64.0925 -63.1662 -73.9551 -63.1658 -62.2065 -59.6559 -63.1668 -59.6559 -73.9999 -73.9999 -63.1662 -63.6354 -62.6889 -62.5783 -62.6889 -59.6559 -73.9999 -62.6889 -63.1654 -60.2705 -62.6899 -63.1662 -73.9999 -60.8722 -73.9999 -72.7775 -73.9999
-68.3810 -67.6021 -67.8737 -67.9102 -67.2461 -67.7496 -67.9583 -67.3534 -67.4546 -68.3684 -67.4043 -68.2589 -67.6370 -68.3780 -68.0947 -67.0244 -67.6665 -67.6751 -67.1535 -67.0486 -68.2710 -68.2372 -67.1559 -67.8520 -68.4480 -68.0862 -68.0985 -67.3690 -68.4509 -68.1850 -60.8722 -61.4585 -60.2705 -64.5379 -62.0276 -64.5384 -63.6351 -73.9574 -63.6347 -62.6892 -60.2705 -63.6356 -60.2705 -73.9999 -73.9999 -63.6351 -64.0936 -63.1662 -63.1098 -63.1662 -60.2705 -73.9999 -63.1662 -63.6343 -60.8722 -63.1671 -63.6351 -73.9999 -61.4585 -73.9999 -72.8340 -73.9999
-68.1666 -67.3711 -67.6013 -67.6696 -67.0721 -67.4766 -67.7938 -67.1585 -67.1748 -68.1538 -67.2124 -68.0184 -67.3856 -68.2030 -67.8758 -66.8392 -67.3973 -67.4081 -66.8397 -66.7317 -68.0323 -68.0403 -66.9174 -67.6123 -68.1282 -67.8576 -67.8939 -67.0942 -68.2238 -67.8860 -61.4585 -62.0276 -60.8722 -64.9701 -62.5783 -64.9706 -64.0933 -73.9595 -64.0929 -63.1665 -60.8722 -64.0938 -60.8722 -73.9999 -73.9999 -64.0933 -64.5394 -63.6351 -63.6216 -63.6351 -60.8722 -73.9999 -63.6351 -64.0925 -61.4585 -63.6360 -64.0933 -73.9999 -62.0276 -73.9999 -72.8886 -73.9999
-67.8950 -67.1634 -67.3421 -67.4109 -66.7942 -67.2092 -67.6052 -67.0041 -66.8813 -67.8866 -67.0394 -67.7939 -67.0970 -68.0031 -67.6055 -66.6230 -67.1355 -67.1330 -66.5512 -66.4946 -67.7388 -67.8528 -66.7796 -67.3920 -67.8217 -67.6436 -67.6725 -66.8026 -68.0379 -67.6007 -62.0276 -62.5783 -61.4585 -65.3880 -63.1098 -65.3884 -64.5391 -73.9615 -64.5388 -63.6354 -61.4585 -64.5396 -61.4585 -73.9999 -73.9999 -64.5391 -64.9716 -64.0933 -64.1136 -64.0933 -61.4585 -73.9999 -64.0933 -64.5384 -62.0276 -64.0942 -64.5391 -73.9999 -62.5783 -73.9999 -72.9411 -73.9999
-67.6582 -66.9392 -67.0956 -67.1718 -66.4995 -66.9697 -67.4267 -66.8899 -66.5960 -67.6261 -66.8829 -67.5847 -66.8749 -67.7907 -67.3040 -66.4792 -66.8479 -66.8646 -66.2921 -66.2606 -67.4951 -67.7228 -66.6598 -67.2063 -67.5723 -67.3819 -67.4564 -66.5248 -67.8201 -67.3626 -62.5783 -63.1098 -62.0276 -65.7908 -63.6216 -65.7913 -64.9713 -73.9634 -64.9710 -64.0936 -62.0276 -64.9718 -62.0276 -73.9999 -73.9999 -64.9713 -65.3894 -64.5391 -64.5856 -64.5391 -62.0276 -73.9999 -64.5391 -64.9706 -62.5783 -64.5399 -64.9713 -73.9999 -63.1098 -73.9999 -72.9915 -73.9999
-67.3876 -66.6982 -66.8868 -66.8582 -66.2611 -66.6977 -67.1498 -66.7191 -66.3225 -67.3936 -66.6825 -67.3768 -66.7267 -67.4724 -66.9558 -66.2739 -66.5185 -66.5565 -66.0589 -66.0223 -67.2363 -67.5126 -66.4545 -66.9268 -67.3284 -67.0749 -67.2390 -66.2762 -67.5609 -67.1330 -63.1098 -63.6216 -62.5783 -66.1784 -64.1136 -66.1789 -65.3891 -73.9653 -65.3888 -64.5394 -62.5783 -65.3896 -62.5783 -73.9999 -73.9999 -65.3891 -65.7922 -64.9713 -65.0380 -64.9713 -62.5783 -73.9999 -64.9713 -65.3884 -63.1098 -64.9721 -65.3891 -73.9999 -63.6216 -73.9999 -73.0399 -73.9999
-67.1557 -66.5017 -66.7712 -66.6015 -66.0676 -66.4860 -66.9802 -66.6152 -66.1001 -67.2517 -66.5767 -67.2139 -66.6245 -67.2324 -66.7528 -66.1202 -66.2724 -66.3433 -65.8775 -65.8706 -67.0789 -67.3889 -66.3062 -66.7765 -67.1421 -66.8166 -67.0997 -66.1164 -67.3684 -66.9813 -63.6216 -64.1136 -63.1098 -66.5507 -64.5856 -66.5511 -65.7919 -73.9670 -65.7916 -64.9716 -63.1098 -65.7924 -63.1098 -73.9999 -73.9999 -65.7919 -66.1797 -65.3891 -65.4710 -65.3891 -63.1098 -73.9999 -65.3891 -65.7913 -63.6216 -65.3899 -65.7919 -73.9999 -64.1136 -73.9999 -73.0862 -73.9999
-66.9388 -66.3167 -66.6691 -66.3872 -65.9076 -66.3033 -66.8049 -66.4761 -65.9459 -67.1199 -66.4313 -67.0142 -66.5055 -67.0242 -66.6425 -65.9908 -66.0700 -66.1767 -65.6269 -65.7259 -66.9471 -67.2662 -66.1219 -66.6462 -66.9306 -66.5689 -66.9755 -65.9825 -67.1899 -66.8215 -64.1136 -64.5857 -63.6216 -66.9077 -65.0380 -66.9081 -66.1795 -73.9687 -66.1792 -65.3894 -63.6216 -66.1799 -63.6216 -73.9999 -73.9999 -66.1795 -66.5519 -65.7919 -65.8850 -65.7919 -63.6216 -73.9999 -65.7919 -66.1789 -64.1136 -65.7927 -66.1795 -73.9999 -64.5857 -73.9999 -73.1305 -73.9999
-66.7436 -66.1343 -66.5680 -66.2296 -65.8113 -66.1393 -66.6666 -66.3897 -65.7866 -67.0374 -66.3438 -66.8802 -66.3963 -66.8169 -66.4930 -65.9638 -65.8763 -66.0750 -65.4903 -65.5772 -66.8396 -67.1686 -66.0120 -66.5491 -66.7845 -66.3099 -66.8798 -65.8898 -67.0746 -66.6566 -64.5857 -65.0380 -64.1136 -67.2495 -65.4710 -67.2499 -66.5517 -73.9702 -66.5514 -65.7922 -64.1136 -66.5521 -64.1136 -73.9999 -73.9999 -66.5517 -66.9088 -66.1795 -66.2804 -66.1795 -64.1136 -73.9999 -66.1795 -66.5511 -64.5857 -66.1802 -66.5517 -73.9999 -65.0380 -73.9999 -73.1729 -73.9999
-66.5488 -65.9739 -66.4930 -66.1378 -65.7188 -66.0388 -66.5116 -66.2856 -65.5850 -66.8753 -66.2531 -66.7114 -66.2918 -66.6126 -66.2927 -65.8827 -65.7569 -65.9357 -65.3237 -65.4481 -66.6905 -67.0435 -65.9513 -66.4299 -66.6629 -66.0475 -66.8066 -65.8176 -66.9370 -66.5518 -65.0380 -65.4710 -64.5857 -67.5766 -65.8850 -67.5769 -66.9086 -73.9717 -66.9084 -66.1797 -64.5857 -66.9090 -64.5857 -73.9999 -73.9999 -66.9086 -67.2506 -66.5517 -66.6580 -66.5517 -64.5856 -73.9999 -66.5517 -66.9081 -65.0380 -66.5524 -66.9086 -73.9999 -65.4710 -73.9999 -73.2133 -73.9999
-66.3401 -65.8330 -66.4303 -66.0029 -65.5677 -65.9201 -66.3678 -66.1253 -65.4548 -66.6821 -66.1433 -66.4956 -66.1772 -66.4433 -66.0942 -65.7814 -65.6298 -65.7631 -65.1344 -65.3419 -66.5330 -66.9254 -65.7995 -66.3014 -66.5517 -65.7829 -66.6730 -65.7083 -66.7932 -66.3767 -65.4710 -65.8850 -65.0380 -67.8891 -66.2804 -67.8894 -67.2505 -73.9731 -67.2502 -66.5519 -65.0380 -67.2508 -65.0380 -73.9999 -73.9999 -67.2505 -67.5776 -66.9086 -67.0181 -66.9086 -65.0380 -73.9999 -66.9086 -67.2499 -65.4710 -66.9093 -67.2505 -73.9999 -65.8850 -73.9999 -73.2519 -73.9999
-66.1105 -65.6893 -66.2773 -65.8529 -65.4189 -65.8149 -66.1842 -65.8928 -65.3137 -66.4915 -65.9711 -66.2056 -66.0005 -66.1881 -65.8604 -65.6146 -65.5064 -65.5669 -64.8788 -65.2589 -66.3513 -66.7652 -65.6923 -66.1403 -66.3453 -65.5605 -66.5219 -65.5382 -66.6705 -66.2249 -65.8850 -66.2804 -65.4710 -68.1875 -66.6580 -68.1879 -67.5774 -73.9745 -67.5772 -66.9088 -65.4710 -67.5778 -65.4710 -73.9999 -73.9999 -67.5774 -67.8901 -67.2505 -67.3615 -67.2505 -65.4710 -73.9999 -67.2505 -67.5769 -65.8850 -67.2511 -67.5774 -73.9999 -66.2804 -73.9999 -73.2886 -73.9999
-65.8128 -65.5278 -66.0666 -65.6945 -65.2441 -65.7195 -66.0048 -65.6343 -65.1754 -66.2306 -65.8066 -65.9425 -65.8836 -65.9555 -65.5966 -65.3680 -65.3137 -65.4117 -64.6373 -65.1393 -66.1118 -66.5057 -65.5445 -65.9105 -66.1298 -65.3390 -66.2931 -65.3024 -66.5150 -66.0908 -66.2804 -66.6580 -65.8850 -68.4723 -67.0181 -68.4726 -67.8899 -73.9757 -67.8897 -67.2506 -65.8850 -67.8903 -65.8850 -73.9999 -73.9999 -67.8899 -68.1885 -67.5774 -67.6887 -67.5774 -65.8850 -73.9999 -67.5774 -67.8894 -66.2804 -67.5780 -67.8899 -73.9999 -66.6580 -73.9999 -73.3237 -73.9999
-65.5701 -65.3981 -65.8802 -65.5130 -65.0784 -65.6128 -65.8756 -65.4514 -65.0103 -66.0167 -65.6907 -65.7015 -65.7709 -65.7926 -65.3669 -65.1030 -65.1506 -65.2571 -64.4342 -65.1099 -65.9590 -66.2397 -65.3937 -65.6756 -65.9661 -65.1045 -66.0818 -65.0885 -66.3689 -65.9535 -66.6580 -67.0181 -66.2804 -68.7439 -67.3615 -68.7442 -68.1883 -73.9770 -68.1881 -67.5776 -66.2804 -68.1887 -66.2804 -73.9999 -73.9999 -68.1883 -68.4732 -67.8899 -68.0004 -67.8899 -66.2804 -73.9999 -67.8899 -68.1879 -66.6580 -67.8905 -68.1883 -73.9999 -67.0181 -73.9999 -73.3571 -73.9999
-65.2160 -65.2461 -65.6171 -65.3226 -64.8285 -65.5443 -65.7665 -65.2326 -64.8061 -65.7688 -65.5609 -65.4382 -65.5546 -65.5882 -65.0983 -64.8283 -64.9990 -65.0265 -64.2049 -65.0375 -65.7112 -65.9587 -65.1303 -65.4343 -65.7394 -64.7882 -65.8455 -64.8300 -66.2226 -65.8279 -67.0181 -67.3615 -66.6580 -69.0028 -67.6887 -69.0030 -68.4731 -73.9781 -68.4729 -67.8901 -66.6580 -68.4734 -66.6580 -73.9999 -73.9999 -68.4731 -68.7448 -68.1883 -68.2971 -68.1883 -66.6580 -73.9999 -68.1883 -68.4726 -67.0181 -68.1889 -68.4731 -73.9999 -67.3615 -73.9999 -73.3889 -73.9999
-64.8542 -65.0224 -65.2247 -65.0403 -64.5110 -65.4419 -65.6171 -64.9781 -64.5696 -65.4787 -65.3253 -65.1485 -65.3647 -65.2923 -64.8089 -64.5942 -64.7561 -64.7688 -63.9716 -64.8728 -65.4753 -65.6321 -64.7884 -65.1307 -65.4471 -64.4585 -65.5919 -64.6187 -65.9949 -65.6791 -67.3615 -67.6887 -67.0181 -69.2494 -68.0004 -69.2496 -68.7446 -73.9792 -68.7444 -68.1885 -67.0181 -68.7449 -67.0181 -73.9999 -73.9999 -68.7446 -69.0036 -68.4731 -68.5797 -68.4731 -67.0181 -73.9999 -68.4731 -68.7442 -67.3615 -68.4736 -68.7446 -73.9999 -67.6887 -73.9999 -73.4192 -73.9999
-64.5952 -64.8702 -64.9006 -64.7298 -64.2489 -65.3063 -65.4409 -64.7652 -64.3905 -65.2448 -65.0768 -64.8274 -65.1884 -65.0603 -64.5486 -64.3967 -64.5350 -64.6089 -63.8006 -64.7187 -65.2230 -65.4162 -64.4811 -64.8941 -65.1581 -64.1623 -65.3635 -64.4087 -65.7191 -65.5335 -67.6887 -68.0004 -67.3615 -69.4842 -68.2971 -69.4845 -69.0035 -73.9802 -69.0033 -68.4732 -67.3615 -69.0037 -67.3615 -73.9999 -73.9999 -69.0035 -69.2502 -68.7446 -68.8485 -68.7446 -67.3615 -73.9999 -68.7446 -69.0030 -67.6887 -68.7451 -69.0035 -73.9999 -68.0004 -73.9999 -73.4480 -73.9999
-64.4082 -64.7680 -64.6273 -64.5156 -64.0310 -65.1640 -65.3287 -64.6053 -64.2315 -64.9970 -64.8338 -64.5295 -64.9884 -64.8781 -64.2630 -64.2046 -64.2584 -64.4717 -63.6834 -64.5296 -65.0450 -65.2226 -64.1872 -64.6897 -64.8828 -63.9653 -65.1615 -64.2935 -65.4700 -65.3410 -68.0004 -68.2971 -67.6887 -69.7078 -68.5797 -69.7081 -69.2500 -73.9812 -69.2499 -68.7448 -67.6887 -69.2503 -67.6887 -73.9999 -73.9999 -69.2500 -69.4850 -69.0035 -69.1043 -69.0035 -67.6887 -73.9999 -69.0035 -69.2496 -68.0004 -69.0039 -69.2500 -73.9999 -68.2971 -73.9999 -73.4754 -73.9999
-64.1990 -64.6938 -64.3572 -64.2652 -63.8424 -64.9355 -65.1505 -64.4885 -64.0220 -64.6411 -64.5982 -64.2354 -64.7558 -64.6285 -63.9302 -64.0793 -63.9579 -64.2970 -63.5268 -64.3245 -64.7925 -64.9299 -63.9063 -64.4782 -64.6285 -63.7332 -64.9158 -64.0915 -65.2005 -65.1302 -68.2971 -68.5797 -68.0004 -69.9207 -68.8485 -69.9209 -69.4849 -73.9822 -69.4847 -69.0036 -68.0004 -69.4851 -68.0004 -73.9999 -73.9999 -69.4849 -69.7086 -69.2500 -69.3476 -69.2500 -68.0004 -73.9999 -69.2500 -69.4845 -68.2971 -69.2505 -69.4849 -73.9999 -68.5797 -73.9999 -73.5015 -73.9999
-64.0451 -64.5319 -64.0706 -64.1383 -63.6620 -64.7055 -64.9486 -64.3170 -63.7982 -64.3430 -64.3145 -63.9074 -64.5424 -64.4231 -63.6142 -63.9444 -63.6626 -64.0220 -63.3407 -64.1134 -64.5935 -64.6426 -63.6576 -64.2417 -64.4158 -63.4706 -64.6500 -63.8331 -64.9495 -64.8571 -68.5797 -68.8485 -68.2971 -70.1231 -69.1043 -70.1234 -69.7084 -73.9831 -69.7083 -69.2502 -68.2971 -69.7087 -68.2971 -73.9999 -73.9999 -69.7084 -69.9213 -69.4849 -69.5791 -69.4849 -68.2971 -73.9999 -69.4849 -69.7081 -68.5797 -69.4853 -69.7084 -73.9999 -68.8485 -73.9999 -73.5263 -73.9999
-63.8738 -64.4308 -63.9026 -64.0688 -63.5203 -64.5473 -64.7465 -64.1549 -63.5983 -64.1063 -64.1221 -63.6100 -64.3326 -64.2791 -63.3507 -63.8553 -63.4720 -63.8258 -63.1871 -63.9195 -64.4173 -64.3852 -63.5426 -64.0664 -64.2557 -63.2821 -64.4511 -63.6332 -64.7777 -64.6301 -68.8485 -69.1043 -68.5797 -70.3158 -69.3476 -70.3160 -69.9212 -73.9839 -69.9211 -69.4850 -68.5797 -69.9214 -68.5797 -73.9999 -73.9999 -69.9212 -70.1238 -69.7084 -69.7991 -69.7084 -68.5797 -73.9999 -69.7084 -69.9209 -68.8485 -69.7088 -69.9212 -73.9999 -69.1043 -73.9999 -73.5499 -73.9999
-63.7734 -64.3814 -63.8076 -64.0257 -63.4234 -64.4696 -64.6393 -64.0788 -63.5157 -63.9539 -64.0411 -63.4388 -64.1920 -64.1776 -63.2450 -63.8341 -63.3339 -63.7278 -63.1103 -63.8015 -64.3475 -64.2169 -63.5317 -63.9798 -64.2208 -63.1735 -64.3507 -63.5512 -64.6700 -64.4989 -69.1043 -69.3476 -68.8485 -70.4990 -69.5791 -70.4992 -70.1237 -73.9847 -70.1236 -69.7086 -68.8485 -70.1239 -68.8485 -73.9999 -73.9999 -70.1237 -70.3164 -69.9212 -70.0084 -69.9212 -68.8485 -73.9999 -69.9212 -70.1234 -69.1043 -69.9216 -70.1237 -73.9999 -69.3476 -73.9999 -73.5723 -73.9999
-63.6859 -64.3101 -63.6886 -63.9618 -63.2838 -64.3462 -64.5663 -64.0233 -63.3994 -63.8331 -63.8918 -63.3008 -64.0958 -64.0453 -63.1838 -63.7525 -63.2427 -63.6704 -63.0716 -63.6838 -64.2898 -64.0995 -63.5336 -63.9456 -64.1893 -63.1487 -64.2811 -63.5087 -64.5575 -64.3826 -69.3476 -69.5791 -69.1043 -70.6732 -69.7991 -70.6734 -70.3163 -73.9855 -70.3162 -69.9213 -69.1043 -70.3165 -69.1043 -73.9999 -73.9999 -70.3163 -70.4996 -70.1237 -70.2073 -70.1237 -69.1043 -73.9999 -70.1237 -70.3160 -69.3476 -70.1240 -70.3163 -73.9999 -69.5791 -73.9999 -73.5936 -73.9999
-63.6196 -64.2372 -63.6494 -63.8715 -63.1969 -64.2665 -64.5372 -64.0020 -63.3388 -63.6935 -63.7814 -63.2300 -64.0292 -63.9337 -63.1509 -63.6663 -63.1824 -63.5934 -63.0362 -63.6038 -64.2284 -64.0102 -63.5199 -63.9653 -64.1428 -63.1757 -64.2040 -63.5281 -64.5040 -64.3160 -69.5791 -69.7991 -69.3476 -70.8389 -70.0084 -70.8391 -70.4995 -73.9862 -70.4994 -70.1238 -69.3476 -70.4997 -69.3476 -73.9999 -73.9999 -70.4995 -70.6738 -70.3163 -70.3964 -70.3163 -69.3476 -73.9999 -70.3163 -70.4992 -69.5791 -70.3166 -70.4995 -73.9999 -69.7991 -73.9999 -73.6139 -73.9999
-63.5850 -64.1556 -63.6706 -63.8090 -63.1892 -64.2123 -64.5016 -64.0593 -63.3318 -63.6007 -63.6892 -63.1952 -64.0055 -63.8233 -63.1428 -63.6321 -63.1326 -63.5334 -63.0852 -63.5985 -64.2075 -63.9549 -63.5274 -64.0306 -64.1211 -63.2543 -64.1193 -63.5386 -64.5077 -64.2992 -69.7991 -70.0084 -69.5791 -70.9964 -70.2073 -70.9966 -70.6737 -73.9869 -70.6736 -70.3164 -69.5791 -70.6739 -69.5791 -73.9999 -73.9999 -70.6737 -70.8394 -70.4995 -70.5761 -70.4995 -69.5791 -73.9999 -70.4995 -70.6734 -69.7991 -70.4998 -70.6737 -73.9999 -70.0084 -73.9999 -73.6331 -73.9999
-63.5898 -64.1029 -63.6668 -63.7541 -63.1465 -64.1780 -64.4342 -64.0847 -63.3304 -63.5513 -63.5956 -63.1482 -64.0023 -63.6942 -63.0759 -63.6347 -63.1198 -63.5209 -63.0884 -63.5469 -64.2147 -63.8844 -63.4717 -63.9955 -64.1551 -63.2931 -64.0456 -63.5453 -64.4560 -64.2428 -70.0084 -70.2073 -69.7991 -71.1461 -70.3964 -71.1463 -70.8393 -73.9875 -70.8392 -70.4996 -69.7991 -70.8395 -69.7991 -73.9999 -73.9999 -70.8393 -70.9969 -70.6737 -70.7469 -70.6737 -69.7991 -73.9999 -70.6737 -70.8391 -70.0084 -70.6740 -70.8393 -73.9999 -70.2073 -73.9999 -73.6514 -73.9999
-63.6239 -64.1127 -63.6908 -63.7666 -63.1774 -64.1831 -64.3908 -64.1313 -63.3422 -63.5708 -63.5608 -63.1429 -64.0503 -63.6333 -63.0415 -63.6477 -63.1922 -63.5615 -63.1482 -63.5558 -64.2655 -63.8576 -63.4475 -64.0228 -64.2302 -63.3764 -64.0157 -63.5852 -64.4457 -64.2428 -70.2073 -70.3964 -70.0084 -71.2884 -70.5761 -71.2886 -70.9968 -73.9882 -70.9967 -70.6738 -70.0084 -70.9970 -70.0084 -73.9999 -73.9999 -70.9968 -71.1466 -70.8393 -70.9093 -70.8393 -70.0084 -73.9999 -70.8393 -70.9966 -70.2073 -70.8396 -70.9968 -73.9999 -70.3964 -73.9999 -73.6688 -73.9999
