-69.7087 -73.4175 -73.3013 -59.4988 -73.4175 -58.7577 -69.1043 -73.4176 -69.7086 -73.9807 -73.9081 -69.4849 -73.3869 -73.9999 -73.9999 -54.5181 -59.8790 -58.9192 -59.4968 -73.3362 -59.4988 -73.8840 -59.1706 -73.4175 -73.2258 -73.3362 -70.3155 -73.9999 -73.3546 -73.9999 -73.0576 -73.9999
-69.9214 -73.4466 -73.3362 -59.8836 -73.4466 -58.7725 -69.3476 -73.4467 -69.9213 -73.9817 -73.9127 -69.7084 -73.4175 -73.9999 -73.9999 -54.9253 -60.3045 -59.1706 -59.8816 -73.3694 -59.8836 -73.8898 -59.4988 -73.4466 -73.2645 -73.3694 -70.4988 -73.9999 -73.3869 -73.9999 -73.0908 -73.9999
-70.1239 -73.4743 -73.3694 -60.3091 -73.4743 -58.9219 -69.5791 -73.4743 -70.1238 -73.9826 -73.9170 -69.9212 -73.4467 -73.9999 -73.9999 -55.4115 -60.7579 -59.4988 -60.3070 -73.4009 -60.3091 -73.8953 -59.8836 -73.4743 -73.3013 -73.4009 -70.6730 -73.9999 -73.4176 -73.9999 -73.1249 -73.9999
-70.3165 -73.5005 -73.4009 -60.7625 -73.5005 -59.1735 -69.7991 -73.5006 -70.3164 -73.9835 -73.9212 -70.1237 -73.4743 -73.9999 -73.9999 -55.9547 -61.2291 -59.8836 -60.7604 -73.4309 -60.7625 -73.9005 -60.3091 -73.5005 -73.3362 -73.4309 -70.8387 -73.9999 -73.4467 -73.9999 -73.1593 -73.9999
-70.4997 -73.5255 -73.4309 -61.2337 -73.5255 -59.5019 -70.0084 -73.5256 -70.4996 -73.9843 -73.9251 -70.3163 -73.5006 -73.9999 -73.9999 -56.5376 -61.7102 -60.3091 -61.2316 -73.4594 -61.2337 -73.9055 -60.7625 -73.5255 -73.3694 -73.4594 -70.9962 -73.9999 -73.4743 -73.9999 -73.1937 -73.9999
-70.6739 -73.5492 -73.4594 -61.7146 -73.5492 -59.8867 -70.2073 -73.5493 -70.6738 -73.9851 -73.9289 -70.4995 -73.5256 -73.9999 -73.9999 -57.1466 -62.1947 -60.7625 -61.7126 -73.4864 -61.7146 -73.9102 -61.2337 -73.5492 -73.4009 -73.4864 -71.1459 -73.9999 -73.5006 -73.9999 -73.2277 -73.9999
-70.8395 -73.5718 -73.4864 -62.1991 -73.5718 -60.3122 -70.3964 -73.5719 -70.8394 -73.9858 -73.9324 -70.6737 -73.5493 -73.9999 -73.9999 -57.7706 -62.6777 -61.2337 -62.1971 -73.5121 -62.1991 -73.9147 -61.7146 -73.5718 -73.4309 -73.5121 -71.2883 -73.9999 -73.5256 -73.9999 -73.2612 -73.9999
-70.9970 -73.5932 -73.5121 -62.6820 -73.5932 -60.7656 -70.5761 -73.5933 -70.9969 -73.9865 -73.9358 -70.8393 -73.5718 -73.9999 -73.9999 -58.4012 -63.1554 -61.7146 -62.6801 -73.5365 -62.6820 -73.9190 -62.1991 -73.5932 -73.4594 -73.5365 -71.4236 -73.9999 -73.5493 -73.9999 -73.2939 -73.9999
-71.1467 -73.6135 -73.5365 -63.1595 -73.6135 -61.2367 -70.7469 -73.6136 -71.1466 -73.9872 -73.9390 -70.9968 -73.5932 -73.9999 -73.9999 -59.0314 -63.6246 -62.1991 -63.1577 -73.5596 -63.1595 -73.9230 -62.6820 -73.6135 -73.4864 -73.5596 -71.5521 -73.9999 -73.5719 -73.9999 -73.3258 -73.9999
-71.2890 -73.6329 -73.5596 -63.6286 -73.6329 -61.7176 -70.9093 -73.6329 -71.2889 -73.9878 -73.9421 -71.1465 -73.6136 -73.9999 -73.9999 -59.6559 -64.0832 -62.6820 -63.6268 -73.5817 -63.6286 -73.9269 -63.1595 -73.6329 -73.5121 -73.5817 -71.6743 -73.9999 -73.5933 -73.9999 -73.3567 -73.9999
-71.4242 -73.6512 -73.5817 -64.0871 -73.6512 -62.2020 -71.0636 -73.6513 -71.4242 -73.9884 -73.9450 -71.2888 -73.6329 -73.9999 -73.9999 -60.2705 -64.5294 -63.1595 -64.0853 -73.6026 -64.0871 -73.9305 -63.6286 -73.6512 -73.5365 -73.6026 -71.7904 -73.9999 -73.6136 -73.9999 -73.3865 -73.9999
-71.5528 -73.6687 -73.6026 -64.5331 -73.6687 -62.6849 -71.2102 -73.6687 -71.5527 -73.9890 -73.9477 -71.4241 -73.6513 -73.9999 -73.9999 -60.8722 -64.9620 -63.6286 -64.5314 -73.6225 -64.5331 -73.9340 -64.0871 -73.6687 -73.5596 -73.6225 -71.9008 -73.9999 -73.6329 -73.9999 -73.4153 -73.9999
-71.6749 -73.6852 -73.6225 -64.9656 -73.6852 -63.1623 -71.3495 -73.6853 -71.6749 -73.9896 -73.9503 -71.5526 -73.6687 -73.9999 -73.9999 -61.4585 -65.3802 -64.0871 -64.9640 -73.6413 -64.9656 -73.9373 -64.5331 -73.6852 -73.5817 -73.6413 -72.0056 -73.9999 -73.6513 -73.9999 -73.4430 -73.9999
-71.7910 -73.7010 -73.6413 -65.3836 -73.7010 -63.6313 -71.4819 -73.7010 -71.7909 -73.9901 -73.9528 -71.6748 -73.6853 -73.9999 -73.9999 -62.0276 -65.7834 -64.5331 -65.3820 -73.6593 -65.3836 -73.9404 -64.9656 -73.7010 -73.6026 -73.6593 -72.1053 -73.9999 -73.6687 -73.9999 -73.4696 -73.9999
-71.9013 -73.7159 -73.6593 -56.6329 -73.7159 -64.0896 -71.6077 -73.7160 -71.9013 -73.9906 -73.9552 -71.7909 -73.7010 -73.9999 -73.9999 -62.5783 -66.1713 -64.9656 -65.7852 -73.6763 -65.7866 -73.9434 -65.3836 -73.7159 -73.6225 -73.6763 -72.1999 -73.9999 -73.6853 -73.9999 -73.4951 -73.9999
-61.9400 -73.7301 -73.6763 -49.0000 -73.7301 -64.5356 -71.7272 -63.4099 -72.0061 -73.9911 -73.9574 -71.9012 -73.7160 -73.9999 -73.9999 -63.1098 -57.2799 -65.3836 -66.1730 -73.6925 -66.1744 -73.9462 -65.7866 -73.7301 -73.6413 -73.6925 -72.2899 -73.9999 -73.7010 -73.9999 -73.4294 -73.9999
-55.4432 -73.7436 -73.6925 -60.0000 -73.7436 -64.9679 -71.8408 -56.6712 -72.1057 -73.9915 -73.9595 -61.9399 -73.7302 -73.9999 -73.9999 -63.6216 -49.0000 -56.6329 -66.5455 -73.7079 -66.5469 -73.9489 -66.1744 -73.7436 -63.3495 -73.7079 -62.2547 -73.9999 -73.7160 -73.9999 -73.2468 -73.9999
-49.0000 -73.7564 -73.7079 -60.0000 -73.7564 -65.3859 -71.9487 -49.0000 -72.2003 -73.9919 -73.9616 -55.4431 -73.7436 -73.9999 -73.9999 -64.1136 -60.0000 -49.0000 -66.9027 -73.7225 -66.9040 -73.9515 -66.5469 -73.7564 -56.6207 -73.7225 -55.7062 -73.9999 -73.7302 -73.9999 -73.1120 -73.9999
-60.0000 -63.4427 -73.7225 -56.9142 -73.7686 -65.7888 -72.0512 -60.0000 -72.2903 -63.6335 -73.9635 -49.0000 -73.7565 -73.9999 -73.9999 -64.5856 -60.0000 -60.0000 -67.2448 -73.7363 -67.2460 -73.9539 -66.9040 -73.7686 -49.0000 -73.7363 -49.0000 -73.9999 -73.7436 -73.9999 -72.9707 -73.9999
-60.0000 -56.6986 -73.7363 -54.8283 -63.4526 -66.1765 -72.1486 -60.0000 -72.3757 -56.8580 -73.9653 -60.0000 -73.7686 -73.9999 -73.9999 -65.0380 -56.9180 -60.0000 -67.5721 -73.7495 -58.1588 -73.9562 -67.2460 -73.7802 -60.0000 -73.7495 -60.0000 -73.9999 -73.7565 -73.9999 -72.8704 -73.9999
-57.6098 -49.0000 -73.7495 -49.0000 -56.7069 -66.5489 -72.2411 -57.6098 -72.4569 -49.0000 -73.9670 -60.0000 -73.7802 -73.9999 -73.9999 -65.4710 -54.8346 -56.9142 -67.8848 -73.7620 -49.0000 -73.9584 -67.5732 -73.7912 -60.0000 -73.7620 -60.0000 -73.9999 -73.7686 -73.9999 -72.8028 -73.9999
-56.0000 -60.0000 -73.7620 -60.0000 -49.0000 -66.9059 -72.3290 -56.0001 -72.5340 -60.0000 -73.9687 -57.6098 -73.7912 -73.9999 -73.9999 -65.8850 -49.0000 -54.8283 -68.1835 -73.7739 -60.0000 -73.9605 -67.8859 -73.8016 -57.6098 -73.7739 -57.6098 -73.9999 -73.7802 -73.9999 -72.7612 -73.9999
-54.9667 -60.0000 -73.7739 -60.0000 -60.0000 -67.2478 -72.4126 -54.9668 -72.6073 -60.0000 -73.9703 -56.0000 -73.8016 -73.9999 -73.9999 -66.2804 -60.0000 -49.0000 -68.4684 -73.7852 -60.0000 -73.9624 -68.1845 -73.8115 -56.0001 -73.7852 -56.0000 -73.9999 -73.7912 -73.9999 -72.7401 -73.9999
-54.3647 -57.6098 -73.7852 -59.3073 -60.0000 -67.5750 -72.4919 -54.3647 -72.6769 -57.6098 -73.9717 -54.9667 -73.8115 -73.9999 -73.9999 -66.6580 -60.0000 -60.0000 -68.7402 -73.7960 -56.9214 -73.9643 -68.4695 -73.8210 -54.9668 -73.7960 -54.9667 -73.9999 -73.8016 -73.9999 -72.7351 -73.9999
-54.0883 -56.0001 -73.7960 -58.9148 -57.6098 -67.8876 -72.5673 -54.0884 -72.7430 -56.0001 -73.9732 -54.3647 -73.8210 -73.9999 -73.9999 -67.0181 -59.3087 -60.0000 -68.9992 -73.8062 -54.8405 -73.9661 -68.7412 -73.8299 -54.3647 -73.8062 -54.3647 -73.9999 -73.8115 -73.9999 -72.7427 -73.9999
-54.0591 -54.9668 -73.8062 -58.7524 -56.0001 -68.1861 -72.6389 -54.0592 -72.8058 -54.9668 -73.9745 -54.0883 -73.8299 -73.9999 -73.9999 -67.3615 -58.9172 -59.3073 -69.2460 -73.8159 -49.0000 -73.9678 -69.0002 -73.8384 -54.0884 -73.8159 -54.0884 -73.9999 -73.8210 -73.9999 -72.7600 -73.9999
-54.2175 -54.3647 -73.8159 -58.7663 -54.9668 -68.4709 -72.7070 -54.2176 -72.8655 -54.3647 -73.9758 -54.0591 -73.8384 -73.9999 -73.9999 -67.6887 -58.7556 -58.9148 -69.4811 -73.8251 -60.0000 -73.9694 -69.2469 -73.8465 -54.0592 -73.8251 -54.0591 -73.9999 -73.8299 -73.9999 -72.7847 -73.9999
-54.5181 -54.0884 -73.8251 -58.9151 -54.3647 -68.7426 -72.7716 -54.5182 -72.9222 -54.0884 -73.9770 -54.2175 -73.8465 -73.9999 -73.9999 -68.0004 -58.7700 -58.7524 -69.7048 -73.8338 -60.0000 -73.9709 -69.4819 -73.8542 -54.2176 -73.8338 -54.2176 -73.9999 -73.8384 -73.9999 -72.8149 -73.9999
-54.9253 -54.0592 -73.8338 -59.1662 -54.0884 -69.0015 -72.8330 -54.9254 -72.9761 -54.0592 -73.9781 -54.5181 -73.8542 -73.9999 -73.9999 -68.2971 -58.9192 -58.7663 -69.9178 -73.8421 -59.3099 -73.9724 -69.7056 -73.8615 -54.5182 -73.8421 -54.5181 -73.9999 -73.8465 -73.9999 -72.8492 -73.9999
-55.4114 -54.2176 -73.8421 -59.4943 -54.0592 -69.2482 -72.8914 -55.4115 -73.0273 -54.2176 -73.9792 -54.9253 -73.8615 -73.9999 -73.9999 -68.5797 -59.1706 -58.9151 -70.1204 -73.8500 -58.9194 -73.9738 -69.9185 -73.8684 -54.9254 -73.8500 -54.9253 -73.9999 -73.8542 -73.9999 -72.8862 -73.9999
-55.9546 -54.5182 -73.8500 -59.8790 -54.2176 -69.4831 -72.9468 -55.9547 -73.0759 -54.5182 -73.9803 -55.4114 -73.8684 -73.9999 -73.9999 -68.8485 -59.4988 -59.1662 -70.3132 -73.8575 -58.7585 -73.9751 -70.1211 -73.8750 -55.4115 -73.8575 -55.4114 -73.9999 -73.8615 -73.9999 -72.9251 -73.9999
-56.5375 -54.9254 -73.8575 -60.3044 -54.5182 -69.7068 -72.9995 -56.5376 -73.1221 -54.9254 -73.9813 -55.9546 -73.8750 -73.9999 -73.9999 -69.1043 -59.8836 -59.4943 -70.4965 -73.8646 -58.7735 -73.9763 -70.3139 -73.8812 -55.9547 -73.8646 -55.9546 -73.9999 -73.8684 -73.9999 -72.9651 -73.9999
-57.1465 -55.4115 -73.8646 -60.7578 -54.9254 -69.9196 -73.0495 -57.1466 -73.1660 -55.4115 -73.9822 -56.5375 -73.8812 -73.9999 -73.9999 -69.3476 -60.3091 -59.8790 -70.6709 -73.8714 -58.9230 -73.9775 -70.4972 -73.8872 -56.5376 -73.8714 -56.5376 -73.9999 -73.8750 -73.9999 -73.0056 -73.9999
-57.7706 -55.9547 -73.8714 -61.2291 -55.4115 -70.1222 -73.0970 -57.7707 -73.2077 -55.9547 -73.9831 -57.1465 -73.8872 -73.9999 -73.9999 -69.5791 -60.7625 -60.3044 -70.8366 -73.8778 -59.1746 -73.9786 -70.6715 -73.8928 -57.1466 -73.8778 -57.1465 -73.9999 -73.8812 -73.9999 -73.0460 -73.9999
-58.4011 -56.5376 -73.8778 -61.7101 -55.9547 -70.3148 -73.1422 -58.4012 -73.2473 -56.5376 -73.9839 -57.7706 -73.8928 -73.9999 -73.9999 -69.7991 -61.2336 -60.7578 -70.9943 -73.8840 -59.5030 -73.9797 -70.8372 -73.8982 -57.7707 -73.8840 -57.7706 -73.9999 -73.8872 -73.9999 -73.0862 -73.9999
-59.0313 -57.1466 -73.8840 -62.1947 -56.5376 -70.4981 -73.1851 -59.0314 -73.2850 -57.1466 -73.9847 -58.4011 -73.8982 -73.9999 -73.9999 -70.0084 -61.7146 -61.2291 -71.1441 -73.8898 -59.8879 -73.9807 -70.9948 -73.9033 -58.4012 -73.8898 -58.4011 -73.9999 -73.8928 -73.9999 -73.1257 -73.9999
-59.6558 -57.7707 -73.8898 -62.6777 -57.1466 -70.6724 -73.2258 -59.6559 -73.3207 -57.7707 -73.9855 -59.0313 -73.9033 -73.9999 -73.9999 -70.2073 -62.1991 -61.7101 -71.2865 -73.8953 -60.3134 -73.9817 -71.1446 -73.9081 -59.0314 -73.8953 -59.0313 -73.9999 -73.8982 -73.9999 -73.1643 -73.9999
-60.2705 -58.4012 -73.8953 -63.1554 -57.7707 -70.8381 -73.2645 -60.2705 -73.3547 -58.4012 -73.9862 -59.6558 -73.9081 -73.9999 -73.9999 -70.3964 -62.6820 -62.1947 -71.4219 -73.9005 -60.7667 -73.9826 -71.2870 -73.9127 -59.6559 -73.9005 -59.6558 -73.9999 -73.9033 -73.9999 -73.2020 -73.9999
-60.8721 -59.0314 -73.9005 -63.6246 -58.4012 -70.9956 -73.3013 -60.8722 -73.3869 -59.0314 -73.9869 -60.2705 -73.9127 -73.9999 -73.9999 -70.5761 -63.1595 -62.6777 -71.5505 -73.9055 -61.2378 -73.9835 -71.4224 -73.9170 -60.2705 -73.9055 -60.2705 -73.9999 -73.9081 -73.9999 -73.2384 -73.9999
-61.4584 -59.6559 -73.9055 -64.0832 -59.0314 -71.1454 -73.3362 -61.4585 -73.4176 -59.6559 -73.9876 -60.8721 -73.9170 -73.9999 -73.9999 -70.7469 -63.6286 -63.1554 -71.6728 -73.9102 -61.7188 -73.9843 -71.5510 -73.9212 -60.8722 -73.9102 -60.8722 -73.9999 -73.9127 -73.9999 -73.2737 -73.9999
-62.0275 -60.2705 -73.9102 -64.5294 -59.6559 -71.2878 -73.3694 -62.0276 -73.4467 -60.2705 -73.9882 -61.4584 -73.9212 -73.9999 -73.9999 -70.9093 -64.0870 -63.6246 -71.7890 -73.9147 -62.2031 -73.9851 -71.6732 -73.9251 -61.4585 -73.9147 -61.4584 -73.9999 -73.9170 -73.9999 -73.3078 -73.9999
-62.5782 -60.8722 -73.9147 -64.9620 -60.2705 -71.4231 -73.4009 -62.5783 -73.4744 -60.8722 -73.9888 -62.0275 -73.9251 -73.9999 -73.9999 -71.0636 -64.5331 -64.0832 -71.8994 -73.9190 -62.6859 -73.9858 -71.7894 -73.9289 -62.0276 -73.9190 -62.0275 -73.9999 -73.9212 -73.9999 -73.3405 -73.9999
-63.1097 -61.4585 -73.9190 -65.3802 -60.8722 -71.5517 -73.4309 -63.1098 -73.5007 -61.4585 -73.9893 -62.5782 -73.9289 -73.9999 -73.9999 -71.2102 -64.9655 -64.5294 -61.9384 -73.9230 -63.1633 -73.9865 -71.8998 -73.9324 -62.5783 -73.9230 -62.5783 -73.9999 -73.9251 -73.9999 -73.3719 -73.9999
-63.6216 -62.0276 -73.9230 -56.6301 -61.4585 -71.6739 -73.4594 -54.7863 -73.5256 -62.0276 -73.9899 -63.1097 -73.9324 -73.9999 -73.9999 -71.3495 -65.3836 -64.9620 -55.4419 -73.9269 -63.6323 -73.9872 -61.9387 -63.5853 -63.1098 -73.9269 -63.1098 -73.9999 -73.9289 -73.9999 -73.2671 -73.9999
-64.1135 -62.5783 -73.9269 -49.0000 -62.0276 -61.7557 -73.4864 -49.0000 -73.5494 -62.5783 -73.9904 -63.6216 -73.9358 -73.9999 -73.9999 -61.4930 -56.6329 -65.3802 -49.0000 -73.9305 -64.0906 -73.9878 -55.4422 -56.8177 -63.6216 -73.9305 -54.7862 -73.9999 -73.9324 -73.9999 -73.0123 -73.9999
-64.5856 -63.1098 -73.9305 -60.0000 -62.5783 -55.2892 -73.5121 -60.0000 -73.5719 -63.1098 -73.9909 -64.1135 -73.9390 -73.9999 -73.9999 -55.0698 -49.0000 -65.7834 -60.0000 -73.9340 -64.5365 -73.9884 -49.0000 -49.0000 -64.1136 -73.9340 -49.0000 -73.9999 -73.9358 -73.9999 -72.8239 -73.9999
-65.0380 -63.6216 -73.9340 -60.0000 -63.1098 -49.0000 -73.5365 -60.0000 -63.2932 -63.6216 -73.9913 -64.5856 -73.9421 -73.9999 -73.9999 -49.0000 -60.0000 -66.1713 -60.0000 -73.9373 -55.9337 -73.9890 -60.0000 -60.0000 -64.5857 -73.9373 -60.0000 -73.9999 -73.9390 -73.9999 -72.6885 -73.9999
-65.4709 -64.1136 -73.9373 -56.9142 -54.7863 -60.0000 -73.5596 -56.9117 -56.5737 -64.1136 -73.9918 -65.0380 -73.9450 -73.9999 -73.9999 -60.0000 -60.0000 -66.5439 -57.6098 -73.9404 -49.0000 -73.9896 -60.0000 -60.0000 -65.0380 -73.9404 -60.0000 -73.9999 -73.9421 -73.9999 -72.5954 -73.9999
-65.8849 -64.5857 -73.9404 -54.8283 -49.0000 -60.0000 -73.5817 -54.8241 -49.0000 -64.5857 -73.9922 -65.4709 -73.9477 -73.9999 -73.9999 -60.0000 -56.9142 -66.9011 -56.0000 -73.9434 -60.0000 -73.9901 -57.6098 -57.6098 -65.4710 -73.9434 -56.9117 -73.9999 -73.9450 -73.9999 -72.5358 -73.9999
-66.2804 -65.0380 -73.9434 -49.0000 -60.0000 -57.6098 -73.6026 -49.0000 -60.0000 -65.0380 -73.9926 -65.8849 -73.9503 -73.9999 -73.9999 -57.6098 -54.8283 -67.2433 -54.9667 -73.9462 -60.0000 -73.9906 -56.0000 -56.0001 -65.8850 -73.9462 -54.8241 -73.9999 -73.9477 -73.9999 -72.5029 -73.9999
-66.6579 -65.4710 -73.9462 -60.0000 -60.0000 -56.0000 -73.6225 -60.0000 -60.0000 -65.4710 -73.9929 -66.2804 -73.9528 -73.9999 -73.9999 -56.0000 -49.0000 -67.5706 -54.3647 -73.9489 -56.9086 -73.9911 -54.9667 -54.9668 -66.2804 -73.9489 -49.0000 -73.9999 -73.9503 -73.9999 -72.4908 -73.9999
-67.0181 -65.8850 -73.9489 -60.0000 -56.9117 -54.9666 -73.6413 -60.0000 -57.6098 -65.8850 -73.9933 -66.6579 -73.9552 -73.9999 -73.9999 -54.9667 -60.0000 -67.8834 -54.0883 -73.9515 -54.8189 -73.9915 -54.3647 -54.3647 -66.6580 -73.9515 -60.0000 -73.9999 -73.9528 -73.9999 -72.4952 -73.9999
-67.3614 -66.2804 -73.9515 -59.3073 -54.8241 -54.3646 -73.6593 -59.3064 -56.0001 -66.2804 -73.9936 -67.0181 -73.9574 -73.9999 -73.9999 -54.3646 -60.0000 -68.1822 -54.0591 -73.9539 -49.0000 -73.9919 -54.0883 -54.0884 -67.0181 -73.9539 -60.0000 -73.9999 -73.9552 -73.9999 -72.5122 -73.9999
-67.6886 -66.6580 -73.9539 -58.9148 -49.0000 -54.0883 -73.6763 -58.9132 -54.9668 -66.6580 -73.9939 -67.3614 -73.9596 -73.9999 -73.9999 -54.0883 -59.3073 -68.4672 -54.2175 -73.9562 -60.0000 -73.9923 -54.0591 -54.0592 -67.3615 -73.9562 -59.3064 -73.9999 -73.9574 -73.9999 -72.5389 -73.9999
-68.0003 -67.0181 -73.9562 -58.7524 -60.0000 -54.0590 -73.6925 -58.7503 -54.3647 -67.0181 -73.9942 -67.6886 -73.9616 -73.9999 -73.9999 -54.0591 -58.9148 -68.7390 -54.5181 -73.9584 -60.0000 -73.9927 -54.2175 -54.2176 -67.6887 -73.9584 -58.9132 -73.9999 -73.9596 -73.9999 -72.5729 -73.9999
-68.2971 -67.3615 -73.9584 -58.7663 -60.0000 -54.2175 -73.7079 -58.7638 -54.0884 -67.3615 -73.9945 -68.0003 -73.9635 -73.9999 -73.9999 -54.2175 -58.7524 -68.9981 -54.9253 -73.9605 -59.3052 -73.9931 -54.5181 -54.5182 -68.0004 -73.9605 -58.7503 -73.9999 -73.9616 -73.9999 -72.6123 -73.9999
-68.5796 -67.6887 -73.9605 -58.9151 -59.3064 -54.5180 -73.7225 -58.9123 -54.0592 -67.6887 -73.9948 -68.2971 -73.9653 -73.9999 -73.9999 -54.5180 -58.7663 -69.2450 -55.4114 -73.9624 -58.9112 -73.9934 -54.9253 -54.9254 -68.2971 -73.9624 -58.7638 -73.9999 -73.9635 -73.9999 -72.6554 -73.9999
-68.8485 -68.0004 -73.9624 -59.1662 -58.9132 -54.9252 -73.7363 -59.1633 -54.2176 -68.0004 -73.9951 -68.5796 -73.9671 -73.9999 -73.9999 -54.9252 -58.9151 -69.4800 -55.9546 -73.9643 -58.7477 -73.9938 -55.4114 -55.4115 -68.5797 -73.9643 -58.9123 -73.9999 -73.9653 -73.9999 -72.7012 -73.9999
-69.1043 -68.2971 -73.9643 -59.4943 -58.7503 -55.4113 -73.7495 -59.4913 -54.5182 -68.2971 -73.9953 -68.8485 -73.9687 -73.9999 -73.9999 -55.4114 -59.1662 -69.7038 -56.5375 -73.9661 -58.7608 -73.9941 -55.9546 -55.9547 -68.8485 -73.9661 -59.1633 -73.9999 -73.9671 -73.9999 -72.7486 -73.9999
-69.3476 -68.5797 -73.9661 -59.8790 -58.7638 -55.9545 -73.7620 -59.8759 -54.9254 -68.5797 -73.9955 -69.1043 -73.9703 -73.9999 -73.9999 -55.9546 -59.4943 -69.9168 -57.1465 -73.9678 -58.9090 -73.9944 -56.5375 -56.5376 -69.1043 -73.9678 -59.4913 -73.9999 -73.9687 -73.9999 -72.7967 -73.9999
-69.5790 -68.8485 -73.9678 -60.3044 -58.9123 -56.5375 -73.7739 -60.3014 -55.4115 -68.8485 -73.9958 -69.3476 -73.9718 -73.9999 -73.9999 -56.5375 -59.8790 -70.1195 -57.7706 -73.9694 -59.1597 -73.9947 -57.1465 -57.1466 -69.3476 -73.9694 -59.8759 -73.9999 -73.9703 -73.9999 -72.8451 -73.9999
-69.7991 -69.1043 -73.9694 -60.7578 -59.1633 -57.1464 -73.7852 -60.7548 -55.9547 -69.1043 -73.9960 -69.5790 -73.9732 -73.9999 -73.9999 -57.1465 -60.3044 -70.3123 -58.4011 -73.9709 -59.4875 -73.9949 -57.7706 -57.7707 -69.5791 -73.9709 -60.3014 -73.9999 -73.9718 -73.9999 -72.8932 -73.9999
-70.0083 -69.3476 -73.9709 -61.2291 -59.4913 -57.7705 -73.7960 -61.2260 -56.5376 -69.3476 -73.9962 -69.7991 -73.9745 -73.9999 -73.9999 -57.7705 -60.7578 -70.4957 -59.0313 -73.9724 -59.8721 -73.9952 -58.4011 -58.4012 -69.7991 -73.9724 -60.7548 -73.9999 -73.9732 -73.9999 -72.9406 -73.9999
-70.2073 -69.5791 -73.9724 -61.7101 -59.8759 -58.4011 -73.8062 -61.7072 -57.1466 -69.5791 -73.9964 -70.0083 -73.9758 -73.9999 -73.9999 -58.4011 -61.2291 -70.6701 -59.6558 -73.9738 -60.2975 -73.9954 -59.0313 -59.0314 -70.0084 -73.9738 -61.2260 -73.9999 -73.9745 -73.9999 -72.9870 -73.9999
-70.3963 -69.7991 -73.9738 -62.1947 -60.3014 -59.0312 -73.8159 -62.1918 -57.7707 -69.7991 -73.9966 -70.2073 -73.9770 -73.9999 -73.9999 -59.0313 -61.7101 -70.8359 -60.2705 -73.9751 -60.7509 -73.9957 -59.6558 -59.6559 -70.2073 -73.9751 -61.7072 -73.9999 -73.9758 -73.9999 -73.0324 -73.9999
-70.5761 -70.0084 -73.9751 -62.6777 -60.7548 -59.6558 -73.8251 -62.6749 -58.4012 -70.0084 -73.9967 -70.3963 -73.9781 -73.9999 -73.9999 -59.6558 -62.1947 -70.9936 -60.8721 -73.9763 -61.2223 -73.9959 -60.2705 -60.2705 -70.3964 -73.9763 -62.1918 -73.9999 -73.9770 -73.9999 -73.0764 -73.9999
-70.7469 -70.2073 -73.9763 -63.1554 -61.2260 -60.2704 -73.8338 -63.1526 -59.0314 -70.2073 -73.9969 -70.5761 -73.9792 -73.9999 -73.9999 -60.2704 -62.6777 -71.1435 -61.4584 -73.9775 -61.7035 -73.9961 -60.8721 -60.8722 -70.5761 -73.9775 -62.6749 -73.9999 -73.9781 -73.9999 -73.1190 -73.9999
-70.9093 -70.3964 -73.9775 -63.6246 -61.7072 -60.8721 -73.8421 -63.6220 -59.6559 -70.3964 -73.9970 -70.7469 -73.9803 -73.9999 -73.9999 -60.8721 -63.1554 -71.2859 -62.0275 -73.9786 -62.1882 -73.9963 -61.4584 -61.4585 -70.7469 -73.9786 -63.1526 -73.9999 -73.9792 -73.9999 -73.1601 -73.9999
-71.0636 -70.5761 -73.9786 -64.0832 -62.1918 -61.4583 -73.8500 -64.0806 -60.2705 -70.5761 -73.9972 -70.9093 -73.9813 -73.9999 -73.9999 -61.4584 -63.6246 -71.4213 -62.5782 -73.9797 -62.6714 -73.9965 -62.0275 -62.0276 -70.9093 -73.9797 -63.6220 -73.9999 -73.9803 -73.9999 -73.1997 -73.9999
-71.2102 -70.7469 -73.9797 -64.5294 -62.6749 -62.0275 -73.8575 -64.5269 -60.8722 -70.7469 -73.9973 -71.0636 -73.9822 -73.9999 -73.9999 -62.0275 -64.0832 -71.5500 -63.1097 -73.9807 -63.1492 -73.9966 -62.5782 -62.5783 -71.0636 -73.9807 -64.0806 -73.9999 -73.9813 -73.9999 -73.2378 -73.9999
-71.3495 -70.9093 -73.9807 -64.9620 -63.1526 -62.5782 -73.8646 -64.9596 -61.4585 -70.9093 -73.9975 -71.2102 -73.9831 -73.9999 -73.9999 -62.5782 -64.5294 -71.6723 -63.6216 -73.9817 -63.6187 -73.9968 -63.1097 -63.1098 -71.2102 -73.9817 -64.5269 -73.9999 -73.9822 -73.9999 -73.2743 -73.9999
-71.4819 -71.0636 -73.9817 -65.3801 -63.6220 -63.1097 -73.8714 -65.3779 -62.0276 -71.0636 -73.9976 -71.3495 -73.9839 -73.9999 -73.9999 -63.1097 -64.9620 -71.7885 -64.1135 -73.9826 -64.0775 -73.9970 -63.6216 -63.6216 -71.3495 -73.9826 -64.9596 -73.9999 -73.9831 -73.9999 -73.3092 -73.9999
