-60.2010 -59.5225 -60.9643 -60.8124 -61.6543 -60.5033 -60.3104 -60.4207 -60.4444 -60.4043 -60.1764 -59.2704 -61.4766 -61.1889 -62.6244 -60.8466 -60.2472 -60.9125 -61.4229 -60.9310 -60.6923 -60.9679 -61.6946 -60.4106 -59.5007 -59.5372 -59.4833 -60.3088 -60.0144 -61.5999 -73.1422
-60.0776 -59.5136 -60.9404 -60.5936 -61.3992 -60.1995 -60.1838 -60.3632 -60.3863 -60.3162 -59.9324 -59.1889 -61.3226 -61.0961 -62.5444 -60.5875 -60.0453 -60.6880 -61.2878 -60.6160 -60.5992 -60.9294 -61.5198 -60.3565 -59.3119 -59.4038 -59.4709 -60.2241 -60.0116 -61.4981 -73.1850
-59.9946 -59.3383 -60.8581 -60.3524 -61.1085 -59.8792 -59.9628 -60.2092 -60.3011 -60.1993 -59.6571 -59.0891 -61.2011 -60.9474 -62.5064 -60.1691 -59.7852 -60.4276 -61.1488 -60.3481 -60.4125 -60.8487 -61.3035 -60.1966 -59.1556 -59.2821 -59.3123 -60.1247 -60.0228 -61.3631 -73.2258
-59.8668 -59.1335 -60.6659 -60.0091 -60.9096 -59.5786 -59.7490 -59.9752 -60.2149 -60.0948 -59.3678 -59.0211 -61.0257 -60.8097 -62.4048 -59.8120 -59.4953 -60.1831 -60.9966 -60.0436 -60.2225 -60.7311 -61.0268 -59.9667 -59.0491 -59.1693 -59.1681 -59.9828 -59.9108 -61.2698 -73.2645
-59.7985 -58.9076 -60.4399 -59.6931 -60.5626 -59.1532 -59.4598 -59.7805 -60.0368 -59.8927 -59.0645 -58.8282 -60.7634 -60.6536 -62.3639 -59.3085 -59.1670 -59.8623 -60.8150 -59.6261 -59.9812 -60.6017 -60.7288 -59.6970 -58.9496 -58.9492 -59.0042 -59.7348 -59.7910 -61.1143 -73.3013
-59.6174 -58.5866 -60.1964 -59.3866 -60.1858 -58.8750 -59.2064 -59.5572 -59.7215 -59.7242 -58.7642 -58.5655 -60.4412 -60.3852 -62.1248 -58.7809 -58.6887 -59.4594 -60.5803 -59.2058 -59.6563 -60.4023 -60.3759 -59.3382 -58.8050 -58.6957 -58.6648 -59.4478 -59.6018 -60.8901 -73.3362
-59.2947 -58.3275 -59.8629 -59.0489 -59.6574 -58.5202 -58.8012 -59.1749 -59.3797 -59.4101 -58.4599 -58.3026 -60.1233 -60.0178 -61.9142 -58.2471 -58.2764 -59.1057 -60.1530 -58.8461 -59.3696 -60.1273 -59.9311 -59.0267 -58.5986 -58.3499 -58.2606 -59.1376 -59.3747 -60.6041 -73.3694
-58.9698 -58.0645 -59.4527 -58.7158 -59.1498 -58.1781 -58.4044 -58.7775 -58.9669 -59.0200 -58.1988 -57.9960 -59.7495 -59.5251 -61.6830 -57.7628 -57.8611 -58.7578 -59.9014 -58.5188 -59.1194 -59.8050 -59.5145 -58.6950 -58.3600 -57.8927 -57.8472 -58.8004 -59.0157 -60.1594 -73.4009
-58.4995 -57.7035 -59.0585 -58.2070 -58.6054 -57.6801 -57.8107 -58.2984 -58.5343 -58.4434 -57.8084 -57.4790 -59.2921 -58.9229 -61.2770 -57.2425 -57.3593 -58.3307 -59.4924 -57.9963 -58.8176 -59.2464 -58.9346 -58.2483 -57.9134 -57.3322 -57.4185 -58.3239 -58.5197 -59.5538 -73.4309
-57.9452 -57.2490 -58.5438 -57.5152 -58.0622 -57.0438 -57.2110 -57.6747 -57.9744 -57.8937 -57.3762 -56.9168 -58.7179 -58.3175 -60.8046 -56.7022 -56.8689 -57.7600 -59.1588 -57.4264 -58.3562 -58.7223 -58.2350 -57.8568 -57.3107 -56.7533 -56.8944 -57.7773 -57.9522 -58.9969 -73.4593
-57.3990 -56.7553 -58.0472 -56.9264 -57.5451 -56.4247 -56.6259 -57.0721 -57.4810 -57.3492 -56.8025 -56.3469 -58.0445 -57.7971 -60.3019 -56.1394 -56.3550 -57.2848 -58.7988 -56.8009 -57.9758 -58.1742 -57.5431 -57.4296 -56.7237 -56.0739 -56.3706 -57.1958 -57.4573 -58.3645 -73.4864
-56.8889 -56.3795 -57.5443 -56.4227 -57.0300 -55.8856 -56.1636 -56.5307 -57.1251 -56.8107 -56.3897 -55.9213 -57.4413 -57.3643 -59.8109 -55.6768 -55.9163 -56.8662 -58.5218 -56.2248 -57.6801 -57.6378 -57.0543 -56.9836 -56.2554 -55.4519 -56.0202 -56.7644 -57.0651 -57.9082 -73.5121
-56.5403 -56.0727 -57.0985 -56.0028 -56.6459 -55.5272 -55.7832 -56.1532 -56.7759 -56.3487 -56.0443 -55.5217 -56.9609 -57.0597 -59.2610 -55.2988 -55.5818 -56.4629 -58.2383 -55.7231 -57.4546 -57.1562 -56.6141 -56.6266 -55.9298 -55.0033 -55.7963 -56.4060 -56.7562 -57.4877 -73.5365
-56.1976 -55.8418 -56.7344 -55.6536 -56.3249 -55.2642 -55.4618 -55.8069 -56.3917 -55.9236 -55.7872 -55.1101 -56.5528 -56.7661 -58.8433 -54.9803 -55.2184 -56.0926 -57.9349 -55.4010 -57.1686 -56.6941 -56.1379 -56.2904 -55.6977 -54.5588 -55.5625 -56.0849 -56.4552 -57.1521 -73.5596
-55.7977 -55.6477 -56.2965 -55.2922 -55.8837 -55.0126 -55.0772 -55.4014 -55.9026 -55.3917 -55.4834 -54.5251 -56.1324 -56.4280 -58.4434 -54.6552 -54.7155 -55.6938 -57.6197 -55.0661 -56.7664 -56.2456 -55.6368 -55.8882 -55.5166 -54.0678 -55.1560 -55.7459 -56.0390 -56.6754 -73.5816
-55.4862 -55.4356 -55.9452 -54.9940 -55.4952 -54.7168 -54.6995 -55.0416 -55.4315 -54.9002 -55.2393 -54.0259 -55.8108 -56.1628 -57.9874 -54.4046 -54.3253 -55.3216 -57.2772 -54.7302 -56.3896 -55.9410 -55.2250 -55.5615 -55.2856 -49.0000 -54.8059 -55.4541 -55.5791 -56.2982 -73.6026
-55.2219 -55.2555 -55.6474 -54.7201 -55.1991 -54.4544 -54.4655 -54.7875 -55.0638 -54.5887 -55.1086 -49.0000 -55.5193 -55.9818 -57.6401 -54.2485 -49.0000 -54.9881 -56.9512 -54.5509 -56.0756 -55.7052 -54.8557 -55.2996 -55.0408 -60.0000 -54.4897 -55.2722 -55.1850 -55.9711 -73.6224
-55.0575 -55.1034 -55.4917 -54.4493 -55.0260 -54.2141 -54.2240 -54.6269 -54.7827 -54.3418 -55.0191 -60.0000 -55.2649 -55.7895 -57.3894 -54.0856 -60.0000 -54.7197 -56.6428 -54.3830 -55.7685 -55.5150 -54.5110 -54.9939 -54.9700 -60.0000 -54.2563 -55.0758 -54.8886 -55.7206 -73.6413
-54.6866 -54.8982 -55.2958 -54.1308 -54.7211 -49.0000 -49.0000 -54.4547 -54.3515 -54.1163 -54.7298 -60.0000 -54.9977 -55.6355 -57.1625 -49.0000 -60.0000 -54.3183 -56.4740 -54.1720 -55.2552 -55.2999 -54.1739 -54.5190 -54.7640 -59.2480 -49.0000 -54.8764 -54.5402 -55.3662 -73.6593
-54.3996 -54.7165 -55.1366 -49.0000 -54.3772 -60.0000 -60.0000 -54.2425 -49.0000 -49.0000 -54.4749 -59.1781 -54.7711 -55.5069 -56.8817 -60.0000 -59.2827 -49.0000 -56.2919 -49.0000 -54.8825 -55.1024 -49.0000 -54.0168 -54.6504 -58.5666 -60.0000 -54.6067 -54.2491 -55.0855 -73.6763
-54.2422 -54.5812 -55.1132 -60.0000 -54.1279 -60.0000 -60.0000 -54.1836 -60.0000 -60.0000 -54.3242 -58.5523 -54.5706 -55.4423 -56.7228 -60.0000 -58.6830 -60.0000 -56.1923 -60.0000 -54.6625 -55.0465 -60.0000 -49.0000 -54.6084 -58.1108 -60.0000 -54.4630 -54.0420 -54.8809 -73.6925
-54.4275 -54.8018 -55.3555 -60.0000 -54.2304 -59.5327 -59.5564 -54.4057 -60.0000 -60.0000 -54.5186 -58.2164 -54.6638 -55.5383 -56.8804 -59.4944 -58.4313 -60.0000 -56.1522 -60.0000 -54.6403 -55.2637 -60.0000 -60.0000 -54.9113 -57.8606 -59.4719 -54.6135 -54.0775 -54.9613 -73.7078
-54.7354 -55.1664 -55.6835 -59.8277 -54.4940 -59.2966 -59.3540 -54.7992 -59.8008 -60.0013 -54.8509 -58.1068 -54.9787 -55.8397 -57.1640 -59.2648 -58.3214 -59.6710 -56.2568 -59.7369 -54.9006 -55.5687 -59.7253 -60.0000 -55.4319 -57.8522 -59.1649 -54.9467 -54.3140 -55.1994 -73.7225
-55.2846 -55.7116 -56.3106 -59.7731 -55.0160 -59.3076 -59.3464 -55.3316 -59.8065 -60.1906 -55.4282 -58.2366 -55.5833 -56.3580 -57.5906 -59.2664 -58.4534 -59.5497 -56.6306 -59.6387 -55.4411 -56.0319 -59.6521 -59.9317 -56.1658 -58.0252 -59.1267 -55.5061 -54.8179 -55.6928 -73.7363
-56.4958 -56.7540 -57.3562 -60.3065 -56.0860 -59.7696 -59.8999 -56.5642 -60.3009 -60.7247 -56.6815 -59.0255 -56.6738 -57.2617 -58.4677 -59.7698 -59.0179 -60.0766 -57.3742 -60.0479 -56.4674 -57.0341 -60.0001 -60.4546 -57.3312 -58.7309 -59.4851 -56.5486 -55.7790 -56.6525 -73.7495
-57.7665 -57.8956 -58.4043 -60.8111 -57.2632 -60.3927 -60.6211 -57.7785 -60.8211 -61.3115 -57.9597 -59.8963 -57.7548 -58.2493 -59.5301 -60.4794 -59.7878 -60.6952 -58.2382 -60.7232 -57.4661 -58.0875 -60.4520 -61.2000 -58.6295 -59.7307 -59.9261 -57.7271 -56.9264 -57.6884 -73.7620
-58.8788 -58.8411 -59.2536 -61.1629 -58.2064 -60.8002 -61.1004 -58.8577 -61.2717 -61.7668 -59.0170 -60.5834 -58.7053 -59.1749 -60.4466 -61.1427 -60.4903 -61.1967 -58.9015 -61.2467 -58.3035 -58.9730 -60.8570 -61.8038 -59.7152 -60.4993 -60.3174 -58.6568 -57.9508 -58.5754 -73.7739
-59.6359 -59.3852 -59.8134 -61.3060 -58.7884 -60.9632 -61.3746 -59.6002 -61.5361 -62.0037 -59.7513 -60.9874 -59.3736 -59.7963 -61.0328 -61.4868 -60.7067 -61.3277 -59.2124 -61.5752 -58.8732 -59.5789 -60.9864 -62.1580 -60.3762 -60.9002 -60.5930 -59.2738 -58.6091 -59.1056 -73.7852
-60.4482 -59.9855 -60.4163 -61.5673 -59.5344 -61.2554 -61.7705 -60.4143 -61.9282 -62.4025 -60.4548 -61.5191 -60.0871 -60.4963 -61.7749 -61.9660 -61.0797 -61.5543 -59.7515 -62.1089 -59.5788 -60.3059 -61.2242 -62.6139 -61.0562 -61.3989 -60.9381 -59.9916 -59.3511 -59.7717 -73.7960
-61.4478 -60.8486 -61.2872 -62.1138 -60.5110 -61.8122 -62.4731 -61.4586 -62.5421 -63.0201 -61.2277 -62.2194 -61.0078 -61.3580 -62.6440 -62.6334 -61.6836 -62.0399 -60.4944 -62.8198 -60.4910 -61.2043 -61.7238 -63.2590 -61.8975 -62.1046 -61.5693 -60.9524 -60.2720 -60.6708 -73.8062
-61.8616 -61.2519 -61.5633 -62.2275 -60.9489 -61.9412 -62.5302 -61.9883 -62.5860 -63.2514 -61.5288 -62.5402 -61.4623 -61.7895 -63.1333 -62.7929 -61.7216 -62.2867 -60.7404 -63.0109 -60.9208 -61.5714 -61.8883 -63.3838 -62.2803 -62.3133 -61.8046 -61.4172 -60.6466 -61.0445 -73.8159
-62.0018 -61.4887 -61.7462 -62.2286 -61.1560 -61.8674 -62.4684 -62.2002 -62.5899 -63.2480 -61.6430 -62.6320 -61.6062 -62.0750 -63.3957 -62.8069 -61.6665 -62.3814 -60.7512 -62.9989 -61.1670 -61.7006 -61.9009 -63.3469 -62.4595 -62.3941 -61.8454 -61.5786 -60.8394 -61.2421 -73.8251
-62.0211 -61.5468 -61.8312 -62.1909 -61.3001 -61.7984 -62.3683 -62.3799 -62.4984 -63.1645 -61.6513 -62.4966 -61.7217 -62.2295 -63.5147 -62.7927 -61.5548 -62.3683 -60.6789 -62.8590 -61.2604 -61.8465 -61.9201 -63.3133 -62.6097 -62.3741 -61.7115 -61.7466 -60.9410 -61.3753 -73.8338
-61.8832 -61.4838 -61.8880 -62.0558 -61.2738 -61.6890 -62.2715 -62.4864 -62.3115 -62.9525 -61.6516 -62.3919 -61.7369 -62.3939 -63.5224 -62.6641 -61.3512 -62.2718 -60.6281 -62.7109 -61.2742 -61.8297 -61.8148 -63.1190 -62.6838 -62.2370 -61.5587 -61.8014 -60.9784 -61.3947 -73.8421
-61.7407 -61.3255 -61.8409 -61.7490 -60.9657 -61.4418 -61.9904 -62.5263 -62.0163 -62.6815 -61.4516 -62.2107 -61.5493 -62.4664 -63.4622 -62.4347 -61.1074 -62.0964 -60.5882 -62.4635 -61.1031 -61.7536 -61.5895 -62.8459 -62.6716 -62.0550 -61.3194 -61.8165 -60.8715 -61.3225 -73.8500
-61.5625 -61.0893 -61.6616 -61.4889 -60.6116 -61.2902 -61.6667 -62.4645 -61.7152 -62.3859 -61.2257 -61.9753 -61.3262 -62.4985 -63.3829 -62.1990 -60.8324 -61.9269 -60.4706 -62.1318 -60.9478 -61.5874 -61.2871 -62.4238 -62.5533 -61.8697 -61.1620 -61.7500 -60.7493 -61.2253 -73.8575
-61.3729 -60.8305 -61.4347 -61.2488 -60.2000 -61.0629 -61.3849 -62.3332 -61.4525 -62.1252 -60.9246 -61.6543 -61.0885 -62.5671 -63.2909 -61.9742 -60.4456 -61.7405 -60.4139 -61.7901 -60.7585 -61.4475 -60.9795 -62.0255 -62.3336 -61.6431 -61.0364 -61.6507 -60.6403 -61.0923 -73.8646
-60.9941 -60.4549 -61.1665 -60.7429 -59.7255 -60.6751 -60.9647 -61.9523 -61.1124 -61.7677 -60.5589 -61.1817 -60.7236 -62.3480 -63.0096 -61.5006 -60.0419 -61.3289 -60.1382 -61.2957 -60.3288 -61.1369 -60.5317 -61.4445 -62.0473 -61.3916 -60.7300 -61.4695 -60.3397 -60.7841 -73.8714
-60.4700 -59.9425 -60.7372 -60.1769 -59.3022 -60.1751 -60.4493 -61.4277 -60.6944 -61.3146 -60.1311 -60.6917 -60.2946 -62.0824 -62.7170 -60.9299 -59.5582 -60.8477 -59.7812 -60.7829 -59.8620 -60.7566 -59.9911 -60.7892 -61.5986 -61.0995 -60.3720 -61.2551 -59.9003 -60.4050 -73.8778
-59.9945 -59.5740 -60.3905 -59.7573 -58.9107 -59.7385 -60.1252 -61.0227 -60.3162 -60.9525 -59.8116 -60.3567 -60.0169 -61.8120 -62.4867 -60.4572 -59.1493 -60.5226 -59.5393 -60.4099 -59.5558 -60.4196 -59.5767 -60.3806 -61.2117 -60.7461 -60.2265 -61.0659 -59.5746 -60.1439 -73.8840
-59.6393 -59.2298 -60.0711 -59.4348 -58.5363 -59.3815 -59.8371 -60.6693 -60.0760 -60.6652 -59.5650 -60.1001 -59.8103 -61.5477 -62.2717 -60.1267 -58.7086 -60.2407 -59.3054 -60.0837 -59.3357 -60.1460 -59.2174 -60.0531 -60.8708 -60.4627 -60.0636 -60.9099 -59.3276 -59.9104 -73.8898
-59.3121 -58.9426 -59.8018 -59.1148 -58.2581 -59.0415 -59.5692 -60.3566 -59.8438 -60.3714 -59.3838 -59.7380 -59.5913 -61.3482 -62.0866 -59.8030 -58.4089 -59.9662 -59.0217 -59.8246 -59.2075 -59.9168 -58.8894 -59.7592 -60.6164 -60.1955 -59.8429 -60.5846 -59.1740 -59.6885 -73.8953
-59.0271 -58.8091 -59.5534 -58.9441 -58.1012 -58.7655 -59.3986 -60.1657 -59.6982 -60.0876 -59.1719 -59.4757 -59.3998 -61.2066 -61.9971 -59.4784 -58.2097 -59.6861 -58.8044 -59.6113 -59.0451 -59.6797 -58.6347 -59.4891 -60.4104 -59.9576 -59.6636 -60.3633 -59.0430 -59.5124 -73.9005
-58.7945 -58.7364 -59.4230 -58.7934 -57.9340 -58.5845 -59.2616 -59.9092 -59.5714 -59.7932 -59.0270 -59.1914 -59.2325 -61.0755 -61.9278 -59.2139 -58.1235 -59.4175 -58.6218 -59.4740 -58.8770 -59.4615 -58.4837 -59.2171 -60.2795 -59.8014 -59.5146 -60.2061 -58.9183 -59.3471 -73.9055
-58.4920 -58.6501 -59.2484 -58.5651 -57.7680 -58.3241 -58.9190 -59.5273 -59.3414 -59.4919 -58.7563 -58.8032 -58.9773 -60.9470 -61.7369 -58.8723 -58.0245 -59.1789 -58.3269 -59.2443 -58.6272 -59.1883 -58.2378 -58.9725 -60.1305 -59.5484 -59.2545 -60.0634 -58.6634 -59.2164 -73.9102
-58.1124 -58.4617 -59.1022 -58.2487 -57.5270 -58.0428 -58.5827 -59.1884 -59.1001 -59.2082 -58.5078 -58.4633 -58.7897 -60.8712 -61.5250 -58.4830 -57.8966 -58.9283 -58.0765 -58.9577 -58.2973 -58.9412 -58.0794 -58.6691 -59.9557 -59.2896 -59.0239 -59.8105 -58.3562 -59.0257 -73.9147
-57.7655 -58.1704 -58.9084 -58.0518 -57.3366 -57.7245 -58.2919 -58.9142 -58.7485 -58.9866 -58.2030 -58.2542 -58.5666 -60.7462 -61.3665 -58.0907 -57.7076 -58.6957 -57.7899 -58.7507 -57.9470 -58.6750 -57.9849 -58.4157 -59.7422 -59.0605 -58.8050 -59.5981 -58.1294 -58.7903 -73.9190
-57.4638 -57.8928 -58.7493 -57.7971 -57.1407 -57.3740 -57.9640 -58.6827 -58.3933 -58.8067 -57.9289 -58.1264 -58.3664 -60.6205 -61.2101 -57.7919 -57.4495 -58.4595 -57.4942 -58.5367 -57.6550 -58.5039 -57.8452 -58.1289 -59.4971 -58.8222 -58.5711 -59.3888 -57.9939 -58.5778 -73.9230
-57.1038 -57.3623 -58.3336 -57.3304 -56.8767 -56.9463 -57.4957 -58.4103 -57.9343 -58.5278 -57.5503 -57.7846 -57.9590 -60.2379 -60.9145 -57.4400 -57.0926 -58.0540 -57.0803 -58.3250 -57.3587 -58.1342 -57.5861 -57.7724 -59.0185 -58.5755 -58.2376 -59.0332 -57.7229 -58.3947 -73.9269
-56.7461 -56.8285 -57.8744 -56.8512 -56.5511 -56.4852 -57.0225 -58.1011 -57.5297 -58.1891 -57.2737 -57.3021 -57.4868 -59.7135 -60.5193 -56.9858 -56.6679 -57.6272 -56.5694 -57.9699 -56.9369 -57.9026 -57.3087 -57.3584 -58.4319 -58.2236 -57.7013 -58.5517 -57.3980 -58.1819 -73.9305
-56.4286 -56.3211 -57.4911 -56.2469 -56.2496 -56.1260 -56.6500 -57.8980 -57.0452 -57.8952 -57.0314 -56.7384 -57.0176 -59.2323 -60.1887 -56.4723 -56.3363 -57.2063 -55.9946 -57.6927 -56.4801 -57.6711 -56.9417 -56.9623 -57.8691 -57.8265 -57.0735 -58.0864 -57.0122 -57.9240 -73.9340
-55.9857 -55.8012 -56.9905 -55.6315 -55.8699 -55.5586 -56.1553 -57.6291 -56.4238 -57.5726 -56.6057 -56.2808 -56.5623 -58.6587 -59.8491 -55.8979 -55.9718 -56.7489 -55.3343 -57.2046 -55.9860 -57.3683 -56.5477 -56.4105 -57.2783 -57.1819 -56.3784 -57.6172 -56.5913 -57.5193 -73.9373
-55.6475 -55.4236 -56.6329 -55.0540 -55.4972 -55.0475 -55.7353 -57.3320 -55.9333 -57.3292 -56.2904 -55.8777 -56.1923 -58.1012 -59.5453 -55.4905 -55.6462 -56.3820 -54.7652 -56.7395 -55.6088 -57.0807 -56.1938 -55.9428 -56.8266 -56.6060 -55.8112 -57.3010 -56.1607 -57.0727 -73.9404
-55.3333 -55.0723 -56.3151 -54.5908 -55.0882 -54.6107 -55.3570 -56.9503 -55.5319 -56.9503 -56.0484 -55.5182 -55.9000 -57.5590 -59.2236 -55.1578 -55.2904 -56.0430 -54.1877 -56.2259 -55.2913 -56.8514 -55.7064 -55.5347 -56.4888 -56.0013 -55.3103 -57.0792 -55.7297 -56.7351 -73.9434
-55.0405 -54.6974 -55.9234 -54.1957 -54.6524 -54.2900 -54.9956 -56.5604 -55.1955 -56.5418 -55.7494 -55.2063 -55.5798 -57.0192 -58.8812 -54.8106 -54.8569 -55.6884 -49.0000 -55.6912 -54.9841 -56.7431 -55.2717 -55.0813 -56.0580 -55.5739 -54.8934 -56.8785 -55.3430 -56.4293 -73.9462
-54.8691 -54.5536 -55.5772 -49.0000 -54.2454 -49.0000 -54.7277 -56.2090 -54.9220 -56.0733 -55.4131 -54.8721 -55.3036 -56.5779 -58.6578 -54.4432 -54.4545 -55.3404 -60.0000 -55.1662 -54.8726 -56.6423 -54.9180 -54.7220 -55.6227 -55.2293 -54.6149 -56.7714 -55.0167 -56.1433 -73.9489
-54.6289 -54.1749 -55.1909 -60.0000 -49.0000 -60.0000 -54.3100 -55.7410 -54.4411 -55.4288 -55.0469 -54.3842 -54.9737 -56.1101 -58.3244 -54.0281 -49.0000 -54.8779 -60.0000 -54.6408 -54.6589 -56.4024 -54.5085 -54.2842 -55.1608 -54.8596 -54.1025 -56.4888 -54.5361 -55.7486 -73.9515
-54.0968 -49.0000 -54.7270 -60.0000 -60.0000 -60.0000 -49.0000 -55.3133 -49.0000 -54.7280 -54.5554 -49.0000 -54.6040 -55.5133 -57.9187 -49.0000 -60.0000 -54.4015 -58.9788 -54.0275 -54.4668 -55.9955 -54.0509 -49.0000 -54.5466 -54.3593 -49.0000 -56.0378 -49.0000 -55.2566 -73.9539
-49.0000 -60.0000 -54.3386 -58.9799 -60.0000 -58.9382 -60.0000 -54.9127 -60.0000 -54.1171 -54.0585 -60.0000 -54.1930 -55.0517 -57.5754 -60.0000 -60.0000 -49.0000 -58.1534 -49.0000 -54.2284 -55.5958 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -55.6505 -60.0000 -54.8973 -73.9562
-60.0000 -60.0000 -49.0000 -58.1020 -59.1360 -58.1266 -60.0000 -54.4994 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -54.6988 -57.3056 -60.0000 -59.0318 -60.0000 -57.3673 -60.0000 -49.0000 -55.2583 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.3901 -60.0000 -54.6270 -73.9584
-60.0000 -59.6024 -60.0000 -57.8407 -58.8464 -57.8255 -59.6019 -54.7414 -59.4277 -60.0000 -60.0000 -59.6446 -60.0000 -54.7887 -57.5486 -59.3557 -58.6803 -60.0000 -56.9578 -60.0000 -60.0000 -55.4731 -60.0000 -59.6227 -60.0000 -60.0000 -59.4310 -55.6343 -59.6629 -54.8129 -63.6063
-59.5038 -59.3350 -60.0000 -57.6168 -58.5027 -57.5133 -59.3092 -54.8286 -58.8468 -60.0000 -60.0000 -59.3375 -60.0000 -54.8757 -57.7922 -58.7211 -58.3521 -59.5615 -56.5646 -59.4766 -60.0000 -55.6057 -59.7113 -59.3076 -59.5087 -59.5909 -59.0107 -55.8240 -59.3457 -55.0483 -56.8353
-60.1687 -60.0733 -60.6569 -58.5558 -59.2900 -58.4366 -60.0613 -56.0931 -59.4316 -60.5244 -60.6879 -60.0729 -60.7376 -56.2308 -59.0173 -59.2365 -59.1626 -60.2609 -57.4660 -60.0680 -60.7556 -56.9682 -60.4677 -60.0238 -60.1237 -60.3208 -59.7578 -57.1443 -60.1448 -56.4987 -49.0000
-61.4731 -61.4849 -61.9743 -60.1590 -60.7283 -60.0127 -61.4596 -58.0612 -60.7409 -61.7338 -61.9314 -61.4598 -62.0552 -58.2661 -60.7832 -60.5089 -60.6448 -61.6102 -59.1165 -61.3495 -62.1188 -58.9559 -61.8449 -61.3978 -61.3765 -61.6662 -61.1651 -59.0377 -61.5702 -58.5742 -60.0000
-62.7044 -62.8074 -63.2109 -61.6323 -61.9939 -61.4768 -62.7237 -59.8459 -61.9920 -62.9017 -63.1288 -62.7765 -63.2878 -60.1367 -62.3628 -61.7845 -61.9687 -62.8833 -60.6666 -62.5970 -63.4302 -60.7586 -63.1090 -62.6866 -62.6690 -62.9351 -62.4638 -60.7625 -62.9952 -60.4200 -60.0000
-64.2742 -64.4498 -64.7523 -63.3949 -63.6325 -63.2645 -64.3738 -61.9568 -63.6044 -64.4123 -64.6745 -64.4064 -64.8327 -62.2352 -64.2093 -63.4878 -63.6140 -64.4811 -62.5515 -64.1609 -65.0116 -62.7992 -64.6943 -64.2732 -64.3636 -64.5777 -64.0886 -62.7447 -64.7039 -62.5438 -57.6098
-65.3577 -65.5734 -65.7971 -64.6367 -64.8031 -64.5406 -65.4907 -63.4298 -64.6729 -65.3938 -65.7227 -65.5397 -65.8781 -63.7203 -65.5138 -64.6504 -64.7660 -65.6798 -63.9620 -65.2115 -66.0525 -64.2139 -65.8146 -65.3527 -65.4713 -65.6838 -65.2564 -64.0815 -65.8818 -64.0380 -56.0001
-66.6905 -66.8994 -67.1454 -66.1366 -66.2548 -66.0590 -66.8364 -65.1385 -66.0659 -66.6747 -67.0670 -66.8683 -67.1910 -65.4369 -66.9885 -66.0916 -66.1512 -67.0555 -65.6002 -66.5467 -67.3652 -65.8735 -67.1773 -66.7223 -66.8396 -67.0041 -66.7103 -65.6549 -67.3100 -65.7421 -54.9668
-67.8982 -68.0698 -68.3515 -67.5000 -67.5687 -67.3815 -68.0254 -66.6522 -67.2887 -67.8338 -68.2651 -68.0376 -68.4097 -66.9897 -68.2851 -67.3861 -67.3897 -68.2550 -67.0218 -67.7141 -68.4869 -67.2936 -68.4034 -67.9449 -68.0660 -68.1497 -67.9677 -67.0536 -68.5385 -67.2209 -54.3647
-68.7444 -68.8328 -69.1986 -68.4058 -68.4391 -68.3028 -68.8006 -67.6281 -68.0513 -68.6292 -68.9640 -68.8132 -69.2002 -68.0320 -69.1550 -68.2506 -68.2614 -69.0492 -67.9343 -68.4527 -69.2357 -68.3326 -69.0901 -68.7579 -68.8630 -68.8582 -68.8398 -67.9647 -69.3641 -68.2353 -54.0884
-69.3178 -69.3397 -69.7403 -69.0222 -69.0462 -68.9266 -69.2452 -68.2924 -68.5168 -69.1414 -69.3478 -69.2783 -69.7192 -68.7122 -69.7412 -68.8315 -68.8760 -69.5542 -68.4734 -68.8465 -69.7085 -69.0206 -69.4502 -69.2561 -69.4156 -69.3363 -69.4516 -68.5446 -69.8673 -68.8765 -54.0592
-69.6343 -69.5584 -69.9809 -69.3577 -69.3428 -69.2451 -69.4542 -68.6834 -68.7365 -69.4017 -69.4625 -69.4902 -69.9498 -69.0977 -69.9409 -69.0979 -69.2395 -69.7731 -68.7893 -69.1017 -69.8992 -69.3479 -69.5105 -69.4417 -69.7291 -69.5190 -69.7548 -68.8037 -70.1618 -69.2361 -54.2176
-69.8302 -69.6326 -70.1427 -69.5601 -69.4713 -69.4456 -69.5634 -68.9390 -68.8737 -69.5575 -69.5117 -69.6383 -70.0806 -69.3664 -70.0556 -69.1677 -69.4638 -69.8279 -68.9914 -69.2687 -69.9724 -69.5058 -69.4931 -69.5454 -69.9384 -69.6184 -69.8988 -68.8971 -70.2981 -69.4687 -54.5182
-69.8945 -69.6629 -70.1851 -69.6294 -69.5491 -69.5597 -69.5614 -69.0793 -68.8906 -69.6186 -69.5341 -69.7168 -70.1095 -69.5267 -70.0819 -69.2374 -69.5737 -69.8358 -69.1136 -69.3342 -69.9664 -69.5645 -69.3567 -69.5871 -70.0751 -69.6111 -69.9945 -68.9405 -70.3602 -69.6230 -54.9254
-69.8917 -69.6320 -70.2037 -69.6225 -69.5304 -69.5649 -69.5542 -69.1334 -68.8756 -69.6139 -69.4563 -69.7663 -70.0591 -69.5979 -70.0647 -69.2144 -69.6247 -69.7591 -69.2040 -69.3319 -69.8706 -69.6013 -69.1667 -69.5610 -70.1375 -69.6211 -70.0126 -68.9572 -70.3421 -69.6784 -55.4115
