-70.9093 -71.4219 -70.7469 -60.3134 -70.7469 -59.8888 -54.9254 -59.1768 -71.2878 -70.5761 -70.7469 -60.3108 -73.9966 -73.3362 -73.9999 -70.7469 -58.9258 -71.2883 -60.3151 -71.1461 -71.2884 -71.2878 -58.9255 -70.7469 -71.4236 -70.9964 -59.5039 -56.5376 -71.1457 -70.3964 -72.8203 -73.9999
-71.0636 -71.5505 -70.9093 -60.7667 -70.9093 -60.3143 -55.4115 -59.5052 -71.4231 -70.7469 -70.9093 -60.7642 -73.9967 -73.3694 -73.9999 -70.9093 -59.1777 -71.4236 -60.7684 -71.2884 -71.4237 -71.4231 -59.1773 -70.9093 -71.5521 -71.1461 -59.8888 -57.1466 -71.2880 -70.5761 -72.8669 -73.9999
-71.2102 -71.6728 -71.0636 -61.2379 -71.0636 -60.7677 -55.9547 -59.8902 -71.5517 -70.9093 -71.0636 -61.2354 -73.9969 -73.4009 -73.9999 -71.0636 -59.5062 -71.5521 -61.2395 -71.4237 -71.5523 -71.5517 -59.5057 -71.0636 -71.6743 -71.2884 -60.3143 -57.7706 -71.4233 -70.7469 -72.9134 -73.9999
-71.3495 -71.7890 -71.2102 -61.7188 -71.2102 -61.2388 -56.5376 -60.3157 -71.6739 -71.0636 -71.2102 -61.7163 -73.9970 -73.4309 -73.9999 -71.2102 -59.8911 -71.6743 -61.7204 -71.5523 -71.6745 -71.6739 -59.8907 -71.2102 -71.7904 -71.4237 -60.7676 -58.4012 -71.5519 -70.9093 -72.9594 -73.9999
-71.4819 -71.8994 -71.3495 -62.2031 -71.3495 -61.7197 -57.1466 -60.7690 -71.7900 -71.2102 -71.3495 -62.2007 -73.9972 -73.4594 -73.9999 -71.3495 -60.3166 -71.7904 -62.2047 -71.6745 -71.7906 -71.7900 -60.3162 -71.3495 -71.9008 -71.5523 -61.2388 -59.0314 -71.6741 -71.0636 -73.0046 -73.9999
-71.6077 -72.0043 -71.4819 -62.6859 -71.4819 -62.2040 -57.7707 -61.2401 -71.9004 -71.3495 -71.4819 -62.6836 -73.9973 -73.4864 -73.9999 -71.4819 -60.7700 -71.9008 -62.6875 -71.7906 -71.9009 -71.9004 -60.7696 -71.4819 -72.0056 -71.6745 -61.7197 -59.6559 -71.7903 -71.2102 -73.0488 -73.9999
-71.7272 -72.1040 -71.6077 -63.1633 -71.6077 -62.6868 -58.4012 -61.7210 -72.0052 -71.4819 -71.6077 -63.1610 -73.9975 -73.5121 -73.9999 -71.6077 -61.2411 -72.0056 -63.1648 -71.9009 -72.0058 -72.0052 -61.2407 -71.6077 -72.1053 -71.7906 -62.2040 -60.2705 -71.9006 -71.3495 -73.0918 -73.9999
-71.8408 -72.1987 -71.7272 -63.6323 -71.7272 -63.1641 -59.0314 -62.2053 -72.1049 -71.6077 -71.7272 -63.6301 -73.9976 -73.5365 -73.9999 -71.7272 -61.7219 -72.1053 -63.6338 -72.0058 -72.1054 -72.1049 -61.7215 -71.7272 -72.1999 -71.9009 -62.6868 -60.8722 -72.0055 -71.4819 -73.1334 -73.9999
-71.9487 -72.2887 -71.8408 -64.0906 -71.8408 -63.6331 -59.6559 -62.6881 -72.1996 -71.7272 -71.8408 -64.0885 -73.9977 -73.5596 -73.9999 -71.8408 -62.2062 -72.1999 -64.0920 -72.1054 -72.2000 -72.1996 -62.2058 -71.8408 -72.2899 -72.0058 -63.1641 -61.4585 -72.1051 -71.6077 -73.1737 -73.9999
-72.0512 -72.3743 -71.9487 -64.5365 -71.9487 -64.0914 -60.2705 -63.1654 -72.2895 -71.8408 -71.9487 -64.5345 -73.9978 -73.5817 -73.9999 -71.9487 -62.6889 -72.2899 -64.5379 -72.2000 -72.2900 -72.2895 -62.6885 -71.9487 -72.3753 -72.1054 -63.6331 -62.0276 -72.1998 -71.7272 -73.2125 -73.9999
-72.1486 -72.4555 -72.0512 -64.9688 -72.0512 -64.5372 -60.8722 -63.6343 -72.3750 -71.9487 -72.0512 -64.9669 -73.9979 -73.6026 -73.9999 -72.0512 -63.1662 -72.3753 -64.9701 -72.2900 -72.3754 -72.3750 -63.1658 -72.0512 -72.4565 -72.2000 -64.0914 -62.5783 -72.2897 -71.8408 -73.2498 -73.9999
-62.1403 -72.5327 -72.1486 -65.3867 -72.1486 -64.9695 -61.4585 -64.0925 -72.4562 -72.0512 -72.1486 -65.3848 -73.9980 -73.6225 -73.9999 -72.1486 -63.6351 -72.4565 -65.3880 -72.3754 -72.4566 -72.4562 -63.6347 -72.1486 -72.5336 -72.2900 -64.5372 -63.1098 -72.3752 -71.9487 -73.2856 -73.9999
-55.6106 -72.6060 -72.2411 -65.7896 -72.2411 -65.3874 -62.0276 -64.5384 -72.5334 -72.1486 -72.2411 -65.7878 -73.9981 -73.6413 -73.9999 -72.2411 -64.0933 -72.5336 -65.7908 -72.4566 -72.5337 -72.5334 -64.0929 -72.2411 -72.6069 -72.3754 -55.9343 -63.6216 -72.4564 -72.0512 -73.2748 -73.9999
-49.0000 -72.6757 -72.3290 -66.1773 -72.3290 -65.7903 -62.5783 -64.9706 -72.6067 -72.2411 -72.3290 -66.1756 -73.9982 -73.6593 -73.9999 -72.3290 -64.5391 -72.6069 -56.9677 -72.5337 -62.4523 -72.6067 -64.5388 -72.3290 -72.6766 -72.4566 -49.0000 -64.1136 -72.5335 -72.1486 -73.2729 -73.9999
-60.0000 -72.7419 -72.4126 -66.5496 -72.4126 -66.1779 -63.1098 -65.3884 -72.6763 -72.3290 -72.4126 -66.5480 -73.9983 -73.6763 -73.9999 -72.4126 -55.9358 -72.6766 -49.0000 -72.6070 -55.8712 -72.6763 -55.9356 -72.4126 -72.7427 -72.5337 -60.0000 -64.5856 -72.6068 -72.2411 -73.1889 -73.9999
-60.0000 -72.8048 -72.4919 -66.9066 -72.4919 -57.2853 -63.6216 -65.7913 -72.7425 -72.4126 -62.3542 -66.9051 -73.9984 -73.6925 -73.9999 -72.4919 -49.0000 -72.7427 -60.0000 -72.6767 -49.0000 -72.7425 -49.0000 -72.4919 -72.8056 -72.6070 -60.0000 -65.0380 -72.6765 -72.3290 -73.0410 -73.9999
-57.6098 -72.8645 -72.5673 -57.8816 -72.5673 -49.0000 -64.1136 -66.1789 -72.8053 -72.4919 -55.7893 -67.2471 -73.9985 -73.7079 -73.9999 -62.4184 -60.0000 -62.6216 -60.0000 -72.7428 -60.0000 -72.8053 -60.0000 -72.5673 -72.8653 -72.6767 -56.9086 -65.4710 -62.5679 -72.4126 -72.8437 -73.9999
-56.0001 -72.9213 -72.6389 -49.0000 -72.6389 -60.0000 -64.5857 -66.5511 -72.8651 -72.5673 -49.0000 -67.5742 -73.9986 -73.7225 -73.9999 -55.8430 -60.0000 -56.0127 -56.9163 -72.8056 -60.0000 -72.8651 -60.0000 -72.6389 -72.9220 -72.7428 -54.8189 -65.8850 -55.9678 -72.4919 -72.7013 -73.9999
-54.9667 -72.9752 -72.7070 -60.0000 -72.7070 -60.0000 -65.0380 -66.9081 -72.9218 -72.6389 -60.0000 -67.8868 -73.9986 -73.7363 -73.9999 -49.0000 -56.9086 -49.0000 -54.8318 -72.8653 -57.6098 -72.9218 -56.9086 -72.7070 -72.9759 -72.8056 -49.0000 -66.2804 -49.0000 -72.5673 -72.6027 -73.9999
-54.3647 -73.0265 -72.7716 -60.0000 -72.7716 -56.9180 -65.4710 -67.2499 -72.9757 -72.7070 -60.0000 -68.1854 -73.9987 -73.7495 -73.9999 -60.0000 -54.8189 -60.0000 -49.0000 -72.9221 -56.0001 -72.9757 -54.8189 -72.7716 -73.0271 -72.8653 -60.0000 -66.6580 -60.0000 -72.6389 -72.5388 -73.9999
-54.0884 -73.0751 -72.8330 -56.9205 -72.8330 -54.8347 -65.8850 -67.5769 -73.0269 -72.7716 -57.6098 -68.4703 -73.9988 -73.7620 -73.9999 -60.0000 -49.0000 -60.0000 -60.0000 -72.9760 -54.9667 -73.0269 -49.0000 -72.8330 -73.0757 -72.9221 -60.0000 -67.0181 -60.0000 -72.7070 -72.5024 -73.9999
-54.0592 -73.1214 -72.8914 -54.8389 -72.8914 -49.0000 -66.2804 -67.8894 -73.0756 -72.8330 -56.0001 -68.7420 -73.9988 -73.7739 -73.9999 -57.6098 -60.0000 -57.6098 -60.0000 -73.0272 -54.3647 -73.0756 -60.0000 -72.8914 -73.1219 -72.9760 -59.3052 -67.3615 -57.6098 -72.7716 -72.4877 -73.9999
-54.2176 -73.1653 -72.9468 -49.0000 -72.9468 -60.0000 -66.6580 -68.1879 -73.1218 -72.8914 -54.9667 -69.0009 -73.9989 -73.7852 -73.9999 -56.0001 -60.0000 -56.0001 -59.3080 -73.0758 -54.0884 -73.1218 -60.0000 -72.9468 -73.1658 -73.0272 -58.9112 -67.6887 -56.0001 -72.8330 -72.4901 -73.9999
-54.5181 -73.2070 -72.9995 -60.0000 -72.9995 -60.0000 -67.0181 -68.4726 -73.1657 -72.9468 -54.3647 -69.2476 -73.9989 -73.7960 -73.9999 -54.9667 -59.3052 -54.9667 -58.9161 -73.1220 -54.0592 -73.1657 -59.3052 -72.9995 -73.2076 -73.0758 -58.7477 -68.0004 -54.9667 -72.8914 -72.5055 -73.9999
-54.9253 -73.2467 -73.0495 -60.0000 -73.0495 -59.3087 -67.3615 -68.7442 -73.2074 -72.9995 -54.0884 -69.4826 -73.9990 -73.8062 -73.9999 -54.3647 -58.9112 -54.3647 -58.7541 -73.1659 -54.2176 -73.2074 -58.9112 -73.0495 -73.2472 -73.1220 -58.7608 -68.2971 -54.3647 -72.9468 -72.5311 -73.9999
-55.4115 -73.2843 -73.0970 -59.3096 -73.0970 -58.9172 -67.6887 -69.0030 -73.2470 -73.0495 -54.0592 -69.7063 -73.9990 -73.8159 -73.9999 -54.0884 -58.7477 -54.0884 -58.7684 -73.2076 -54.5181 -73.2470 -58.7477 -73.0970 -73.2848 -73.1659 -58.9090 -68.5797 -54.0884 -72.9995 -72.5643 -73.9999
-55.9547 -73.3201 -73.1422 -58.9188 -73.1422 -58.7556 -68.0004 -69.2496 -73.2847 -73.0970 -54.2176 -69.9192 -73.9991 -73.8251 -73.9999 -54.0592 -58.7608 -54.0592 -58.9174 -73.2472 -54.9253 -73.2847 -58.7608 -73.1422 -73.3206 -73.2076 -59.1597 -68.8485 -54.0592 -73.0495 -72.6031 -73.9999
-56.5376 -73.3541 -73.1851 -58.7577 -73.1851 -58.7701 -68.2971 -69.4845 -73.3204 -73.1422 -54.5181 -70.1217 -73.9991 -73.8338 -73.9999 -54.2176 -58.9090 -54.2176 -59.1687 -73.2849 -55.4115 -73.3204 -58.9090 -73.1851 -73.3545 -73.2472 -59.4875 -69.1043 -54.2176 -73.0970 -72.6460 -73.9999
-57.1466 -73.3864 -73.2258 -58.7725 -73.2258 -58.9192 -68.5797 -69.7081 -73.3544 -73.1851 -54.9253 -70.3144 -73.9992 -73.8421 -73.9999 -54.5181 -59.1597 -54.5181 -59.4968 -73.3206 -55.9547 -73.3544 -59.1597 -73.2258 -73.3868 -73.2849 -59.8721 -69.3476 -54.5181 -73.1422 -72.6916 -73.9999
-57.7706 -73.4171 -73.2645 -58.9219 -73.2645 -59.1706 -68.8485 -69.9209 -73.3867 -73.2258 -55.4115 -70.4977 -73.9992 -73.8500 -73.9999 -54.9253 -59.4875 -54.9253 -59.8816 -73.3546 -56.5376 -73.3867 -59.4875 -73.2645 -73.4175 -73.3206 -60.2975 -69.5791 -54.9253 -73.1851 -72.7389 -73.9999
-58.4012 -73.4462 -73.3013 -59.1735 -73.3013 -59.4988 -69.1043 -70.1234 -73.4173 -73.2645 -55.9547 -70.6720 -73.9993 -73.8575 -73.9999 -55.4115 -59.8722 -55.4115 -60.3070 -73.3868 -57.1466 -73.4174 -59.8722 -73.3013 -73.4466 -73.3546 -60.7510 -69.7991 -55.4115 -73.2258 -72.7871 -73.9999
-59.0313 -73.4739 -73.3362 -59.5018 -73.3362 -59.8836 -69.3476 -70.3160 -73.4465 -73.3013 -56.5376 -70.8377 -73.9993 -73.8646 -73.9999 -55.9547 -60.2975 -55.9547 -60.7604 -73.4175 -57.7706 -73.4465 -60.2975 -73.3362 -73.4743 -73.3868 -61.2223 -70.0084 -55.9547 -73.2645 -72.8355 -73.9999
-59.6559 -73.5002 -73.3694 -59.8867 -73.3694 -60.3091 -69.5791 -70.4992 -73.4742 -73.3362 -57.1466 -70.9953 -73.9993 -73.8714 -73.9999 -56.5376 -60.7510 -56.5376 -61.2316 -73.4466 -58.4012 -73.4742 -60.7510 -73.3694 -73.5005 -73.4175 -61.7035 -70.2073 -56.5376 -73.3013 -72.8838 -73.9999
-60.2705 -73.5252 -73.4009 -60.3122 -73.4009 -60.7625 -69.7991 -70.6734 -73.5004 -73.3694 -57.7706 -71.1451 -73.9994 -73.8778 -73.9999 -57.1466 -61.2223 -57.1466 -61.7126 -73.4743 -59.0314 -73.5004 -61.2223 -73.4009 -73.5255 -73.4466 -62.1882 -70.3964 -57.1466 -73.3362 -72.9314 -73.9999
-60.8722 -73.5490 -73.4309 -60.7656 -73.4309 -61.2337 -70.0084 -70.8391 -73.5254 -73.4009 -58.4012 -71.2874 -73.9994 -73.8840 -73.9999 -57.7706 -61.7035 -57.7706 -62.1971 -73.5006 -59.6559 -73.5254 -61.7035 -73.4309 -73.5492 -73.4743 -62.6714 -70.5761 -57.7706 -73.3694 -72.9782 -73.9999
-61.4584 -73.5715 -73.4594 -61.2367 -73.4594 -61.7146 -70.2073 -70.9966 -73.5491 -73.4309 -59.0314 -71.4228 -73.9994 -73.8898 -73.9999 -58.4012 -62.1882 -58.4012 -62.6801 -73.5256 -60.2705 -73.5491 -62.1882 -73.4594 -73.5718 -73.5006 -63.1492 -70.7469 -58.4012 -73.4009 -73.0238 -73.9999
-62.0275 -73.5929 -73.4864 -61.7176 -73.4864 -62.1991 -70.3964 -71.1463 -73.5717 -73.4594 -59.6559 -71.5514 -73.9995 -73.8953 -73.9999 -59.0314 -62.6714 -59.0314 -63.1577 -73.5493 -60.8722 -73.5717 -62.6714 -73.4864 -73.5932 -73.5256 -63.6187 -70.9093 -59.0314 -73.4309 -73.0681 -73.9999
-62.5783 -73.6133 -73.5121 -62.2020 -73.5121 -62.6820 -70.5761 -71.2886 -73.5931 -73.4864 -60.2705 -71.6736 -73.9995 -73.9005 -73.9999 -59.6559 -63.1492 -59.6559 -63.6268 -73.5718 -61.4584 -73.5931 -63.1492 -73.5121 -73.6135 -73.5493 -64.0775 -71.0636 -59.6559 -73.4594 -73.1110 -73.9999
-63.1098 -73.6326 -73.5365 -62.6849 -73.5365 -63.1595 -70.7469 -71.4239 -73.6135 -73.5121 -60.8722 -71.7897 -73.9995 -73.9055 -73.9999 -60.2705 -63.6187 -60.2705 -64.0853 -73.5932 -62.0275 -73.6135 -63.6187 -73.5365 -73.6329 -73.5718 -64.5239 -71.2102 -60.2705 -73.4864 -73.1525 -73.9999
-63.6216 -73.6510 -73.5596 -63.1623 -73.5596 -63.6286 -70.9093 -71.5524 -73.6328 -73.5365 -61.4584 -71.9001 -73.9995 -73.9102 -73.9999 -60.8722 -64.0775 -60.8722 -64.5314 -73.6136 -62.5783 -73.6328 -64.0775 -73.5596 -73.6512 -73.5932 -64.9567 -71.3495 -60.8722 -73.5121 -73.1924 -73.9999
-64.1136 -73.6684 -73.5817 -63.6313 -73.5817 -64.0871 -71.0636 -71.6746 -73.6511 -73.5596 -62.0275 -72.0050 -73.9996 -73.9147 -73.9999 -61.4585 -64.5239 -61.4585 -64.9640 -73.6329 -63.1098 -73.6511 -64.5239 -73.5817 -73.6687 -73.6136 -65.3751 -71.4819 -61.4584 -73.5365 -73.2307 -73.9999
-64.5856 -73.6850 -73.6026 -64.0896 -73.6026 -64.5331 -71.2102 -71.7907 -73.6686 -73.5817 -62.5783 -72.1047 -73.9996 -73.9190 -73.9999 -62.0276 -64.9567 -62.0276 -65.3820 -73.6512 -63.6216 -73.6686 -64.9567 -73.6026 -73.6852 -73.6329 -65.7785 -71.6077 -62.0275 -73.5596 -73.2675 -73.9999
-65.0380 -73.7008 -73.6225 -64.5356 -73.6225 -64.9656 -71.3495 -71.9010 -73.6852 -73.6026 -63.1098 -72.1993 -73.9996 -73.9230 -73.9999 -62.5783 -65.3751 -62.5783 -65.7852 -73.6687 -64.1136 -73.6852 -65.3751 -73.6225 -73.7010 -73.6512 -66.1666 -71.7272 -62.5783 -73.5817 -73.3028 -73.9999
-65.4710 -73.7157 -73.6413 -64.9679 -73.6413 -65.3836 -71.4819 -72.0059 -73.7009 -73.6225 -63.6216 -72.2893 -73.9996 -73.9269 -73.9999 -63.1098 -65.7785 -63.1098 -66.1730 -73.6852 -64.5856 -73.7009 -65.7785 -73.6413 -73.7159 -73.6687 -66.5394 -71.8408 -63.1098 -73.6026 -73.3365 -73.9999
-65.8850 -73.7299 -73.6593 -65.3859 -73.6593 -65.7866 -71.6077 -72.1055 -73.7159 -73.6413 -64.1136 -72.3748 -73.9996 -73.9305 -73.9999 -63.6216 -66.1666 -63.6216 -66.5455 -73.7010 -65.0380 -73.7159 -66.1666 -73.6593 -73.7301 -73.6852 -66.8969 -71.9487 -63.6216 -73.6225 -73.3688 -73.9999
-66.2804 -73.7434 -73.6763 -56.6348 -73.6763 -66.1744 -71.7272 -72.2001 -73.7301 -73.6593 -64.5856 -72.4560 -73.9997 -73.9340 -73.9999 -64.1136 -66.5394 -64.1136 -66.9027 -73.7159 -65.4710 -73.7301 -66.5394 -73.6763 -73.7436 -73.7010 -67.2393 -72.0512 -64.1136 -73.6413 -73.3996 -73.9999
-66.6580 -73.7563 -73.6925 -49.0000 -73.6925 -66.5469 -71.8408 -72.2901 -73.7436 -73.6763 -65.0380 -72.5332 -73.9997 -73.9373 -73.9999 -64.5856 -66.8969 -64.5856 -67.2448 -73.7301 -65.8850 -73.7436 -66.8969 -73.6925 -73.7564 -73.7159 -67.5668 -72.1486 -64.5856 -73.6593 -73.4290 -73.9999
-67.0181 -73.7684 -73.7079 -60.0000 -73.7079 -66.9040 -71.9487 -72.3755 -73.7564 -73.6925 -65.4710 -72.6065 -73.9997 -73.9404 -73.9999 -65.0380 -67.2393 -65.0380 -67.5721 -73.7436 -66.2804 -73.7564 -67.2393 -73.7079 -73.7686 -73.7301 -67.8798 -72.2411 -65.0380 -73.6763 -73.4571 -73.9999
-67.3615 -73.7800 -73.7225 -60.0000 -73.7225 -67.2460 -72.0512 -72.4567 -73.7686 -73.7079 -65.8850 -72.6761 -73.9997 -73.9434 -73.9999 -65.4710 -67.5668 -65.4710 -67.8848 -73.7565 -66.6580 -73.7686 -67.5668 -73.7225 -73.7802 -73.7436 -68.1786 -72.3290 -65.4710 -73.6925 -73.4838 -73.9999
-67.6887 -73.7910 -73.7363 -56.9142 -73.7363 -67.5732 -72.1486 -72.5338 -73.7801 -73.7225 -57.0565 -72.7423 -73.9997 -73.9462 -73.9999 -65.8850 -67.8798 -65.8850 -58.6796 -73.7686 -67.0181 -73.7801 -67.8798 -73.7363 -73.7912 -73.7565 -68.4639 -72.4126 -65.8850 -73.7079 -73.4638 -73.9999
-68.0003 -73.8015 -73.7495 -54.8283 -73.7495 -67.8859 -72.2411 -72.6071 -73.7911 -73.7363 -49.0000 -72.8052 -73.9997 -73.9489 -73.9999 -66.2804 -68.1786 -66.2804 -49.0000 -73.7802 -67.3615 -73.7911 -68.1786 -73.7495 -73.8016 -73.7686 -68.7358 -72.4919 -66.2804 -73.7225 -73.4531 -73.9999
-68.2971 -73.8114 -73.7620 -49.0000 -73.7620 -68.1845 -72.3290 -62.5117 -73.8016 -73.7495 -60.0000 -72.8649 -73.9997 -73.9515 -73.9999 -66.6580 -68.4639 -66.6580 -60.0000 -73.7912 -67.6887 -73.8016 -68.4639 -73.7620 -73.8115 -73.7802 -68.9951 -72.5673 -66.6580 -73.7363 -73.4046 -73.9999
-68.5797 -73.8208 -73.7739 -60.0000 -73.7739 -68.4695 -72.4126 -55.9209 -73.8115 -73.7620 -60.0000 -72.9217 -73.9998 -73.9539 -73.9999 -67.0181 -68.7358 -67.0181 -60.0000 -73.8016 -68.0003 -73.8115 -68.7358 -73.7739 -73.8210 -73.7912 -69.2421 -72.6389 -67.0181 -73.7495 -73.3724 -73.9999
-68.8485 -63.4949 -73.7852 -60.0000 -73.7852 -59.1554 -72.4919 -49.0000 -73.8209 -73.7739 -56.9214 -72.9756 -73.9998 -73.9562 -73.9999 -67.3615 -68.9951 -67.3615 -56.9228 -73.8115 -68.2971 -73.8209 -68.9951 -73.7852 -73.8299 -73.8016 -69.4773 -72.7070 -67.3615 -73.7620 -73.3082 -73.9999
-69.1043 -56.7422 -73.7960 -59.3073 -73.7960 -49.0000 -72.5673 -60.0000 -73.8299 -73.7852 -54.8405 -73.0268 -73.9998 -73.9584 -73.9999 -67.6887 -69.2421 -67.6887 -54.8428 -73.8210 -68.5797 -73.8299 -69.2421 -73.7960 -73.8384 -73.8115 -69.7012 -72.7716 -67.6887 -73.7739 -73.2646 -73.9999
-69.3476 -49.0000 -73.8062 -58.9148 -73.8062 -60.0000 -72.6389 -60.0000 -73.8384 -73.7960 -49.0000 -73.0754 -73.9998 -73.9605 -73.9999 -68.0004 -69.4773 -68.0004 -49.0000 -73.8299 -68.8485 -73.8384 -69.4773 -73.8062 -73.8465 -73.8210 -69.9144 -72.8330 -68.0003 -73.7852 -73.2373 -73.9999
-69.5791 -60.0000 -73.8159 -58.7524 -73.8159 -60.0000 -72.7070 -57.6098 -73.8465 -73.8062 -60.0000 -73.1217 -73.9998 -73.9624 -73.9999 -68.2971 -69.7012 -68.2971 -60.0000 -73.8384 -69.1043 -73.8465 -69.7012 -73.8159 -73.8542 -73.8299 -70.1172 -72.8914 -68.2971 -73.7960 -73.2231 -73.9999
-69.7991 -60.0000 -73.8251 -58.7663 -73.8251 -56.9237 -72.7716 -56.0001 -73.8541 -73.8159 -60.0000 -73.1656 -73.9998 -73.9643 -73.9999 -68.5797 -69.9144 -68.5797 -60.0000 -73.8465 -69.3476 -73.8541 -69.9144 -73.8251 -73.8615 -73.8384 -70.3101 -72.9468 -68.5797 -73.8062 -73.2191 -73.9999
-70.0084 -57.6098 -73.8338 -58.9151 -73.8338 -54.8443 -72.8330 -54.9667 -73.8614 -73.8251 -59.3099 -73.2073 -73.9998 -73.9661 -73.9999 -68.8485 -70.1172 -68.8485 -59.3105 -73.8542 -69.5791 -73.8614 -70.1172 -73.8338 -73.8684 -73.8465 -70.4936 -72.9995 -68.8485 -73.8159 -73.2230 -73.9999
-70.2073 -56.0001 -73.8421 -59.1662 -73.8421 -49.0000 -72.8914 -54.3647 -73.8684 -73.8338 -58.9195 -73.2469 -73.9998 -73.9678 -73.9999 -69.1043 -70.3101 -69.1043 -58.9203 -73.8615 -69.7991 -73.8684 -70.3101 -73.8421 -73.8750 -73.8542 -70.6681 -73.0495 -69.1043 -73.8251 -73.2331 -73.9999
-70.3964 -54.9668 -73.8500 -59.4943 -73.8500 -60.0000 -72.9468 -54.0884 -73.8749 -73.8421 -58.7585 -73.2846 -73.9998 -73.9694 -73.9999 -69.3476 -70.4936 -69.3476 -58.7596 -73.8684 -70.0084 -73.8749 -70.4936 -73.8500 -73.8812 -73.8615 -70.8340 -73.0970 -69.3476 -73.8338 -73.2479 -73.9999
-70.5761 -54.3647 -73.8575 -59.8790 -73.8575 -60.0000 -72.9995 -54.0592 -73.8812 -73.8500 -58.7735 -73.3204 -73.9998 -73.9709 -73.9999 -69.5791 -70.6681 -69.5791 -58.7748 -73.8750 -70.2073 -73.8812 -70.6681 -73.8575 -73.8872 -73.8684 -70.9918 -73.1422 -69.5791 -73.8421 -73.2663 -73.9999
-70.7469 -54.0884 -73.8646 -60.3044 -73.8646 -59.3108 -73.0495 -54.2176 -73.8871 -73.8575 -58.9230 -73.3543 -73.9998 -73.9724 -73.9999 -69.7991 -70.8340 -69.7991 -58.9245 -73.8812 -70.3964 -73.8871 -70.8340 -73.8646 -73.8928 -73.8750 -71.1417 -73.1851 -69.7991 -73.8500 -73.2872 -73.9999
-70.9093 -54.0592 -73.8714 -60.7578 -73.8714 -58.9209 -73.0970 -54.5181 -73.8928 -73.8646 -59.1746 -73.3866 -73.9999 -73.9738 -73.9999 -70.0084 -70.9918 -70.0084 -59.1762 -73.8872 -70.5761 -73.8928 -70.9918 -73.8714 -73.8982 -73.8812 -71.2843 -73.2258 -70.0084 -73.8575 -73.3099 -73.9999
-71.0636 -54.2176 -73.8778 -61.2291 -73.8778 -58.7604 -73.1422 -54.9253 -73.8981 -73.8714 -59.5030 -73.4173 -73.9999 -73.9751 -73.9999 -70.2073 -71.1417 -70.2073 -59.5046 -73.8928 -70.7469 -73.8981 -71.1417 -73.8778 -73.9033 -73.8872 -71.4197 -73.2645 -70.2073 -73.8646 -73.3338 -73.9999
-71.2102 -54.5182 -73.8840 -61.7102 -73.8840 -58.7757 -73.1851 -55.4115 -73.9032 -73.8778 -59.8879 -73.4464 -73.9999 -73.9763 -73.9999 -70.3964 -71.2843 -70.3964 -59.8896 -73.8982 -70.9093 -73.9032 -71.2843 -73.8840 -73.9081 -73.8928 -71.5485 -73.3013 -70.3964 -73.8714 -73.3585 -73.9999
-71.3495 -54.9254 -73.8898 -62.1947 -73.8898 -58.9255 -73.2258 -55.9547 -73.9081 -73.8840 -60.3134 -73.4741 -73.9999 -73.9775 -73.9999 -70.5761 -71.4197 -70.5761 -60.3151 -73.9033 -71.0636 -73.9081 -71.4197 -73.8898 -73.9127 -73.8982 -71.6709 -73.3362 -70.5761 -73.8778 -73.3834 -73.9999
-71.4819 -55.4115 -73.8953 -62.6777 -73.8953 -59.1773 -73.2645 -56.5376 -73.9127 -73.8898 -60.7667 -73.5004 -73.9999 -73.9786 -73.9999 -70.7469 -71.5485 -70.7469 -60.7684 -73.9081 -71.2102 -73.9127 -71.5485 -73.8953 -73.9170 -73.9033 -71.7872 -73.3694 -70.7469 -73.8840 -73.4085 -73.9999
-71.6077 -55.9547 -73.9005 -63.1554 -73.9005 -59.5057 -73.3013 -57.1466 -73.9170 -73.8953 -61.2379 -73.5254 -73.9999 -73.9797 -73.9999 -70.9093 -71.6709 -70.9093 -61.2395 -73.9127 -71.3495 -73.9170 -71.6709 -73.9005 -73.9212 -73.9081 -71.8977 -73.4009 -70.9093 -73.8898 -73.4333 -73.9999
-71.7272 -56.5376 -73.9055 -63.6246 -73.9055 -59.8907 -73.3362 -57.7706 -73.9212 -73.9005 -61.7188 -73.5491 -73.9999 -73.9807 -73.9999 -71.0636 -71.7872 -71.0636 -61.7204 -73.9170 -71.4819 -73.9212 -71.7872 -73.9055 -73.9251 -73.9127 -72.0027 -73.4309 -71.0636 -73.8953 -73.4577 -73.9999
-71.8408 -57.1466 -73.9102 -64.0832 -73.9102 -60.3162 -73.3694 -58.4012 -73.9251 -73.9055 -62.2031 -73.5716 -73.9999 -73.9817 -73.9999 -71.2102 -71.8977 -71.2102 -62.2047 -73.9212 -71.6077 -73.9251 -71.8977 -73.9102 -73.9289 -73.9170 -72.1024 -73.4594 -71.2102 -73.9005 -73.4816 -73.9999
-71.9487 -57.7707 -73.9147 -64.5294 -73.9147 -60.7696 -73.4009 -59.0314 -73.9289 -73.9102 -62.6859 -73.5931 -73.9999 -73.9826 -73.9999 -71.3495 -72.0027 -71.3495 -62.6875 -73.9251 -71.7272 -73.9289 -72.0027 -73.9147 -73.9324 -73.9212 -72.1973 -73.4864 -71.3495 -73.9055 -73.5049 -73.9999
