-57.2415 -58.8553 -56.8892 -58.1531 -58.2586 -58.0760 -59.2878 -58.1962 -57.9793 -58.1708 -58.0535 -57.8866 -58.7339 -58.5261 -58.4837 -61.4585
-56.7636 -58.6717 -56.4561 -57.7223 -57.7712 -57.7202 -58.9664 -57.7742 -57.5152 -57.8444 -57.6312 -57.5633 -58.3711 -58.0599 -58.0842 -62.0276
-56.4009 -58.4851 -56.0768 -57.3927 -57.4197 -57.4267 -58.6131 -57.4206 -57.1978 -57.5667 -57.2938 -57.2323 -58.0705 -57.7299 -57.7505 -62.5783
-56.1746 -58.3593 -55.8101 -57.1587 -57.1877 -57.2412 -58.3799 -57.1583 -56.9906 -57.3820 -57.0551 -57.0076 -57.7931 -57.4848 -57.4941 -63.1098
-56.0961 -58.3727 -55.6889 -57.1193 -57.0763 -57.2159 -58.2886 -57.0768 -56.9162 -57.3250 -56.9896 -56.9202 -57.6441 -57.3971 -57.3946 -63.6216
-56.0871 -58.3920 -55.6494 -57.1089 -57.0165 -57.1923 -58.2370 -57.0389 -56.8722 -57.3004 -56.9799 -56.8573 -57.5748 -57.3612 -57.3422 -64.1136
-56.0969 -58.4182 -55.6983 -57.1306 -57.0153 -57.1122 -58.2238 -56.9648 -56.9202 -57.3184 -57.0136 -56.8485 -57.5546 -57.3697 -57.3786 -64.5857
-56.1942 -58.5218 -55.8669 -57.2642 -57.0926 -57.1454 -58.3237 -57.0269 -57.0360 -57.4128 -57.1001 -56.9592 -57.6477 -57.4884 -57.4846 -65.0380
-56.3895 -58.7060 -56.1208 -57.4436 -57.2458 -57.2687 -58.4736 -57.1935 -57.2235 -57.6175 -57.2795 -57.1447 -57.7892 -57.6536 -57.6814 -65.4710
-56.6049 -58.9300 -56.4115 -57.6399 -57.4532 -57.4646 -58.6339 -57.4127 -57.4417 -57.8431 -57.5113 -57.3676 -57.9119 -57.8363 -57.8890 -65.8850
-56.8088 -59.1807 -56.7001 -57.8086 -57.6675 -57.5407 -58.8267 -57.6163 -57.6387 -58.1103 -57.7290 -57.5766 -58.0443 -57.9862 -58.0056 -66.2804
-57.0454 -59.4679 -57.0238 -57.9950 -57.9421 -57.6319 -59.0773 -57.7921 -57.8837 -58.3671 -57.9514 -57.7696 -58.2034 -58.1552 -58.1819 -66.6580
-57.3611 -59.7530 -57.3496 -58.2109 -58.2419 -57.7970 -59.3298 -58.0374 -58.1810 -58.6519 -58.2298 -58.0133 -58.3912 -58.3477 -58.4092 -67.0181
-57.6862 -60.0655 -57.6967 -58.4635 -58.5214 -57.9772 -59.6016 -58.3369 -58.5535 -58.9539 -58.5129 -58.3054 -58.6583 -58.5840 -58.6666 -67.3615
-57.9944 -60.3392 -58.0223 -58.7049 -58.7188 -58.1702 -59.8341 -58.5935 -58.8883 -59.2681 -58.7711 -58.5515 -58.8885 -58.8119 -58.9541 -67.6887
-58.3582 -60.5414 -58.2538 -58.9090 -58.8749 -58.3837 -60.0253 -58.7790 -59.1905 -59.5197 -58.9454 -58.7808 -59.0608 -58.9659 -59.1748 -68.0004
-58.6297 -60.6874 -58.4430 -59.1347 -59.0642 -58.5761 -60.1799 -58.9831 -59.4269 -59.7284 -59.1203 -58.9246 -59.2125 -59.1275 -59.3993 -68.2971
-58.8166 -60.8449 -58.6206 -59.3465 -59.2528 -58.7531 -60.3457 -59.1855 -59.6676 -59.9418 -59.2577 -59.1363 -59.4049 -59.2914 -59.6110 -68.5797
-59.0808 -61.0463 -58.8197 -59.5812 -59.4724 -58.9482 -60.5558 -59.4319 -59.8785 -60.1379 -59.4251 -59.3586 -59.5907 -59.4727 -59.8110 -68.8485
-59.3066 -61.2220 -59.0348 -59.8179 -59.6926 -59.1767 -60.7371 -59.6936 -60.1038 -60.3587 -59.6122 -59.5642 -59.7937 -59.6325 -60.0177 -69.1043
-59.5585 -61.4546 -59.2832 -60.0698 -59.9314 -59.4468 -60.9235 -59.9486 -60.3249 -60.6527 -59.7949 -59.8157 -60.0227 -59.8095 -60.2485 -69.3476
-59.7810 -61.6740 -59.5154 -60.2978 -60.1519 -59.7343 -61.1473 -60.1810 -60.5601 -60.9432 -59.9828 -60.0431 -60.2614 -60.0122 -60.4560 -69.5791
-59.9530 -61.8015 -59.6714 -60.5217 -60.3354 -60.0064 -61.3204 -60.3675 -60.7280 -61.1507 -60.1597 -60.1516 -60.4635 -60.2021 -60.5680 -69.7991
-60.1588 -61.9612 -59.8201 -60.7290 -60.5057 -60.2512 -61.4970 -60.5972 -60.8893 -61.3167 -60.3304 -60.2466 -60.6325 -60.3396 -60.6862 -70.0084
-60.3445 -62.0738 -59.9655 -60.8678 -60.6128 -60.5252 -61.6412 -60.8762 -61.0493 -61.4568 -60.4820 -60.3413 -60.7533 -60.4671 -60.7404 -70.2073
-60.4741 -62.1384 -60.1137 -60.9676 -60.7189 -60.7806 -61.7965 -61.1359 -61.1452 -61.5742 -60.6174 -60.4149 -60.8671 -60.5518 -60.7898 -70.3964
-60.6018 -62.1617 -60.2780 -61.0163 -60.7805 -60.9573 -61.9051 -61.3263 -61.1870 -61.6864 -60.7134 -60.4797 -60.9908 -60.6617 -60.8296 -70.5761
-60.7490 -62.2450 -60.4499 -61.0848 -60.9109 -61.1017 -62.0284 -61.5259 -61.2522 -61.8127 -60.8458 -60.5868 -61.1643 -60.8493 -60.9622 -70.7469
-60.8896 -62.2698 -60.6855 -61.1796 -61.0204 -61.2307 -62.1518 -61.6764 -61.3229 -61.9172 -60.9271 -60.6682 -61.3067 -60.9892 -61.0433 -70.9093
-61.0256 -62.2671 -60.9258 -61.2702 -61.1185 -61.3301 -62.2770 -61.7453 -61.3737 -62.0084 -60.9873 -60.6733 -61.4106 -61.1182 -61.1297 -71.0636
-61.2297 -62.3312 -61.1900 -61.4388 -61.2493 -61.4592 -62.4142 -61.8647 -61.4531 -62.1204 -61.0681 -60.7170 -61.5306 -61.2974 -61.2270 -71.2102
-61.4460 -62.3590 -61.4073 -61.5672 -61.4120 -61.5512 -62.5220 -61.9702 -61.5317 -62.2574 -61.1754 -60.7659 -61.6890 -61.4741 -61.3194 -71.3495
-61.6006 -62.3877 -61.5655 -61.7197 -61.5839 -61.6421 -62.5888 -62.0644 -61.5885 -62.4109 -61.2940 -60.7826 -61.7789 -61.5989 -61.4245 -71.4819
-61.7676 -62.4725 -61.7407 -61.8447 -61.7135 -61.7129 -62.6079 -62.2247 -61.6429 -62.5406 -61.4040 -60.8384 -61.9031 -61.6960 -61.5016 -71.6077
-61.8475 -62.5012 -61.8609 -61.9742 -61.8402 -61.6582 -62.6333 -62.3757 -61.6780 -62.5827 -61.5182 -60.8655 -62.0145 -61.7230 -61.4786 -71.7272
-61.9054 -62.5662 -61.9844 -62.0865 -61.9307 -61.6349 -62.7002 -62.4638 -61.7977 -62.5957 -61.5967 -60.9227 -62.1013 -61.7005 -61.4907 -71.8408
-61.8706 -62.6255 -62.0532 -62.2156 -61.9947 -61.6473 -62.7730 -62.5324 -61.9277 -62.5523 -61.6169 -60.9366 -62.2004 -61.7223 -61.4941 -71.9487
-61.8831 -62.6540 -62.0898 -62.3584 -62.0714 -61.6477 -62.7875 -62.5690 -62.0542 -62.4818 -61.6235 -60.9838 -62.2850 -61.7596 -61.5175 -72.0512
-61.9042 -62.7222 -62.1346 -62.5082 -62.1805 -61.6891 -62.7847 -62.6229 -62.1862 -62.4907 -61.6886 -60.9865 -62.3653 -61.8640 -61.5146 -72.1486
-61.8904 -62.8004 -62.1342 -62.6077 -62.2343 -61.7098 -62.7599 -62.6674 -62.3099 -62.5191 -61.7523 -61.0065 -62.5128 -61.9506 -61.5139 -72.2411
-61.8814 -62.8161 -62.1252 -62.6586 -62.2406 -61.6993 -62.6769 -62.6535 -62.3222 -62.5354 -61.8088 -61.0151 -62.5833 -62.0444 -61.5145 -72.3290
-61.9063 -62.7968 -62.1069 -62.6791 -62.2198 -61.6942 -62.6208 -62.6274 -62.3389 -62.5757 -61.9629 -61.0560 -62.6598 -62.1016 -61.5358 -72.4126
-61.9223 -62.8199 -62.0559 -62.6610 -62.1928 -61.6875 -62.4949 -62.5278 -62.3224 -62.6251 -62.0643 -61.0665 -62.7570 -62.1482 -61.5422 -72.4919
-61.9485 -62.8157 -61.9952 -62.6229 -62.1708 -61.6818 -62.3806 -62.4607 -62.3181 -62.7030 -62.1508 -61.0851 -62.8523 -62.1346 -61.5591 -72.5673
-61.9855 -62.8522 -61.9394 -62.6194 -62.1191 -61.6695 -62.3016 -62.4157 -62.3208 -62.7186 -62.1986 -61.0821 -62.9242 -62.1507 -61.5041 -72.6389
-62.0203 -62.8829 -61.9715 -62.6616 -62.1259 -61.7402 -62.2484 -62.4429 -62.3567 -62.7716 -62.2986 -61.1318 -63.0205 -62.2130 -61.4986 -72.7070
-61.9180 -62.8546 -61.9384 -62.6619 -62.0943 -61.7650 -62.1413 -62.4502 -62.2582 -62.7584 -62.3015 -61.0731 -63.0153 -62.2161 -61.4363 -72.7716
-61.8653 -62.7894 -61.8971 -62.7090 -62.0662 -61.7501 -62.0462 -62.4771 -62.2007 -62.7287 -62.2857 -61.0486 -63.0311 -62.2361 -61.4078 -72.8330
-61.8380 -62.7486 -61.8597 -62.6354 -61.9797 -61.7713 -62.0061 -62.4937 -62.1468 -62.6608 -62.2410 -61.0095 -63.0701 -62.2349 -61.3878 -72.8914
-61.7629 -62.6760 -61.7604 -62.5224 -61.9065 -61.7598 -61.9504 -62.5316 -62.0952 -62.5688 -62.1489 -60.9776 -63.1199 -62.1772 -61.4055 -72.9468
-61.7509 -62.6653 -61.7951 -62.4609 -61.9197 -61.7654 -61.9080 -62.5774 -62.0772 -62.4889 -62.0803 -61.0080 -63.1245 -62.1609 -61.3895 -72.9995
-61.7164 -62.6997 -61.8716 -62.4355 -61.9669 -61.8262 -61.8698 -62.6122 -62.0867 -62.4733 -62.0617 -61.1117 -63.0920 -62.1704 -61.4152 -73.0495
-61.6740 -62.7149 -61.8772 -62.3845 -61.9672 -61.8611 -61.8886 -62.5760 -62.0773 -62.3883 -62.0128 -61.1347 -63.0702 -62.1348 -61.4204 -73.0970
-61.6746 -62.7481 -61.9131 -62.3717 -62.0167 -61.9598 -61.9514 -62.5472 -62.1389 -62.3660 -62.0014 -61.2113 -63.0914 -62.0752 -61.4745 -73.1422
-61.7080 -62.7670 -61.9935 -62.3861 -62.0863 -62.0485 -62.0489 -62.5896 -62.1728 -62.3906 -62.0407 -61.3484 -63.1251 -61.9948 -61.5264 -73.1851
-61.7673 -62.7443 -62.0870 -62.3712 -62.1301 -62.0776 -62.1317 -62.6298 -62.2324 -62.4332 -62.0362 -61.5122 -63.1625 -61.9849 -61.5794 -73.2258
-61.7723 -62.7321 -62.1919 -62.3754 -62.1560 -62.1067 -62.1695 -62.6712 -62.3243 -62.4869 -62.0272 -61.6676 -63.2201 -62.0298 -61.6547 -73.2645
-61.7230 -62.7604 -62.3004 -62.3458 -62.1700 -62.1551 -62.2309 -62.7100 -62.3924 -62.5167 -62.0360 -61.8394 -63.2824 -62.0600 -61.6863 -73.3013
-61.6567 -62.8155 -62.3843 -62.2863 -62.2006 -62.1849 -62.2495 -62.7972 -62.4043 -62.5402 -61.9516 -62.0257 -63.3315 -62.0891 -61.7090 -73.3362
-61.6861 -62.9403 -62.4650 -62.2752 -62.2348 -62.2776 -62.3526 -62.8905 -62.4647 -62.6205 -61.9381 -62.2378 -63.3945 -62.1811 -61.7640 -73.3694
-61.6913 -62.9614 -62.4502 -62.2577 -62.2581 -62.3266 -62.3811 -62.9247 -62.4395 -62.7204 -61.8908 -62.3367 -63.3613 -62.2565 -61.7897 -73.4009
-61.7502 -63.0068 -62.4467 -62.2936 -62.3442 -62.4297 -62.4884 -62.9980 -62.5036 -62.8419 -61.9427 -62.4628 -63.3700 -62.3860 -61.9028 -73.4309
-61.7847 -63.0485 -62.4156 -62.3251 -62.3953 -62.5430 -62.5923 -63.0714 -62.5565 -62.9513 -62.0107 -62.5669 -63.3330 -62.4657 -62.0366 -73.4594
-61.8619 -63.1135 -62.3975 -62.4179 -62.4538 -62.6563 -62.6914 -63.1367 -62.6254 -63.0509 -62.0597 -62.6483 -63.2745 -62.5445 -62.1487 -73.4864
-61.9289 -63.1807 -62.3896 -62.4717 -62.4739 -62.6660 -62.7339 -63.1848 -62.6813 -63.1177 -62.0036 -62.6491 -63.1828 -62.5708 -62.2207 -73.5121
-62.0515 -63.2338 -62.4048 -62.5375 -62.5526 -62.6972 -62.7316 -63.1993 -62.7892 -63.1472 -61.9258 -62.7114 -63.1680 -62.6183 -62.3070 -73.5365
-62.1535 -63.2718 -62.3855 -62.5356 -62.6604 -62.6801 -62.7763 -63.1288 -62.8758 -63.1852 -61.8640 -62.7409 -63.1523 -62.6802 -62.4188 -73.5596
-62.2643 -63.3983 -62.3924 -62.5632 -62.8065 -62.7257 -62.8558 -63.0872 -63.0075 -63.2717 -61.9060 -62.8012 -63.1942 -62.7500 -62.5479 -73.5817
-62.3301 -63.5126 -62.4654 -62.6267 -62.9573 -62.7435 -62.9483 -63.0436 -63.1536 -63.3652 -61.9316 -62.8615 -63.1919 -62.8033 -62.6600 -73.6026
-62.4273 -63.6125 -62.5653 -62.5887 -63.0635 -62.7735 -63.0321 -62.9569 -63.2144 -63.4059 -62.0150 -62.8616 -63.1564 -62.8356 -62.7474 -73.6225
-62.4428 -63.5784 -62.6494 -62.5326 -63.0790 -62.8135 -63.0584 -62.8913 -63.2003 -63.3860 -62.0254 -62.7603 -63.1308 -62.9072 -62.7374 -73.6413
-62.4809 -63.4603 -62.7171 -62.4903 -63.0924 -62.8237 -63.0784 -62.8048 -63.1320 -63.2957 -62.0224 -62.6372 -63.0650 -62.9280 -62.6841 -73.6593
-62.5064 -63.3372 -62.7971 -62.4797 -63.0777 -62.8032 -63.0946 -62.6900 -63.1147 -63.2014 -61.9451 -62.5663 -62.9424 -62.9023 -62.6498 -73.6763
-62.5943 -63.3165 -62.9210 -62.5359 -63.0758 -62.8098 -63.1509 -62.7043 -63.1338 -63.1725 -61.9367 -62.6154 -62.9309 -62.9105 -62.6880 -73.6925
-62.6314 -63.2122 -63.0218 -62.5464 -63.1098 -62.7399 -63.1702 -62.7173 -63.1250 -63.1125 -61.9215 -62.6586 -62.9823 -62.8731 -62.6798 -73.7079
-62.6591 -63.1075 -63.0945 -62.5845 -63.1141 -62.7171 -63.1090 -62.7078 -63.0742 -63.0627 -61.8593 -62.7363 -63.0510 -62.8177 -62.6799 -73.7225
-62.6453 -62.9988 -63.1429 -62.6199 -63.1365 -62.5844 -63.1155 -62.7448 -63.0298 -63.0168 -61.8214 -62.8124 -63.0974 -62.8317 -62.7230 -73.7363
-62.6439 -62.9342 -63.1770 -62.6667 -63.1724 -62.5193 -63.1629 -62.7823 -63.0577 -62.9806 -61.7625 -62.8923 -63.1337 -62.8508 -62.7562 -73.7495
-62.6267 -62.8314 -63.1819 -62.6868 -63.1895 -62.4947 -63.1812 -62.7741 -63.0793 -62.9211 -61.6347 -62.9230 -63.1226 -62.8055 -62.6994 -73.7620
-62.5954 -62.7337 -63.2163 -62.7447 -63.2004 -62.5041 -63.2759 -62.7426 -63.1175 -62.8784 -61.5886 -62.9949 -63.1176 -62.7738 -62.6225 -73.7739
-62.5745 -62.7174 -63.2864 -62.8357 -63.2874 -62.4989 -63.3344 -62.7793 -63.1642 -62.8822 -61.6126 -63.0707 -63.1086 -62.7695 -62.6664 -73.7852
-62.5675 -62.7015 -63.3009 -62.8967 -63.3506 -62.4799 -63.3783 -62.7697 -63.1643 -62.8613 -61.6026 -63.1106 -63.0782 -62.7354 -62.7087 -73.7960
-62.6432 -62.7725 -63.3889 -62.9998 -63.4745 -62.5514 -63.4862 -62.8243 -63.2255 -62.9025 -61.6463 -63.2198 -63.1090 -62.8112 -62.8024 -73.8062
-62.6781 -62.7740 -63.4026 -63.0635 -63.4667 -62.5853 -63.5559 -62.8215 -63.2651 -62.9915 -61.6829 -63.2661 -63.0979 -62.8209 -62.9374 -73.8159
-62.6756 -62.7182 -63.3826 -63.1029 -63.4146 -62.5360 -63.5648 -62.7648 -63.3586 -63.0022 -61.7074 -63.3425 -63.0687 -62.7744 -62.9575 -73.8251
-62.6797 -62.6699 -63.3758 -63.1759 -63.3868 -62.5398 -63.5563 -62.7464 -63.4265 -63.0326 -61.7187 -63.3966 -63.0256 -62.7239 -62.9867 -73.8338
-62.7073 -62.6175 -63.3679 -63.2510 -63.3769 -62.6056 -63.5219 -62.7293 -63.4998 -63.0538 -61.7160 -63.4279 -62.9675 -62.7052 -63.0279 -73.8421
-62.6598 -62.4925 -63.2716 -63.2584 -63.3599 -62.6806 -63.4245 -62.6334 -63.5395 -62.9743 -61.6593 -63.4297 -62.8574 -62.6639 -63.0359 -73.8500
-62.6679 -62.4579 -63.2338 -63.2725 -63.3849 -62.7767 -63.3473 -62.5680 -63.6393 -62.9483 -61.6100 -63.4688 -62.7979 -62.6719 -63.0799 -73.8575
-62.6946 -62.4482 -63.2176 -63.2729 -63.4385 -62.9108 -63.2682 -62.5817 -63.7040 -62.9856 -61.5583 -63.4786 -62.8353 -62.7156 -63.1680 -73.8646
-62.7984 -62.4359 -63.2851 -63.3320 -63.4764 -63.1149 -63.2409 -62.6728 -63.7645 -63.0580 -61.5292 -63.5201 -62.8827 -62.7740 -63.2798 -73.8714
-62.8547 -62.4161 -63.2882 -63.3173 -63.4720 -63.2550 -63.2009 -62.7303 -63.7518 -63.0776 -61.4383 -63.5029 -62.8932 -62.8433 -63.3023 -73.8778
-62.8188 -62.3539 -63.2496 -63.2647 -63.3903 -63.3875 -63.1041 -62.6606 -63.7014 -63.0650 -61.3894 -63.4888 -62.8449 -62.8610 -63.2530 -73.8840
-62.7492 -62.3719 -63.2103 -63.2387 -63.2547 -63.4351 -63.0065 -62.5368 -63.5693 -63.0194 -61.3671 -63.3976 -62.7685 -62.9381 -63.1582 -73.8898
-62.7579 -62.4247 -63.1992 -63.2568 -63.1866 -63.4918 -62.9813 -62.4638 -63.5254 -63.0372 -61.4266 -63.3553 -62.7464 -63.0411 -63.1432 -73.8953
-62.7880 -62.4871 -63.2272 -63.3260 -63.1895 -63.5455 -63.0447 -62.4097 -63.4960 -63.0695 -61.5483 -63.3371 -62.7948 -63.1613 -63.1494 -73.9005
-62.8132 -62.6188 -63.2682 -63.4173 -63.1822 -63.6627 -63.1111 -62.3945 -63.5252 -63.1737 -61.6946 -63.3118 -62.8746 -63.3091 -63.1743 -73.9055
-62.8352 -62.6942 -63.2753 -63.4212 -63.1532 -63.7526 -63.1485 -62.4075 -63.4871 -63.1888 -61.7636 -63.2593 -62.9598 -63.4390 -63.0957 -73.9102
-62.7970 -62.7637 -63.3244 -63.3631 -63.1466 -63.8397 -63.1686 -62.3828 -63.3993 -63.1777 -61.8296 -63.2289 -63.0429 -63.5148 -63.0176 -73.9147
-62.7416 -62.7794 -63.3835 -63.3281 -63.1572 -63.8823 -63.2252 -62.3686 -63.3450 -63.2114 -61.9258 -63.2219 -63.0638 -63.6062 -62.9828 -73.9190
-62.6955 -62.8180 -63.3783 -63.2180 -63.1162 -63.9282 -63.2838 -62.2314 -63.2290 -63.2053 -62.0148 -63.1569 -62.9650 -63.6433 -62.8999 -73.9230
-62.7217 -62.9491 -63.4311 -63.2147 -63.1209 -64.0140 -63.3432 -62.1901 -63.1976 -63.2775 -62.1522 -63.1672 -62.9529 -63.7237 -62.8769 -73.9269
-62.7661 -63.0540 -63.4903 -63.2104 -63.1439 -64.0847 -63.3882 -62.1653 -63.1727 -63.2808 -62.2514 -63.1704 -62.9663 -63.7853 -62.8296 -73.9305
-62.5163 -62.9830 -63.4298 -63.0454 -63.0601 -63.9820 -63.1460 -61.9846 -62.8820 -63.0363 -62.2381 -63.0195 -62.7454 -63.6370 -62.6289 -73.9340
-62.0305 -62.6624 -63.0236 -62.6888 -62.7937 -63.6603 -62.7145 -61.5655 -62.4596 -62.6597 -62.0707 -62.6184 -62.3822 -63.3735 -62.3662 -73.9373
-61.4203 -62.3050 -62.3719 -62.2586 -62.4281 -63.1165 -62.2471 -61.0786 -61.8650 -62.1630 -61.8456 -62.0202 -61.9226 -62.9569 -62.1530 -73.9404
-60.9860 -62.0321 -61.8300 -61.9210 -62.1064 -62.6262 -61.9317 -60.7631 -61.3134 -61.7535 -61.5327 -61.5260 -61.5942 -62.6122 -61.9406 -73.9434
-60.6474 -61.7533 -61.4123 -61.6112 -61.8091 -62.2537 -61.7036 -60.5083 -60.9363 -61.3393 -61.2702 -61.1526 -61.3142 -62.3339 -61.7293 -73.9462
-60.2063 -61.3812 -60.9590 -61.1361 -61.4201 -61.6785 -61.3749 -60.1183 -60.4560 -60.8498 -60.7179 -60.7266 -61.0349 -61.8845 -61.3087 -73.9489
-59.6149 -60.9408 -60.5487 -60.5428 -61.0231 -60.9599 -60.9260 -59.6873 -59.9438 -60.3331 -60.2072 -60.2819 -60.6731 -61.2694 -60.7898 -73.9515
-59.0621 -60.5418 -60.0601 -60.0135 -60.5737 -60.3129 -60.4824 -59.2508 -59.4223 -59.7763 -59.5874 -59.9085 -60.2173 -60.6497 -60.3984 -73.9539
-58.6284 -60.2530 -59.6241 -59.5309 -60.0969 -59.6592 -60.1018 -58.7692 -58.9009 -59.2561 -58.9886 -59.5022 -59.7048 -60.0878 -60.0659 -73.9562
-58.0896 -59.8602 -59.0839 -59.0471 -59.6648 -58.9533 -59.6379 -58.2433 -58.4206 -58.6966 -58.3808 -59.0187 -59.1610 -59.5117 -59.5638 -73.9584
-57.6474 -59.5127 -58.5774 -58.6496 -59.2440 -58.2309 -59.2261 -57.7359 -58.0473 -58.2229 -57.8828 -58.5503 -58.6602 -59.0415 -59.1256 -73.9605
-57.3031 -59.2087 -58.1139 -58.3282 -58.9466 -57.7132 -58.9094 -57.2519 -57.7924 -57.7875 -57.4958 -58.1668 -58.2537 -58.6796 -58.8157 -73.9624
-56.9679 -58.7395 -57.7286 -58.0731 -58.5134 -57.2326 -58.5956 -56.8791 -57.5559 -57.3024 -57.1574 -57.7942 -57.7103 -58.3008 -58.4960 -73.9643
-56.6647 -58.1712 -57.3241 -57.6603 -58.0294 -56.6842 -58.2392 -56.5099 -57.3626 -56.7458 -56.7884 -57.2925 -57.2185 -57.8858 -58.1711 -73.9661
-56.3883 -57.7021 -57.0270 -57.3613 -57.6118 -56.1384 -57.9353 -56.2314 -57.1722 -56.3657 -56.4933 -56.8909 -56.7839 -57.5168 -57.9340 -73.9678
-56.0907 -57.1585 -56.7290 -57.1120 -57.2253 -55.7965 -57.6812 -55.9474 -56.9215 -56.0034 -56.3195 -56.5413 -56.4535 -57.2007 -57.7273 -73.9694
-55.8723 -56.7246 -56.4642 -56.9004 -56.9711 -55.6084 -57.4747 -55.7987 -56.7253 -55.6219 -56.2072 -56.2970 -56.2348 -56.9802 -57.5438 -73.9709
-55.6614 -56.2732 -56.2230 -56.6444 -56.6218 -55.4248 -57.1579 -55.5622 -56.5204 -55.2827 -55.9821 -56.0559 -55.9349 -56.7204 -57.3414 -73.9724
-55.4763 -55.6677 -55.9208 -56.3434 -56.3140 -55.1617 -56.8492 -55.2858 -56.1818 -55.0276 -55.6936 -55.7998 -55.6888 -56.4191 -57.0280 -73.9738
-55.2515 -55.1547 -55.5885 -56.0641 -56.1356 -54.9143 -56.4624 -55.0094 -55.8518 -54.7327 -55.4959 -55.5266 -55.5084 -56.0940 -56.6602 -73.9751
-55.0680 -54.5688 -55.1050 -55.6701 -55.7440 -54.6060 -56.1209 -54.6847 -55.3768 -54.4916 -55.2267 -55.2243 -55.3137 -55.8080 -56.2851 -73.9763
-54.9184 -54.1125 -54.6421 -55.3448 -55.4524 -54.3895 -55.8009 -54.5080 -55.0146 -54.3563 -55.0375 -55.0017 -55.1550 -55.5925 -55.9923 -73.9775
-54.8701 -49.0000 -54.2983 -55.0900 -55.1273 -54.2466 -55.4892 -54.3841 -54.7683 -54.2054 -54.9012 -54.8191 -55.0189 -55.4216 -55.8496 -73.9786
-54.7099 -60.0000 -54.0889 -54.9407 -54.7682 -54.2180 -55.1664 -54.1523 -54.4395 -54.0012 -54.6829 -54.6886 -54.8471 -55.2484 -55.6666 -73.9797
-54.5153 -60.0000 -49.0000 -54.7599 -54.4689 -54.1816 -54.9112 -49.0000 -54.0838 -49.0000 -54.4044 -54.6133 -54.6291 -55.1254 -55.5559 -73.9807
-54.2836 -59.1397 -60.0000 -54.5110 -54.2385 -54.1202 -54.6964 -60.0000 -49.0000 -60.0000 -54.0545 -54.4547 -54.4524 -54.9800 -55.4446 -73.9817
-54.0509 -58.3909 -60.0000 -54.2699 -49.0000 -49.0000 -54.4036 -60.0000 -60.0000 -60.0000 -49.0000 -54.2456 -54.3701 -54.8205 -55.2704 -63.6252
-49.0000 -57.6888 -59.2732 -54.0765 -60.0000 -60.0000 -54.2795 -59.2632 -60.0000 -59.3523 -60.0000 -54.1374 -54.3679 -54.7971 -55.2023 -56.8510
-60.0000 -57.5682 -59.0939 -54.5019 -60.0000 -60.0000 -54.8488 -59.1143 -59.7329 -59.2888 -60.0000 -54.6635 -54.8812 -55.2471 -55.6846 -49.0000
-60.0000 -57.1555 -58.8012 -54.7229 -59.6795 -59.5138 -55.0746 -58.6778 -59.3085 -58.9157 -59.5648 -54.8385 -55.0908 -55.3897 -55.8339 -60.0000
-59.9486 -57.3470 -59.0014 -55.2885 -59.7394 -59.4387 -55.7183 -58.6743 -59.2619 -59.0016 -59.6522 -55.5792 -55.7424 -56.0589 -56.4815 -60.0000
-60.1909 -57.8572 -59.4580 -56.1906 -60.0404 -59.7051 -56.6643 -59.0467 -59.6468 -59.3862 -60.0667 -56.6132 -56.6529 -56.9747 -57.4619 -57.6098
-60.6987 -58.4967 -60.1407 -57.2228 -60.5464 -60.1101 -57.7883 -59.6700 -60.2008 -59.9951 -60.6327 -57.7460 -57.6479 -58.0809 -58.4977 -56.0001
-61.0404 -58.9666 -60.6541 -57.8896 -60.8861 -60.4988 -58.6526 -60.1136 -60.6058 -60.5415 -60.9646 -58.5649 -58.5000 -58.9916 -59.3108 -54.9668
-61.0667 -59.1089 -60.9188 -58.0764 -60.9147 -60.6381 -59.1625 -60.1067 -60.7099 -60.7120 -60.9744 -58.8997 -58.8934 -59.4403 -59.6826 -54.3647
-61.0483 -59.1288 -61.0884 -58.1411 -60.8177 -60.6016 -59.5008 -60.0014 -60.5762 -60.7624 -60.8505 -59.0396 -59.1763 -59.7689 -59.8669 -54.0884
-60.8672 -59.0040 -60.9691 -58.2769 -60.5441 -60.4537 -59.5974 -59.6551 -60.3324 -60.6616 -60.5639 -59.0258 -59.4626 -59.8626 -59.8820 -54.0592
-60.4589 -58.5896 -60.5859 -58.1299 -60.1014 -60.1264 -59.4446 -59.2223 -59.9086 -60.3578 -60.1209 -58.8239 -59.4267 -59.7082 -59.6075 -54.2176
-59.9725 -58.0211 -60.1621 -57.8548 -59.4724 -59.6501 -59.0391 -58.6585 -59.4849 -59.9828 -59.5671 -58.5645 -59.2648 -59.4509 -59.1683 -54.5182
-59.5800 -57.5535 -59.7610 -57.4927 -58.8830 -59.1754 -58.6897 -58.1483 -59.1372 -59.7066 -59.0921 -58.2585 -59.0640 -59.2473 -58.8847 -54.9254
-59.1421 -57.0253 -59.2828 -57.0718 -58.3418 -58.7216 -58.3142 -57.6160 -58.6343 -59.4110 -58.6081 -57.9211 -58.8037 -58.9058 -58.5928 -55.4115
-58.7457 -56.6812 -58.8259 -56.6711 -57.7900 -58.3672 -57.9987 -57.0796 -58.1450 -59.1491 -58.0681 -57.6265 -58.6921 -58.5168 -58.3873 -55.9547
