-58.0433 -58.7677 -58.1672 -55.4858 -57.0271 -56.8525 -56.9424 -57.2340 -58.0233 -59.0406 -58.5573 -55.8283 -57.3236 -58.8794 -60.3296 -58.9330 -56.5493 -57.9263 -56.0791 -57.7979 -58.0161 -60.0018 -56.7442 -57.7817 -58.2147 -58.4444 -57.5692 -56.6905 -58.6154 -58.4919 -64.1136
-57.6169 -58.2850 -57.7210 -55.0556 -56.7064 -56.2916 -56.5433 -56.8102 -57.7409 -58.5445 -58.1293 -55.4721 -56.8678 -58.4648 -59.9794 -58.4313 -56.1790 -57.4902 -55.5464 -57.3262 -57.5428 -59.6910 -56.4590 -57.4487 -57.7881 -57.9655 -56.9077 -56.2340 -58.3396 -58.0284 -64.5857
-57.1339 -57.8236 -57.1874 -54.5651 -56.2062 -55.6523 -56.0718 -56.2586 -57.2743 -57.9407 -57.5528 -54.9680 -56.3951 -58.0008 -59.5675 -57.8000 -55.7666 -57.0004 -54.8256 -56.7857 -57.0655 -59.2239 -55.9938 -57.0098 -57.3190 -57.3316 -56.0635 -55.6289 -57.8297 -57.5125 -65.0380
-56.5001 -57.2286 -56.5841 -54.1387 -55.5983 -55.0041 -55.4817 -55.7028 -56.6744 -57.2819 -56.8930 -54.4048 -55.8936 -57.5568 -59.1802 -57.2254 -55.2757 -56.5110 -54.0508 -56.2062 -56.4610 -58.7057 -55.5018 -56.4078 -56.8700 -56.7483 -55.2560 -54.8979 -57.1708 -57.0179 -65.4710
-56.0105 -56.6724 -56.1785 -49.0000 -55.1661 -54.3923 -54.9411 -55.2267 -56.1990 -56.6996 -56.3675 -49.0000 -55.4583 -57.1457 -58.8633 -56.7043 -54.9027 -55.9732 -49.0000 -55.7452 -55.8814 -58.3027 -55.0716 -55.9320 -56.5354 -56.2893 -54.6271 -54.3697 -56.6520 -56.6255 -65.8850
-55.5596 -56.1789 -55.7876 -60.0000 -54.7822 -49.0000 -54.6052 -54.7425 -55.7003 -56.1806 -55.8621 -60.0000 -55.0789 -56.7333 -58.5567 -56.2353 -54.5410 -55.5012 -60.0000 -55.4315 -55.3232 -57.8589 -54.7206 -55.5040 -56.1181 -55.9285 -54.1309 -49.0000 -56.2560 -56.3420 -66.2804
-55.2570 -55.7869 -55.4254 -60.0000 -54.5660 -60.0000 -54.2693 -54.3380 -55.3476 -55.8212 -55.4127 -60.0000 -54.7979 -56.4060 -58.3094 -55.8261 -54.2597 -55.1627 -60.0000 -55.3007 -54.9016 -57.5133 -54.4223 -55.1250 -55.7568 -55.6034 -49.0000 -60.0000 -55.9569 -56.0992 -66.6580
-55.1108 -55.4949 -55.1681 -59.2803 -54.3555 -60.0000 -54.0373 -49.0000 -55.0888 -55.5561 -55.1349 -59.2722 -54.6063 -56.0501 -57.9896 -55.3844 -54.0108 -54.9220 -59.0156 -55.2300 -54.5571 -57.2218 -54.1930 -54.8471 -55.4402 -55.3306 -60.0000 -60.0000 -55.6660 -55.9018 -67.0181
-54.9642 -55.1587 -54.8744 -58.6415 -54.1034 -59.0857 -49.0000 -60.0000 -54.7744 -55.2616 -54.8811 -58.6082 -54.3452 -55.7481 -57.7213 -54.9679 -49.0000 -54.5938 -58.1340 -55.0247 -54.2564 -56.8762 -49.0000 -54.5158 -55.1545 -55.0126 -60.0000 -59.2390 -55.3913 -55.6357 -67.3615
-55.2982 -55.3767 -55.0795 -58.4981 -54.3943 -58.6849 -60.0000 -60.0000 -54.9657 -55.5052 -55.1595 -58.4786 -54.6000 -55.9638 -57.9823 -55.1048 -60.0000 -54.8482 -57.7202 -55.3708 -54.5826 -56.9948 -60.0000 -54.7590 -55.3815 -55.2249 -59.6848 -58.8851 -55.5615 -55.8998 -67.6887
-55.6152 -55.4249 -55.0336 -58.1678 -54.6296 -58.3373 -60.0000 -59.4261 -55.0811 -55.5676 -55.3360 -58.1665 -54.6932 -55.8838 -58.0879 -55.2587 -60.0000 -54.9230 -57.2785 -55.6631 -54.8131 -56.9859 -60.0000 -54.8942 -55.3928 -55.2366 -59.2024 -58.3924 -55.7139 -56.0626 -68.0004
-56.0921 -55.8358 -55.2117 -57.9698 -55.0879 -58.2005 -59.8423 -59.1088 -55.4432 -55.7585 -55.7597 -58.0508 -55.1439 -56.0478 -58.3615 -55.5903 -59.7965 -55.1781 -57.0629 -56.0871 -55.2870 -57.2164 -59.7707 -55.2430 -55.6555 -55.4456 -59.0039 -58.2215 -56.0029 -56.4113 -68.2971
-56.4136 -56.1534 -55.5039 -57.8174 -55.4238 -58.0212 -59.8023 -58.8402 -55.8084 -55.9584 -56.1237 -57.8777 -55.5429 -56.2965 -58.5771 -55.7719 -59.6252 -55.5132 -56.9322 -56.4347 -55.6525 -57.3101 -59.4829 -55.4291 -55.8440 -55.5969 -58.7652 -58.0925 -56.2566 -56.7098 -68.5797
-56.9035 -56.6499 -56.0294 -57.9179 -55.8976 -58.1434 -60.0395 -58.7499 -56.1968 -56.3771 -56.6334 -58.0602 -56.0709 -56.7185 -58.9647 -56.0253 -59.6818 -55.9709 -57.0789 -56.9350 -56.2035 -57.5578 -59.4707 -55.8215 -56.2469 -55.9614 -58.8171 -58.2109 -56.7031 -57.1000 -68.8485
-57.8313 -57.5797 -57.0200 -58.4218 -56.8010 -58.6598 -60.5535 -59.1313 -57.0379 -57.2477 -57.5997 -58.7311 -56.9802 -57.6432 -59.6828 -56.7027 -60.1521 -56.7738 -57.5813 -57.8640 -57.0234 -58.2015 -59.7793 -56.6289 -57.0168 -56.7248 -59.1802 -58.7604 -57.5180 -57.9959 -69.1043
-58.4965 -58.2105 -57.7190 -58.7331 -57.4316 -59.1039 -60.8689 -59.3383 -57.7330 -57.8725 -58.2893 -59.3202 -57.7086 -58.3600 -60.2655 -57.2661 -60.4746 -57.3663 -57.9891 -58.5013 -57.5661 -58.6750 -59.9330 -57.1607 -57.6568 -57.3784 -59.3371 -59.0947 -58.0479 -58.7302 -69.3476
-59.0343 -58.6866 -58.3022 -58.9652 -57.8802 -59.3689 -61.0758 -59.5584 -58.3589 -58.2706 -58.7885 -59.7526 -58.2542 -58.8543 -60.7834 -57.6146 -60.6908 -57.6659 -58.3683 -58.9890 -57.8749 -58.9908 -60.0955 -57.5664 -58.1798 -57.9954 -59.5193 -59.4471 -58.3865 -59.3619 -69.5791
-59.5537 -59.2070 -58.8432 -59.2041 -58.4542 -59.6040 -61.2557 -59.7342 -58.9220 -58.6064 -59.3401 -60.1347 -58.8540 -59.4489 -61.2075 -57.9882 -60.8090 -58.0147 -58.6353 -59.3503 -58.2174 -59.3039 -60.3245 -57.9199 -58.5816 -58.5059 -59.7964 -59.7818 -58.7130 -59.8600 -69.7991
-60.0778 -59.7972 -59.5452 -59.6367 -59.1243 -59.9768 -61.6945 -60.0627 -59.5651 -59.1864 -60.0302 -60.5719 -59.5272 -60.0822 -61.7267 -58.5026 -61.0679 -58.4336 -59.0775 -59.8072 -58.7687 -59.7630 -60.6545 -58.4355 -59.1022 -59.1047 -60.1971 -60.2974 -59.2135 -60.4843 -70.0084
-60.2827 -60.0742 -59.9449 -59.8617 -59.4536 -60.0950 -61.8941 -60.1602 -59.9840 -59.5982 -60.3697 -60.6758 -59.8625 -60.2758 -61.9010 -58.8423 -61.0734 -58.5231 -59.2947 -60.0173 -59.0009 -59.9942 -60.6145 -58.7128 -59.3784 -59.4946 -60.2985 -60.5032 -59.3525 -60.7509 -70.2073
-60.1660 -60.1208 -60.0888 -59.8191 -59.6749 -59.9539 -61.9299 -60.1569 -60.1968 -59.8940 -60.4335 -60.6292 -60.0553 -60.3218 -61.9126 -59.0435 -60.9728 -58.3890 -59.3359 -60.1632 -59.0484 -59.9626 -60.4538 -58.8619 -59.4188 -59.5560 -60.1978 -60.4679 -59.4180 -60.8663 -70.3964
-59.7438 -59.9998 -59.9996 -59.4294 -59.6128 -59.6957 -61.8562 -59.8080 -60.1614 -59.7898 -60.1266 -60.4432 -59.9562 -60.1967 -61.7118 -58.9156 -60.8218 -58.1069 -59.1718 -60.0533 -58.8851 -59.6849 -60.1134 -58.7240 -59.2912 -59.4373 -59.7428 -60.1160 -59.2224 -60.8736 -70.5761
-59.3013 -59.7972 -59.8210 -59.0412 -59.4792 -59.4026 -61.7095 -59.4379 -60.0862 -59.6897 -59.8859 -60.2527 -59.8637 -60.0636 -61.4647 -58.7378 -60.5030 -57.8481 -58.9887 -59.8859 -58.6698 -59.3343 -59.7486 -58.5354 -59.0649 -59.2793 -59.3185 -59.7582 -59.0939 -60.8833 -70.7469
-58.7749 -59.4474 -59.5332 -58.6081 -59.2112 -58.9255 -61.4664 -58.9212 -59.8474 -59.5924 -59.5458 -59.8673 -59.6287 -59.7575 -61.1873 -58.4010 -59.9795 -57.5582 -58.6430 -59.5628 -58.2807 -58.9492 -59.1149 -58.3117 -58.8418 -58.9643 -58.6867 -59.3043 -58.7631 -60.6116 -70.9093
-58.2270 -59.1494 -59.3002 -58.1521 -58.9210 -58.4899 -61.1030 -58.4860 -59.6019 -59.4394 -59.2304 -59.4726 -59.4180 -59.4495 -60.8146 -58.1608 -59.5071 -57.2833 -58.2782 -59.2312 -57.8726 -58.6545 -58.6213 -58.1439 -58.5609 -58.6549 -58.1579 -58.8818 -58.4393 -60.2717 -71.0636
-57.6974 -58.7515 -59.0190 -57.7831 -58.5709 -58.1279 -60.7090 -58.0166 -59.3561 -59.2918 -58.8870 -59.1310 -59.1924 -59.1686 -60.4687 -57.9777 -59.0376 -57.0575 -57.8891 -58.8903 -57.4689 -58.3242 -58.1088 -57.9139 -58.3020 -58.3071 -57.6757 -58.4724 -58.1837 -59.9036 -71.2102
-57.1636 -58.3618 -58.7206 -57.4301 -58.1873 -57.7177 -60.3423 -57.5725 -59.1085 -59.0099 -58.4092 -58.7596 -58.8621 -58.8807 -60.0202 -57.6399 -58.6037 -56.8819 -57.5156 -58.4821 -57.0827 -57.9229 -57.6540 -57.7128 -58.1124 -57.9562 -57.1890 -58.0670 -57.9173 -59.5069 -71.3495
-56.7135 -58.0760 -58.4794 -57.1397 -57.8270 -57.3488 -59.9841 -57.1272 -58.7986 -58.7686 -57.9396 -58.4443 -58.6078 -58.6427 -59.6461 -57.3770 -58.1418 -56.8086 -57.1591 -58.1396 -56.7209 -57.5338 -57.2142 -57.4422 -57.9108 -57.6856 -56.7783 -57.6486 -57.5973 -59.1670 -71.4819
-56.2710 -57.7942 -58.1172 -56.8217 -57.3942 -56.8842 -59.5236 -56.5818 -58.4707 -58.4172 -57.4507 -58.0467 -58.1877 -58.2647 -59.3238 -57.0254 -57.5598 -56.5817 -56.6757 -57.7569 -56.2940 -57.0605 -56.7577 -57.0746 -57.6517 -57.3382 -56.2673 -57.1373 -57.2763 -58.7630 -71.6077
-55.6647 -57.3766 -57.7222 -56.4121 -56.8847 -56.4062 -59.0252 -56.0258 -57.9905 -57.9908 -56.8372 -57.6475 -57.6127 -57.8123 -58.9108 -56.6555 -56.9190 -56.2787 -56.1201 -57.3669 -55.8604 -56.5158 -56.2256 -56.6087 -57.2846 -56.9475 -55.6515 -56.5529 -56.8263 -58.2997 -71.7272
-54.9011 -56.8707 -57.1809 -55.9239 -56.3483 -55.9203 -58.5556 -55.5750 -57.4904 -57.4920 -56.1728 -57.2153 -57.0083 -57.3573 -58.5181 -56.1669 -56.3785 -55.9002 -55.5945 -56.9454 -55.3114 -56.0212 -55.7458 -56.0916 -56.9012 -56.5082 -55.0742 -56.0798 -56.2465 -57.8578 -71.8408
-54.2734 -56.3862 -56.7525 -55.4516 -55.8997 -55.3597 -57.9925 -55.1993 -57.0043 -57.0703 -55.5517 -56.6681 -56.4262 -56.8109 -58.1097 -55.7407 -55.8398 -55.4138 -55.0725 -56.5362 -54.7669 -55.5583 -55.2535 -55.7366 -56.4790 -56.1525 -54.5893 -55.5609 -55.6779 -57.3494 -71.9487
-49.0000 -56.0090 -56.4592 -55.1047 -55.5768 -54.9212 -57.5849 -54.9325 -56.4838 -56.5957 -55.0672 -56.1924 -55.9947 -56.2744 -57.8635 -55.4160 -55.3275 -54.9891 -54.6191 -56.2108 -54.3909 -55.0882 -54.8444 -55.3993 -56.0953 -55.7962 -54.2176 -55.2263 -55.2056 -56.9848 -72.0512
-60.0000 -55.6942 -56.1515 -54.7987 -55.2872 -54.5301 -57.3095 -54.6654 -56.0025 -56.1143 -54.6755 -55.7551 -55.5818 -55.8111 -57.6508 -55.0195 -54.8239 -54.6211 -54.2558 -55.9711 -54.0425 -54.7177 -54.4466 -54.9926 -55.7698 -55.5665 -49.0000 -54.8720 -54.7923 -56.6719 -72.1486
-60.0000 -55.3375 -55.9785 -54.5291 -55.1446 -54.2519 -57.0371 -54.4788 -55.6783 -55.8371 -54.3357 -55.3821 -55.2679 -55.5371 -57.5140 -54.7253 -54.4093 -54.3182 -49.0000 -55.7568 -49.0000 -54.5442 -54.1943 -54.7276 -55.5544 -55.3702 -60.0000 -54.6088 -54.5937 -56.4440 -62.1403
-59.1637 -55.0582 -55.8037 -54.2303 -54.9875 -54.0870 -56.9221 -54.3657 -55.3566 -55.6146 -54.0936 -55.1639 -54.9604 -55.2548 -57.3682 -54.4304 -49.0000 -54.0928 -60.0000 -55.5412 -60.0000 -54.3401 -49.0000 -54.5711 -55.2145 -55.1721 -60.0000 -54.4744 -54.2522 -56.1332 -55.6106
-58.5314 -54.8774 -55.8204 -54.0281 -54.9852 -49.0000 -56.8365 -54.2160 -55.1487 -55.4812 -49.0000 -55.0938 -54.7980 -55.1361 -57.3010 -54.2333 -60.0000 -54.0147 -60.0000 -55.4655 -60.0000 -54.2312 -60.0000 -54.5208 -55.0680 -55.0691 -59.4064 -54.4324 -54.0602 -55.9487 -49.0000
-57.9548 -54.6668 -55.7791 -49.0000 -55.0085 -60.0000 -56.7101 -54.1279 -54.9238 -55.3245 -60.0000 -55.0078 -54.7071 -55.0739 -57.1994 -49.0000 -60.0000 -49.0000 -59.4070 -55.4306 -59.4401 -54.1378 -60.0000 -54.4356 -54.9246 -55.0103 -58.7788 -54.4330 -49.0000 -55.7477 -60.0000
-57.7650 -54.9103 -56.0390 -60.0000 -55.4475 -60.0000 -57.0298 -54.4450 -55.1299 -55.6086 -60.0000 -55.3328 -55.0252 -55.4129 -57.4915 -60.0000 -59.6734 -60.0000 -59.1455 -55.8089 -59.2993 -54.4266 -59.6712 -54.7712 -55.2105 -55.2992 -58.5937 -54.8329 -60.0000 -56.0231 -60.0000
-57.5808 -55.1494 -56.2566 -60.0000 -55.9195 -59.7704 -57.2622 -54.7876 -55.3072 -55.9112 -59.8286 -55.6237 -55.4497 -55.8474 -57.7773 -60.0000 -59.4235 -60.0000 -58.9047 -56.0888 -59.1745 -54.7793 -59.4353 -55.1572 -55.5721 -55.6704 -58.4816 -55.1808 -60.0000 -56.3803 -57.6098
-57.8036 -55.8793 -56.8829 -60.0129 -56.7120 -59.8240 -57.8069 -55.5161 -56.0023 -56.7105 -60.0892 -56.2996 -56.2294 -56.6866 -58.4264 -60.1882 -59.6914 -60.1590 -59.1617 -56.7318 -59.2797 -55.6063 -59.5998 -55.8506 -56.1962 -56.3574 -58.8066 -56.0301 -60.2199 -57.1004 -56.0001
-58.0528 -56.5131 -57.5554 -60.1687 -57.4361 -59.9440 -58.3310 -56.1847 -56.6645 -57.4649 -60.3019 -57.0234 -56.9844 -57.4561 -58.9984 -60.3680 -60.0196 -60.3300 -59.5115 -57.4194 -59.4566 -56.4147 -59.7848 -56.5491 -56.8004 -57.1278 -59.1727 -56.8306 -60.5134 -57.8043 -54.9667
-58.4430 -57.2718 -58.2496 -60.3920 -58.1778 -60.2359 -58.8811 -56.8615 -57.4197 -58.2411 -60.5888 -57.8010 -57.6639 -58.1784 -59.6073 -60.5895 -60.4003 -60.4832 -59.7967 -58.0577 -59.7835 -57.1619 -60.0717 -57.3032 -57.5100 -57.8155 -59.5799 -57.6823 -60.8321 -58.4706 -54.3647
-59.3388 -58.3232 -59.3356 -60.9742 -59.2935 -60.8915 -59.8080 -57.9918 -58.5704 -59.3942 -61.3084 -58.9108 -58.7154 -59.2491 -60.5303 -61.2530 -61.1185 -61.0117 -60.5098 -59.1074 -60.5074 -58.1822 -60.7113 -58.4118 -58.6709 -58.9077 -60.3226 -58.9457 -61.5615 -59.5184 -54.0884
-60.0062 -59.1907 -60.2141 -61.4868 -60.1812 -61.4860 -60.4349 -58.9485 -59.4892 -60.3401 -61.8275 -59.8423 -59.6215 -60.0391 -61.2225 -61.7750 -61.7887 -61.4774 -61.1096 -59.9100 -61.0360 -58.9749 -61.1834 -59.2100 -59.5913 -59.8123 -60.9236 -59.8815 -62.1531 -60.2584 -54.0592
-60.6745 -60.0049 -61.0666 -62.0245 -61.0247 -62.0415 -61.1076 -59.9121 -60.3580 -61.2795 -62.3068 -60.8142 -60.4652 -60.7920 -61.9350 -62.2356 -62.5320 -62.0329 -61.6445 -60.6488 -61.5238 -59.7985 -61.6490 -59.9484 -60.6020 -60.7245 -61.5403 -60.8072 -62.7512 -61.0411 -54.2176
-61.0741 -60.5029 -61.6122 -62.3334 -61.5518 -62.3752 -61.5380 -60.4131 -60.9924 -61.9012 -62.5874 -61.3960 -61.1235 -61.3201 -62.3773 -62.6105 -63.1064 -62.4108 -61.8750 -61.1085 -61.7551 -60.3271 -61.9965 -60.4500 -61.3145 -61.2662 -61.9473 -61.3245 -63.0084 -61.7780 -54.5181
-61.2592 -60.7975 -61.8343 -62.3532 -61.7909 -62.4102 -61.6869 -60.6628 -61.3619 -62.2116 -62.6547 -61.8212 -61.4583 -61.5494 -62.6888 -62.8221 -63.3281 -62.5500 -61.7855 -61.3552 -61.9051 -60.6984 -62.1313 -60.6844 -61.7231 -61.4872 -62.0988 -61.6369 -63.1666 -62.2689 -54.9253
-61.2484 -60.8842 -61.8365 -62.1643 -61.6951 -62.2418 -61.5995 -60.7656 -61.4713 -62.4003 -62.5890 -62.0394 -61.6354 -61.6395 -62.7692 -62.7254 -63.2755 -62.4688 -61.4902 -61.3707 -61.9169 -60.8955 -61.9731 -60.6072 -61.8656 -61.4223 -61.9830 -61.6602 -63.0211 -62.5943 -55.4115
-61.1345 -60.8331 -61.7738 -61.8245 -61.5245 -61.8896 -61.3096 -60.7099 -61.5023 -62.4104 -62.3601 -61.9905 -61.6061 -61.6305 -62.6764 -62.4938 -63.0469 -62.1511 -61.1243 -61.2685 -61.6398 -60.8890 -61.8771 -60.4306 -61.8741 -61.2364 -61.7935 -61.4749 -62.7924 -62.6469 -55.9547
-60.7770 -60.4810 -61.4811 -61.4235 -61.1978 -61.3313 -60.8773 -60.5875 -61.3499 -62.2005 -62.0304 -61.7092 -61.4585 -61.4134 -62.5153 -62.0469 -62.6608 -61.7473 -60.5927 -60.9349 -61.1554 -60.6895 -61.5652 -60.1347 -61.7018 -60.8830 -61.4853 -61.1611 -62.5264 -62.5393 -56.5376
-60.4516 -60.1372 -61.1902 -60.9140 -60.8907 -60.7863 -60.3840 -60.4584 -61.0794 -61.9694 -61.5442 -61.3037 -61.4223 -61.1800 -62.3061 -61.5208 -62.1497 -61.3516 -60.0618 -60.5586 -60.6456 -60.5553 -61.2693 -59.8609 -61.4797 -60.5177 -61.1855 -60.8905 -62.1926 -62.4060 -57.1466
-60.1450 -59.6973 -60.8703 -60.3108 -60.5018 -60.2529 -59.8287 -60.3839 -60.8004 -61.5920 -61.1163 -60.9282 -61.2528 -60.8171 -62.0709 -60.8757 -61.5363 -60.8685 -59.5307 -60.2673 -60.1566 -60.3980 -60.8824 -59.5711 -61.2084 -60.0673 -60.7897 -60.5929 -61.8008 -62.1990 -57.7706
-59.8322 -59.3374 -60.6107 -59.7408 -60.2639 -59.8401 -59.4173 -60.2881 -60.5157 -61.2136 -60.7495 -60.6697 -61.0808 -60.5445 -61.8113 -60.3830 -60.9965 -60.4521 -59.0633 -60.0008 -59.7284 -60.3202 -60.5204 -59.2484 -60.9265 -59.7048 -60.5360 -60.3111 -61.4607 -62.0280 -58.4012
-59.5234 -59.0457 -60.2554 -59.2865 -60.0023 -59.4603 -59.0031 -60.1449 -60.2619 -60.9308 -60.3200 -60.4571 -60.9064 -60.2339 -61.4944 -59.8737 -60.5660 -59.9007 -58.7071 -59.6697 -59.2368 -60.2439 -60.1473 -58.9430 -60.6527 -59.4112 -60.3182 -60.0571 -61.0603 -61.7896 -59.0313
-59.2637 -58.7611 -59.8144 -58.7185 -59.7521 -59.0578 -58.4983 -59.8949 -59.9585 -60.5524 -59.8842 -60.2448 -60.5874 -59.9843 -61.1449 -59.2764 -60.0491 -59.3917 -58.2721 -59.3074 -58.7643 -59.9803 -59.7498 -58.6809 -60.3072 -59.0270 -59.9778 -59.7759 -60.5590 -61.5430 -59.6559
-58.9092 -58.3658 -59.4185 -58.1772 -59.3791 -58.6028 -57.9158 -59.5206 -59.5206 -60.0869 -59.3271 -59.9452 -60.1360 -59.6702 -60.7899 -58.6377 -59.5211 -58.8381 -57.6525 -58.8018 -58.1785 -59.6623 -59.2337 -58.4473 -59.9386 -58.5935 -59.4859 -59.3255 -60.0394 -61.1844 -60.2705
-58.5862 -57.9601 -58.9325 -57.6394 -59.0562 -58.0058 -57.3905 -59.1099 -58.9699 -59.6650 -58.7460 -59.6285 -59.6639 -59.3454 -60.4442 -57.9073 -58.9777 -58.1760 -57.0694 -58.2979 -57.6608 -59.3216 -58.7004 -58.2052 -59.4987 -58.0789 -59.0163 -58.8389 -59.5656 -60.6696 -60.8722
-58.2339 -57.5018 -58.3449 -57.0729 -58.7274 -57.4327 -56.9434 -58.7506 -58.4382 -59.2471 -58.1838 -59.2580 -59.2399 -58.9331 -60.1409 -57.2348 -58.4781 -57.6308 -56.5785 -57.8084 -57.1636 -58.9169 -58.1622 -57.9382 -59.1488 -57.5944 -58.6449 -58.3589 -59.0571 -60.2288 -61.4584
-57.9501 -57.1445 -57.8438 -56.5416 -58.3953 -56.9716 -56.6835 -58.4037 -58.1222 -58.9646 -57.7610 -58.8516 -58.9317 -58.5799 -59.9500 -56.7085 -57.9935 -57.2163 -56.1772 -57.4608 -56.8288 -58.5937 -57.7214 -57.8166 -58.8132 -57.1993 -58.2740 -57.9380 -58.6462 -59.9323 -62.0275
-57.7219 -56.7893 -57.4592 -56.1192 -58.0534 -56.5980 -56.4604 -58.0059 -57.8165 -58.6472 -57.4145 -58.3978 -58.6514 -58.2920 -59.7713 -56.3232 -57.5680 -56.8621 -55.8030 -57.0899 -56.5635 -58.2915 -57.3538 -57.6762 -58.5057 -56.7878 -57.8652 -57.5447 -58.2591 -59.6514 -62.5783
-57.5841 -56.5443 -57.2309 -55.7749 -57.8081 -56.3019 -56.3512 -57.6803 -57.6191 -58.3674 -57.1443 -58.0981 -58.3927 -58.1059 -59.6105 -56.1536 -57.2054 -56.5877 -55.5454 -56.7825 -56.3893 -58.0683 -57.0894 -57.5089 -58.2917 -56.3795 -57.5626 -57.2388 -58.0331 -59.3867 -63.1098
-57.2271 -56.1913 -56.7850 -55.2804 -57.3876 -56.0145 -56.1799 -57.1277 -57.2272 -57.9966 -56.7498 -57.8592 -57.9904 -57.8194 -59.3509 -55.8787 -56.7690 -56.2297 -55.2233 -56.3530 -56.2260 -57.7258 -56.6365 -57.1691 -58.0229 -55.9367 -57.1401 -56.8772 -57.7910 -58.9585 -63.6216
-56.8941 -55.8449 -56.4456 -54.8048 -57.0471 -55.6952 -55.9969 -56.6049 -56.7732 -57.6718 -56.3573 -57.6252 -57.6760 -57.5248 -59.0374 -55.7174 -56.3219 -55.9286 -54.9085 -56.0322 -56.0847 -57.4365 -56.1790 -56.8398 -57.7640 -55.5522 -56.7160 -56.4656 -57.5240 -58.5565 -64.1136
-56.7071 -55.5777 -56.1896 -54.5158 -56.7686 -55.4509 -55.8509 -56.1571 -56.4194 -57.3553 -56.0414 -57.4705 -57.4216 -57.3306 -58.7684 -55.5985 -56.0979 -55.7476 -54.7711 -55.8827 -56.0041 -57.2588 -55.8439 -56.5430 -57.5583 -55.3160 -56.3834 -56.1478 -57.3125 -58.2440 -64.5856
-56.5317 -55.2608 -55.9878 -54.1824 -56.4849 -55.1425 -55.5966 -55.7549 -56.0834 -56.9594 -55.6957 -57.2945 -57.1155 -57.1621 -58.5032 -55.4142 -55.8173 -55.4836 -54.6230 -55.6080 -55.9184 -56.9799 -55.5695 -56.1725 -57.2836 -55.0851 -56.0493 -55.8683 -57.0684 -57.9018 -65.0380
-56.3683 -54.9293 -55.8055 -49.0000 -56.3026 -54.9105 -55.3907 -55.4008 -55.7660 -56.6399 -55.3169 -57.0915 -56.8084 -56.9997 -58.2017 -55.2171 -55.5326 -55.2328 -54.4249 -55.3828 -55.6397 -56.7074 -55.3689 -55.8729 -57.0117 -54.8924 -55.7463 -55.5997 -56.8044 -57.5860 -65.4710
-56.2557 -54.6981 -55.6026 -60.0000 -56.1069 -54.6624 -55.1773 -55.0523 -55.5383 -56.3594 -54.8799 -56.9992 -56.4717 -56.7795 -57.8683 -55.0099 -55.2635 -54.9385 -54.2362 -55.3063 -55.3491 -56.3720 -55.1807 -55.4627 -56.7579 -54.7362 -55.3987 -55.3373 -56.4963 -57.3408 -65.8850
-56.1183 -54.5726 -55.4998 -60.0000 -56.0121 -54.5153 -55.0316 -54.7346 -55.3445 -56.1165 -54.5895 -56.9847 -56.2843 -56.5696 -57.6116 -54.8927 -55.1180 -54.8061 -54.1306 -55.2743 -55.1473 -56.1004 -54.9711 -55.1613 -56.5850 -54.7269 -55.1726 -55.1346 -56.2449 -57.1206 -66.2804
-55.8812 -54.4043 -55.3454 -59.2772 -55.9443 -54.3707 -54.8685 -54.3938 -55.1849 -55.8971 -54.2345 -56.9641 -56.0791 -56.3918 -57.2832 -54.7205 -55.0183 -54.6772 -54.0010 -55.1884 -54.9562 -55.7822 -54.8033 -54.8264 -56.3256 -54.5939 -54.9725 -54.9962 -55.9575 -56.8354 -66.6580
-55.7531 -54.3120 -55.2408 -58.7599 -55.8919 -54.3059 -54.7560 -54.0779 -55.0295 -55.7300 -49.0000 -56.9848 -55.8978 -56.2207 -57.0583 -54.6756 -54.9771 -54.5535 -49.0000 -55.1235 -54.9253 -55.6347 -54.6084 -54.6221 -56.1477 -54.5148 -54.7974 -54.8678 -55.8046 -56.6190 -67.0181
-55.8295 -54.4087 -55.4092 -58.4749 -56.0250 -54.3682 -54.8423 -54.0167 -55.0830 -55.7467 -60.0000 -57.0705 -55.9018 -56.2430 -57.0039 -54.7894 -55.0552 -54.6015 -60.0000 -55.1844 -55.0708 -55.7177 -54.6661 -54.7428 -56.1485 -54.7001 -54.8750 -54.9665 -55.8269 -56.6507 -67.3615
-55.7921 -54.3356 -55.3966 -58.1303 -55.8972 -54.3087 -54.8567 -49.0000 -54.9471 -55.6426 -60.0000 -57.0165 -55.7791 -56.0958 -56.8557 -54.8168 -54.9961 -54.5723 -60.0000 -55.2135 -55.0608 -55.6865 -54.6040 -54.7502 -56.0000 -54.7261 -54.7528 -54.8788 -55.7669 -56.5320 -67.6887
-55.6164 -54.1358 -55.3478 -57.6475 -55.6080 -54.1323 -54.6983 -60.0000 -54.7709 -55.4051 -59.4095 -56.9083 -55.5151 -55.8293 -56.5527 -54.7224 -54.7874 -54.4019 -59.3685 -55.1474 -54.8346 -55.5194 -54.4763 -54.5174 -55.7078 -54.6218 -54.4861 -54.7494 -55.5056 -56.3023 -68.0003
-55.4355 -49.0000 -55.1776 -57.2187 -55.3919 -49.0000 -54.5013 -60.0000 -54.6804 -55.2363 -58.9354 -56.7777 -55.2274 -55.6228 -56.3669 -54.6600 -54.5767 -54.2207 -58.8275 -55.0076 -54.5658 -55.3589 -54.3845 -54.3309 -55.3962 -54.4605 -54.2369 -54.5556 -55.3396 -56.1747 -68.2971
