13131 	17
13131 	18
13131 	19
13131 	20
13131 	21
13151 	0
13151 	1
13151 	15
13151 	17
13151 	18
13151 	19
13151 	20
13151 	21
13153 	10
13160 	0
13160 	1
13160 	15
13160 	17
13160 	18
13160 	19
13160 	20
13160 	21
13171 	0
13171 	1
13171 	15
13171 	17
13171 	18
13171 	19
13171 	20
13171 	21
13180 	17
13180 	20
13180 	21
13181 	0
13181 	1
13181 	15
13181 	18
13181 	19
13191 	0
13191 	1
13191 	15
13191 	17
13191 	18
13191 	19
13191 	20
13191 	21
13200 	0
13200 	1
13200 	15
13200 	17
13200 	18
13200 	19
13200 	20
13200 	21
13202 	27
13210 	0
13210 	21
13211 	1
13211 	15
13211 	17
13211 	18
13211 	19
13211 	20
13219 	2
13229 	14
13233 	11
13236 	9
13238 	11
13240 	17
13241 	1
13241 	4
13241 	15
13241 	18
13241 	19
13241 	20
13260 	4
13260 	17
13261 	18
13261 	19
13261 	20
13264 	9
13264 	10
13271 	0
13271 	1
13271 	15
13271 	17
13271 	18
13271 	19
13271 	20
13271 	21
13300 	17
13307 	17
13317 	17
13320 	17
13333 	0
13333 	1
13333 	15
13333 	18
13333 	19
13333 	20
13333 	21
13340 	17
13340 	19
13347 	17
13351 	0
13351 	1
13351 	15
13351 	17
13351 	18
13351 	19
13351 	20
13351 	21
13358 	17
13360 	17
13361 	18
13367 	17
13371 	0
13371 	1
13371 	15
13371 	17
13371 	18
13371 	19
13371 	20
13371 	21
13380 	17
13387 	17
13391 	0
13391 	1
13391 	15
13391 	17
13391 	18
13391 	19
13391 	20
13391 	21
13397 	17
13407 	17
13411 	0
13411 	1
13411 	15
13411 	17
13411 	18
13411 	19
13411 	20
13411 	21
13418 	17
13420 	17
13421 	0
13421 	1
13421 	15
13421 	18
13421 	19
13421 	20
13421 	21
13427 	0
13427 	1
13427 	17
13427 	19
13427 	20
13427 	21
13438 	17
13440 	3
13440 	17
13460 	17
13467 	17
13470 	0
13470 	1
13470 	18
13470 	19
13470 	21
13471 	15
13471 	17
13471 	20
13480 	17
13480 	18
13480 	24
13481 	0
13481 	1
13481 	15
13481 	19
13481 	20
13481 	21
13486 	11
13488 	11
13489 	9
13491 	0
13491 	1
13491 	15
13491 	17
13491 	18
13491 	19
13491 	20
13491 	21
13500 	17
13503 	4
13506 	9
13506 	10
13509 	9
13509 	10
13511 	0
13511 	1
13511 	15
13511 	17
13511 	18
13511 	19
13511 	20
13511 	21
13513 	9
13513 	10
13515 	2
13517 	9
13517 	10
13520 	1
13520 	17
13520 	18
13520 	19
13520 	20
13520 	21
13521 	27
13528 	10
13531 	0
13531 	1
13531 	10
13531 	15
13531 	17
13531 	18
13531 	19
13531 	20
13531 	21
13535 	10
13539 	9
13539 	10
13539 	11
13540 	1
13540 	15
13540 	17
13540 	18
13540 	19
13541 	11
13550 	29
13557 	29
13560 	0
13560 	1
13560 	15
13560 	17
13560 	18
13560 	19
13560 	20
13560 	21
13569 	29
13571 	0
13571 	1
13571 	15
13571 	17
13571 	18
13571 	19
13571 	20
13571 	21
13578 	9
13578 	11
13578 	17
13580 	11
13580 	17
13582 	18
13600 	17
13600 	19
13600 	20
13601 	0
13601 	18
13602 	1
13602 	15
13602 	21
13608 	17
13611 	0
13611 	1
13611 	15
13611 	17
13611 	18
13611 	19
13611 	20
13611 	21
13618 	17
13619 	9
13620 	12
13625 	10
13625 	12
13626 	10
13628 	17
13629 	4
13630 	12
13640 	9
13640 	10
13640 	17
13642 	0
13642 	18
13642 	19
13642 	20
13642 	21
13644 	2
13651 	0
13651 	1
13651 	15
13651 	17
13651 	18
13651 	19
13651 	20
13651 	21
13658 	7
13658 	13
13658 	17
13658 	24
13660 	17
13667 	17
13669 	2
13671 	17
13674 	2
13674 	10
13674 	25
13674 	29
13676 	23
13677 	9
13677 	11
13678 	11
13678 	29
13679 	11
13680 	17
13680 	29
13681 	0
13681 	1
13681 	15
13681 	18
13681 	19
13681 	20
13681 	21
13691 	0
13691 	1
13691 	2
13691 	15
13691 	17
13691 	18
13691 	19
13691 	20
13691 	21
13698 	17
13700 	0
13700 	1
13700 	15
13700 	18
13700 	19
13700 	20
13700 	21
13701 	17
13707 	17
13711 	0
13711 	1
13711 	15
13711 	17
13711 	18
13711 	19
13711 	20
13711 	21
13714 	11
13715 	10
13717 	11
13718 	17
13720 	2
13720 	18
13720 	19
13721 	17
13727 	17
13738 	17
13740 	18
13740 	19
13741 	17
13754 	11
13761 	17
13762 	9
13762 	10
13767 	17
13771 	0
13771 	1
13771 	15
13771 	17
13771 	18
13771 	19
13771 	20
13771 	21
13778 	17
13785 	9
13785 	10
13787 	17
13789 	9
13789 	10
13793 	4
13793 	9
13793 	10
13797 	9
13797 	10
13801 	9
13801 	17
13807 	4
13809 	23
13810 	4
13810 	10
13811 	0
13811 	1
13811 	2
13811 	5
13811 	9
13811 	12
13811 	14
13811 	15
13811 	17
13811 	18
13811 	19
13811 	20
13811 	21
13811 	24
13812 	4
13815 	4
13816 	10
13820 	0
13820 	4
13820 	18
13820 	19
13820 	20
13820 	22
13821 	9
13821 	11
13821 	17
13824 	11
13827 	17
13834 	23
13834 	29
13836 	28
13838 	10
13838 	17
13838 	20
13840 	1
13841 	0
13841 	15
13841 	17
13841 	18
13841 	19
13841 	20
13841 	21
13842 	10
13851 	0
13851 	1
13851 	2
13851 	15
13851 	17
13851 	18
13851 	19
13851 	20
13851 	21
13851 	27
13857 	29
13859 	28
13861 	17
13861 	18
13861 	19
13861 	20
13862 	4
13862 	9
13862 	10
13862 	28
13864 	28
13867 	29
13871 	0
13871 	1
13871 	15
13871 	17
13871 	18
13871 	19
13871 	20
13871 	21
13873 	4
13876 	11
13878 	17
13879 	5
13879 	9
13880 	0
13880 	1
13880 	11
13880 	12
13880 	15
13880 	18
13880 	19
13880 	20
13880 	21
13881 	17
13887 	17
13888 	10
13888 	12
13890 	2
13890 	9
13890 	11
13892 	11
13901 	0
13901 	1
13901 	15
13901 	17
13901 	18
13901 	19
13901 	20
13901 	21
13911 	0
13911 	1
13911 	15
13911 	17
13911 	18
13911 	19
13911 	20
13911 	21
13926 	11
13929 	5
13929 	12
13931 	0
13931 	1
13931 	15
13931 	17
13931 	18
13931 	19
13931 	20
13931 	21
13934 	12
13937 	5
13937 	12
13941 	15
13941 	17
13941 	19
13941 	20
13941 	21
13943 	5
13943 	12
13951 	0
13951 	1
13951 	15
13951 	17
13951 	18
13951 	19
13951 	20
13951 	21
13968 	23
13969 	23
13971 	0
13971 	1
13971 	15
13971 	17
13971 	18
13971 	19
13971 	20
13971 	21
13971 	27
13981 	0
13981 	1
13981 	17
13981 	18
13982 	15
13982 	19
13982 	20
13982 	21
13993 	4
13995 	9
13995 	10
13995 	11
13997 	11
13998 	17
14001 	0
14001 	1
14001 	11
14001 	15
14001 	17
14001 	18
14001 	19
14001 	20
14001 	21
14006 	12
14008 	17
14017 	5
14017 	12
14018 	1
14018 	10
14018 	17
14021 	4
14021 	17
14021 	18
14021 	21
14022 	19
14022 	20
14031 	0
14031 	1
14031 	15
14031 	17
14031 	18
14031 	19
14031 	20
14031 	21
14038 	17
14048 	17
14051 	0
14051 	1
14051 	15
14051 	17
14051 	18
14051 	19
14051 	20
14051 	21
14058 	17
14061 	17
14061 	18
14061 	19
14062 	9
14067 	17
14071 	0
14071 	1
14071 	15
14071 	17
14071 	18
14071 	19
14071 	20
14071 	21
14073 	9
14073 	10
14077 	9
14077 	10
14078 	17
14081 	9
14081 	10
14081 	17
14085 	9
14091 	0
14091 	1
14091 	15
14091 	17
14091 	18
14091 	19
14091 	20
14091 	21
14096 	11
14099 	11
14101 	17
14107 	17
14110 	0
14110 	15
14110 	18
14110 	19
14110 	20
14110 	21
14111 	1
14111 	17
14116 	9
14116 	10
14118 	17
14120 	0
14120 	1
14120 	15
14120 	18
14120 	19
14120 	20
14120 	21
14121 	17
14122 	9
14122 	10
14123 	11
14127 	17
14131 	0
14131 	1
14131 	15
14131 	17
14131 	18
14131 	19
14131 	20
14131 	21
14138 	17
14141 	0
14141 	1
14141 	15
14141 	17
14141 	18
14141 	19
14141 	20
14147 	9
14147 	10
14147 	17
14149 	9
14149 	10
14150 	24
14154 	11
14156 	10
14158 	17
14160 	15
14161 	0
14161 	1
14161 	17
14161 	18
14161 	19
14161 	20
14161 	21
14167 	17
14175 	22
14178 	17
14181 	17
14182 	19
14187 	17
14201 	0
14201 	1
14201 	15
14201 	17
14201 	18
14201 	19
14201 	20
14201 	21
14207 	17
14221 	0
14221 	1
14221 	15
14221 	17
14221 	18
14221 	19
14221 	20
14221 	21
14241 	0
14241 	17
14241 	24
14242 	18
14242 	19
14242 	21
14247 	17
14251 	0
14251 	1
14251 	13
14251 	15
14251 	17
14251 	18
14251 	19
14251 	20
14251 	21
14260 	0
14260 	1
14260 	15
14260 	18
14260 	19
14260 	20
14260 	21
14261 	17
14262 	2
14280 	0
14280 	1
14280 	15
14280 	19
14280 	20
14281 	17
14281 	18
14294 	11
14301 	15
14301 	17
14301 	19
14301 	21
14302 	0
14302 	1
14302 	18
14302 	20
14311 	0
14311 	1
14311 	15
14311 	17
14311 	18
14311 	19
14311 	20
14311 	21
14312 	11
14313 	9
14321 	4
14321 	17
14322 	0
14322 	1
14322 	15
14322 	18
14322 	19
14322 	20
14322 	21
14331 	0
14331 	1
14331 	15
14331 	17
14331 	18
14331 	19
14331 	20
14331 	21
14341 	0
14341 	1
14341 	15
14341 	17
14341 	18
14341 	19
14341 	20
14341 	21
14347 	17
14351 	0
14351 	1
14351 	15
14351 	17
14351 	18
14351 	19
14351 	20
14351 	21
14360 	9
14360 	11
14361 	10
14361 	17
14362 	18
14362 	19
14367 	17
14370 	11
14371 	0
14371 	1
14371 	15
14371 	17
14371 	18
14371 	19
14371 	20
14371 	21
14378 	17
14381 	17
14382 	0
14382 	1
14382 	15
14382 	18
14382 	19
14382 	20
14382 	21
14398 	17
14401 	9
14401 	17
14407 	17
14409 	4
14411 	0
14411 	1
14411 	15
14411 	17
14411 	18
14411 	19
14411 	20
14411 	21
14418 	17
14421 	17
14421 	18
14431 	0
14431 	1
14431 	15
14431 	17
14431 	18
14431 	19
14431 	20
14431 	21
14435 	10
14438 	17
14438 	24
14439 	9
14439 	11
14441 	0
14441 	1
14441 	15
14441 	17
14441 	18
14441 	19
14441 	20
14441 	21
14445 	9
14445 	11
14447 	11
14448 	17
14450 	11
14451 	0
14451 	1
14451 	15
14451 	17
14451 	18
14451 	19
14451 	20
14451 	21
14461 	0
14461 	1
14461 	15
14461 	17
14461 	18
14461 	19
14461 	20
14461 	21
14468 	17
14471 	0
14471 	1
14471 	15
14471 	17
14471 	18
14471 	19
14471 	20
14471 	21
14478 	17
14481 	17
14481 	18
14488 	17
14491 	0
14491 	1
14491 	15
14491 	17
14491 	18
14491 	19
14491 	20
14491 	21
14501 	17
14501 	18
14501 	19
14502 	0
14502 	1
14502 	15
14502 	20
14502 	21
14511 	0
14511 	1
14511 	15
14511 	17
14511 	18
14511 	19
14511 	20
14511 	21
14516 	11
14518 	17
14520 	4
14521 	0
14521 	1
14521 	15
14521 	17
14521 	18
14521 	19
14522 	11
14528 	17
14531 	0
14531 	1
14531 	15
14531 	17
14531 	18
14531 	19
14531 	20
14531 	21
14536 	10
14539 	10
14551 	1
14551 	15
14551 	17
14551 	18
14551 	19
14551 	20
14552 	0
14552 	21
14561 	17
14568 	17
14581 	17
14582 	19
14591 	0
14591 	1
14591 	15
14591 	17
14591 	18
14591 	19
14591 	20
14591 	21
14601 	17
14602 	18
14611 	17
14611 	18
14611 	19
14611 	20
14612 	0
14612 	1
14612 	15
14612 	21
14618 	18
14618 	19
14618 	20
14624 	9
14624 	10
14625 	10
14630 	10
14630 	11
14638 	6
14641 	0
14641 	1
14641 	15
14641 	17
14641 	18
14641 	19
14641 	20
14641 	21
14651 	0
14651 	1
14651 	4
14651 	15
14651 	17
14651 	18
14651 	19
14651 	20
14651 	21
14661 	0
14661 	1
14661 	3
14661 	9
14661 	11
14661 	15
14661 	17
14661 	18
14661 	19
14661 	20
14661 	21
14668 	0
14668 	17
14678 	0
14678 	1
14678 	15
14678 	18
14678 	19
14678 	20
14678 	21
14681 	17
14682 	15
14682 	18
14682 	19
14701 	0
14701 	1
14701 	15
14701 	17
14701 	18
14701 	19
14701 	20
14701 	21
14702 	0
14702 	1
14702 	18
14702 	19
14702 	21
14712 	0
14712 	1
14712 	15
14712 	17
14712 	18
14712 	19
14712 	20
14712 	21
14718 	17
14721 	0
14721 	1
14721 	15
14721 	17
14721 	18
14721 	19
14721 	20
14721 	21
14727 	9
14727 	11
14728 	17
14730 	2
14731 	0
14731 	1
14731 	18
14731 	19
14731 	20
14732 	15
14732 	17
14732 	21
14741 	0
14741 	1
14741 	1
14741 	15
14741 	15
14741 	17
14741 	18
14741 	19
14741 	20
14741 	21
14742 	0
14742 	9
14742 	11
14742 	20
14742 	21
14744 	11
14752 	0
14752 	1
14752 	15
14752 	17
14752 	18
14752 	19
14752 	20
14752 	21
14758 	17
14768 	17
14770 	5
14770 	12
14770 	22
14771 	22
14772 	0
14772 	1
14772 	15
14772 	17
14772 	18
14772 	19
14772 	20
14772 	21
14773 	12
14779 	9
14779 	10
14781 	17
14787 	11
14788 	9
14788 	10
14788 	17
14790 	11
14801 	17
14802 	19
14812 	0
14812 	1
14812 	15
14812 	17
14812 	18
14812 	19
14812 	20
14812 	21
14818 	17
14828 	17
14832 	0
14832 	1
14832 	15
14832 	17
14832 	18
14832 	19
14832 	20
14832 	21
14841 	15
14841 	17
14841 	18
14841 	19
14841 	20
14841 	21
14842 	0
14842 	1
14848 	17
14852 	0
14852 	1
14852 	15
14852 	17
14852 	18
14852 	19
14852 	20
14852 	21
14858 	17
14868 	17
14878 	17
14881 	17
14882 	0
14882 	1
14882 	15
14882 	18
14882 	19
14882 	20
14882 	21
14888 	17
14891 	0
14891 	1
14891 	15
14891 	19
14891 	20
14891 	21
14892 	17
14892 	18
14898 	17
14901 	17
14902 	0
14902 	1
14902 	15
14902 	18
14902 	19
14902 	20
14902 	21
14911 	2
14912 	0
14912 	1
14912 	15
14912 	17
14912 	18
14912 	19
14912 	20
14912 	21
14921 	17
14922 	18
14932 	0
14932 	1
14932 	15
14932 	17
14932 	18
14932 	19
14932 	20
14932 	21
14938 	17
14941 	17
14952 	0
14952 	1
14952 	15
14952 	17
14952 	18
14952 	19
14952 	20
14952 	21
14959 	11
14965 	11
14972 	0
14972 	1
14972 	15
14972 	17
14972 	18
14972 	19
14972 	20
14972 	21
14981 	17
14981 	18
14982 	0
14982 	1
14982 	15
14982 	19
14982 	20
14982 	21
