2.86300000e+03	2.75700000e+04
2.86500000e+03	2.77690000e+04
2.86600000e+03	2.63980000e+04
2.86700000e+03	2.73410000e+04
2.87000000e+03	2.75070000e+04
2.87100000e+03	2.69200000e+04
2.87300000e+03	2.67310000e+04
2.87300000e+03	2.70640000e+04
2.87500000e+03	2.70930000e+04
2.87500000e+03	2.80680000e+04
2.87600000e+03	2.66940000e+04
2.87700000e+03	2.72420000e+04
2.87800000e+03	2.66800000e+04
2.87800000e+03	2.67080000e+04
2.87800000e+03	2.79090000e+04
2.88000000e+03	2.69250000e+04
2.88000000e+03	2.71330000e+04
2.88100000e+03	2.67620000e+04
2.88300000e+03	2.69420000e+04
2.88400000e+03	2.70960000e+04
2.88700000e+03	2.63980000e+04
2.88800000e+03	2.77080000e+04
2.89000000e+03	2.75700000e+04
2.89300000e+03	2.76640000e+04
2.89300000e+03	2.69900000e+04
2.89400000e+03	2.67680000e+04
2.89500000e+03	2.75040000e+04
2.89700000e+03	2.64360000e+04
2.89700000e+03	2.69750000e+04
2.90000000e+03	2.80420000e+04
2.90100000e+03	2.69120000e+04
2.90500000e+03	2.62940000e+04
2.90500000e+03	2.77620000e+04
2.90700000e+03	2.63980000e+04
2.90900000e+03	2.62850000e+04
2.90900000e+03	2.70490000e+04
2.91000000e+03	2.78280000e+04
2.91200000e+03	2.70930000e+04
2.91200000e+03	2.70960000e+04
2.91300000e+03	2.66800000e+04
2.91300000e+03	2.67620000e+04
2.91300000e+03	2.69640000e+04
2.91300000e+03	2.75700000e+04
2.91400000e+03	2.70640000e+04
2.91400000e+03	2.71330000e+04
2.91500000e+03	2.69420000e+04
2.91600000e+03	2.64750000e+04
2.91600000e+03	2.67680000e+04
2.91600000e+03	2.72420000e+04
2.91600000e+03	2.75070000e+04
2.91700000e+03	2.67050000e+04
2.91800000e+03	2.67310000e+04
2.91800000e+03	2.74710000e+04
2.91900000e+03	2.67080000e+04
2.91900000e+03	2.66740000e+04
2.91900000e+03	2.69200000e+04
2.91900000e+03	2.69250000e+04
2.91900000e+03	2.75300000e+04
2.91900000e+03	2.80680000e+04
2.92000000e+03	2.77690000e+04
2.92100000e+03	2.64000000e+04
2.92100000e+03	2.65330000e+04
2.92200000e+03	2.63980000e+04
2.92200000e+03	2.73580000e+04
2.92300000e+03	2.77080000e+04
2.92300000e+03	2.80280000e+04
2.92400000e+03	2.69930000e+04
2.92400000e+03	2.76640000e+04
2.92400000e+03	2.80980000e+04
2.92600000e+03	2.75040000e+04
2.92700000e+03	2.64360000e+04
2.92700000e+03	2.67420000e+04
2.92800000e+03	2.63410000e+04
2.92800000e+03	2.70960000e+04
2.92900000e+03	2.79090000e+04
2.92900000e+03	2.80420000e+04
2.92900000e+03	2.80930000e+04
2.92900000e+03	2.63210000e+04
2.92900000e+03	2.66390000e+04
2.93000000e+03	2.66020000e+04
2.93000000e+03	2.71510000e+04
2.93000000e+03	2.75700000e+04
2.93100000e+03	2.62670000e+04
2.93100000e+03	2.67700000e+04
2.93100000e+03	2.66050000e+04
2.93100000e+03	2.69120000e+04
2.93100000e+03	2.73540000e+04
2.93200000e+03	2.79680000e+04
2.93200000e+03	2.79580000e+04
2.93200000e+03	2.64880000e+04
2.93200000e+03	2.66550000e+04
2.93200000e+03	2.67620000e+04
2.93300000e+03	2.62940000e+04
2.93300000e+03	2.70490000e+04
2.93400000e+03	2.69640000e+04
2.93400000e+03	2.69750000e+04
2.93500000e+03	2.70930000e+04
2.93600000e+03	2.77620000e+04
2.93600000e+03	2.78280000e+04
2.93600000e+03	2.63980000e+04
2.93600000e+03	2.63060000e+04
2.93600000e+03	2.62850000e+04
2.93600000e+03	2.69200000e+04
2.93600000e+03	2.69420000e+04
2.93700000e+03	2.66800000e+04
2.93700000e+03	2.74560000e+04
2.93800000e+03	2.63050000e+04
2.93800000e+03	2.69900000e+04
2.93800000e+03	2.68660000e+04
2.93800000e+03	2.77350000e+04
2.93900000e+03	2.80750000e+04
2.93900000e+03	2.62870000e+04
2.93900000e+03	2.70640000e+04
2.93900000e+03	2.68760000e+04
2.93900000e+03	2.71330000e+04
2.93900000e+03	2.72420000e+04
2.94000000e+03	2.67680000e+04
2.94000000e+03	2.73410000e+04
2.94000000e+03	2.73700000e+04
2.94000000e+03	2.75070000e+04
2.94000000e+03	2.80680000e+04
2.94000000e+03	2.80190000e+04
2.94100000e+03	2.67050000e+04
2.94100000e+03	2.67080000e+04
2.94100000e+03	2.67310000e+04
2.94200000e+03	2.66740000e+04
2.94200000e+03	2.66500000e+04
2.94200000e+03	2.74120000e+04
2.94200000e+03	2.77080000e+04
2.94200000e+03	2.79600000e+04
2.94300000e+03	2.69250000e+04
2.94300000e+03	2.72240000e+04
2.94300000e+03	2.74710000e+04
2.94300000e+03	2.75300000e+04
2.94400000e+03	2.64360000e+04
2.94400000e+03	2.64390000e+04
2.94400000e+03	2.74390000e+04
2.94400000e+03	2.76640000e+04
2.94400000e+03	2.77690000e+04
2.94500000e+03	2.70080000e+04
2.94500000e+03	2.69930000e+04
2.94500000e+03	2.78260000e+04
2.94500000e+03	2.80180000e+04
2.94600000e+03	2.80280000e+04
2.94600000e+03	2.79420000e+04
2.94600000e+03	2.64750000e+04
2.94600000e+03	2.64940000e+04
2.94700000e+03	2.66570000e+04
2.94700000e+03	2.73580000e+04
2.94800000e+03	2.64000000e+04
2.94800000e+03	2.67270000e+04
2.94800000e+03	2.66940000e+04
2.94800000e+03	2.70960000e+04
2.94800000e+03	2.75700000e+04
2.94800000e+03	2.80980000e+04
2.94900000e+03	2.63860000e+04
2.94900000e+03	2.67620000e+04
2.94900000e+03	2.65330000e+04
2.94900000e+03	2.79090000e+04
2.94900000e+03	2.81810000e+04
2.95000000e+03	2.63210000e+04
2.95000000e+03	2.63980000e+04
2.95000000e+03	2.67400000e+04
2.95000000e+03	2.70490000e+04
2.95000000e+03	2.80420000e+04
2.95100000e+03	2.62940000e+04
2.95100000e+03	2.67700000e+04
2.95100000e+03	2.67420000e+04
2.95100000e+03	2.71510000e+04
2.95100000e+03	2.73930000e+04
2.95200000e+03	2.70580000e+04
2.95200000e+03	2.69200000e+04
2.95200000e+03	2.70930000e+04
2.95200000e+03	2.79450000e+04
2.95300000e+03	2.66760000e+04
2.95300000e+03	2.65190000e+04
2.95300000e+03	2.65590000e+04
2.95300000e+03	2.69420000e+04
2.95300000e+03	2.79580000e+04
2.95400000e+03	2.66800000e+04
2.95400000e+03	2.66390000e+04
2.95500000e+03	2.67130000e+04
2.95500000e+03	2.66050000e+04
2.95500000e+03	2.69120000e+04
2.95500000e+03	2.72420000e+04
2.95600000e+03	2.75120000e+04
2.95700000e+03	2.66550000e+04
2.95700000e+03	2.71330000e+04
2.95700000e+03	2.76220000e+04
2.95700000e+03	2.80680000e+04
2.95800000e+03	2.64880000e+04
2.95800000e+03	2.63050000e+04
2.95800000e+03	2.67680000e+04
2.95800000e+03	2.74560000e+04
2.95800000e+03	2.78280000e+04
2.95900000e+03	2.65010000e+04
2.95900000e+03	2.77560000e+04
2.95900000e+03	2.79680000e+04
2.96000000e+03	2.80410000e+04
2.96100000e+03	2.62420000e+04
2.96200000e+03	2.63980000e+04
2.96200000e+03	2.75700000e+04
2.96300000e+03	2.67620000e+04
2.96300000e+03	2.69690000e+04
2.96300000e+03	2.69250000e+04
2.96300000e+03	2.70510000e+04
2.96300000e+03	2.73410000e+04
2.96400000e+03	2.72770000e+04
2.96400000e+03	2.72850000e+04
2.96500000e+03	2.76640000e+04
2.96600000e+03	2.72020000e+04
2.96800000e+03	2.62780000e+04
2.96800000e+03	2.70930000e+04
2.97000000e+03	2.62790000e+04
2.97100000e+03	2.75950000e+04
2.97200000e+03	2.75070000e+04
2.97300000e+03	2.66390000e+04
2.97300000e+03	2.80660000e+04
2.97400000e+03	2.62940000e+04
2.97400000e+03	2.72400000e+04
2.97500000e+03	2.73940000e+04
2.97600000e+03	2.79090000e+04
2.97700000e+03	2.78770000e+04
2.97700000e+03	2.67130000e+04
2.97800000e+03	2.72420000e+04
2.97800000e+03	2.77620000e+04
2.97900000e+03	2.81870000e+04
2.97900000e+03	2.67620000e+04
2.98000000e+03	2.63050000e+04
2.98000000e+03	2.71330000e+04
2.98200000e+03	2.71020000e+04
2.98200000e+03	2.72390000e+04
2.98200000e+03	2.80830000e+04
2.98300000e+03	2.65340000e+04
2.98300000e+03	2.69020000e+04
2.98400000e+03	2.79110000e+04
2.98400000e+03	2.67400000e+04
2.98500000e+03	2.63460000e+04
2.98500000e+03	2.70930000e+04
2.98500000e+03	2.71860000e+04
2.98600000e+03	2.77560000e+04
2.98700000e+03	2.62420000e+04
2.98700000e+03	2.66350000e+04
2.98800000e+03	2.63980000e+04
2.98800000e+03	2.67680000e+04
2.98800000e+03	2.76640000e+04
2.98800000e+03	2.79580000e+04
2.98900000e+03	2.81810000e+04
2.99100000e+03	2.63070000e+04
2.99200000e+03	2.66550000e+04
2.99200000e+03	2.69690000e+04
2.99200000e+03	2.69200000e+04
2.99200000e+03	2.68530000e+04
2.99300000e+03	2.80660000e+04
2.99400000e+03	2.81750000e+04
2.99400000e+03	2.81250000e+04
2.99500000e+03	2.77590000e+04
2.99600000e+03	2.79980000e+04
2.99600000e+03	2.70920000e+04
2.99600000e+03	2.73760000e+04
2.99700000e+03	2.75700000e+04
2.99900000e+03	2.65190000e+04
2.99900000e+03	2.66390000e+04
3.00000000e+03	2.79090000e+04
3.00000000e+03	2.63050000e+04
3.00000000e+03	2.67130000e+04
3.00000000e+03	2.67620000e+04
3.00000000e+03	2.69640000e+04
3.00100000e+03	2.78060000e+04
3.00100000e+03	2.80680000e+04
3.00100000e+03	2.62940000e+04
3.00100000e+03	2.72420000e+04
3.00100000e+03	2.71020000e+04
3.00200000e+03	2.65340000e+04
3.00200000e+03	2.71650000e+04
3.00200000e+03	2.71860000e+04
3.00200000e+03	2.72390000e+04
3.00300000e+03	2.64660000e+04
3.00300000e+03	2.63030000e+04
3.00300000e+03	2.66520000e+04
3.00300000e+03	2.74000000e+04
3.00400000e+03	2.65570000e+04
3.00400000e+03	2.69120000e+04
3.00400000e+03	2.72400000e+04
3.00500000e+03	2.70930000e+04
3.00600000e+03	2.70510000e+04
3.00800000e+03	2.69250000e+04
3.00800000e+03	2.68530000e+04
3.00800000e+03	2.71330000e+04
3.00800000e+03	2.73940000e+04
3.00900000e+03	2.66350000e+04
3.00900000e+03	2.68230000e+04
3.00900000e+03	2.68020000e+04
3.00900000e+03	2.77560000e+04
3.01000000e+03	2.62420000e+04
3.01000000e+03	2.80280000e+04
3.01000000e+03	2.81870000e+04
3.01100000e+03	2.62790000e+04
3.01100000e+03	2.72120000e+04
3.01100000e+03	2.73830000e+04
3.01200000e+03	2.63210000e+04
3.01200000e+03	2.69100000e+04
3.01200000e+03	2.71510000e+04
3.01300000e+03	2.80660000e+04
3.01300000e+03	2.69690000e+04
3.01300000e+03	2.71310000e+04
3.01300000e+03	2.74570000e+04
3.01400000e+03	2.79110000e+04
3.01500000e+03	2.76640000e+04
3.01500000e+03	2.66550000e+04
3.01600000e+03	2.63050000e+04
3.01600000e+03	2.63460000e+04
3.01700000e+03	2.70920000e+04
3.01700000e+03	2.75700000e+04
3.01800000e+03	2.78280000e+04
3.01800000e+03	2.77590000e+04
3.01800000e+03	2.78060000e+04
3.01800000e+03	2.67620000e+04
3.01800000e+03	2.75950000e+04
3.01800000e+03	2.75070000e+04
3.01900000e+03	2.63070000e+04
3.01900000e+03	2.63400000e+04
3.01900000e+03	2.63030000e+04
3.01900000e+03	2.67270000e+04
3.01900000e+03	2.67400000e+04
3.01900000e+03	2.67130000e+04
3.01900000e+03	2.67960000e+04
3.01900000e+03	2.74000000e+04
3.01900000e+03	2.74160000e+04
3.02000000e+03	2.66180000e+04
3.02000000e+03	2.70930000e+04
3.02100000e+03	2.79090000e+04
3.02100000e+03	2.62320000e+04
3.02100000e+03	2.67680000e+04
3.02100000e+03	2.65920000e+04
3.02200000e+03	2.62940000e+04
3.02300000e+03	2.79270000e+04
3.02300000e+03	2.73410000e+04
3.02400000e+03	2.73760000e+04
3.02400000e+03	2.79980000e+04
3.02400000e+03	2.81250000e+04
3.02500000e+03	2.76660000e+04
3.02500000e+03	2.63660000e+04
3.02500000e+03	2.72420000e+04
3.02500000e+03	2.73930000e+04
3.02600000e+03	2.64460000e+04
3.02600000e+03	2.65030000e+04
3.02600000e+03	2.65190000e+04
3.02600000e+03	2.70480000e+04
3.02600000e+03	2.70490000e+04
3.02600000e+03	2.69200000e+04
3.02600000e+03	2.73150000e+04
3.02600000e+03	2.76800000e+04
3.02600000e+03	2.78800000e+04
3.02700000e+03	2.76970000e+04
3.02700000e+03	2.66390000e+04
3.02700000e+03	2.65340000e+04
3.02700000e+03	2.69810000e+04
3.02700000e+03	2.70580000e+04
3.02700000e+03	2.72400000e+04
3.02700000e+03	2.71860000e+04
3.02700000e+03	2.71930000e+04
3.02800000e+03	2.62420000e+04
3.02800000e+03	2.72390000e+04
3.02900000e+03	2.69100000e+04
3.02900000e+03	2.73830000e+04
3.02900000e+03	2.77330000e+04
3.02900000e+03	2.81750000e+04
3.03000000e+03	2.66520000e+04
3.03000000e+03	2.69640000e+04
3.03000000e+03	2.71020000e+04
3.03000000e+03	2.78400000e+04
3.03000000e+03	2.79140000e+04
3.03100000e+03	2.68530000e+04
3.03100000e+03	2.69120000e+04
3.03100000e+03	2.80340000e+04
3.03100000e+03	2.80410000e+04
3.03200000e+03	2.64610000e+04
3.03200000e+03	2.63810000e+04
3.03200000e+03	2.71330000e+04
3.03200000e+03	2.77080000e+04
3.03200000e+03	2.81870000e+04
3.03300000e+03	2.69020000e+04
3.03300000e+03	2.73940000e+04
3.03300000e+03	2.80680000e+04
3.03300000e+03	2.79580000e+04
3.03400000e+03	2.77560000e+04
3.03400000e+03	2.79730000e+04
3.03400000e+03	2.62790000e+04
3.03400000e+03	2.68230000e+04
3.03400000e+03	2.75520000e+04
3.03500000e+03	2.72020000e+04
3.03500000e+03	2.74710000e+04
3.03600000e+03	2.64670000e+04
3.03600000e+03	2.65570000e+04
3.03600000e+03	2.69690000e+04
3.03600000e+03	2.72090000e+04
3.03600000e+03	2.71650000e+04
3.03700000e+03	2.64660000e+04
3.03700000e+03	2.70550000e+04
3.03700000e+03	2.75880000e+04
3.03700000e+03	2.78210000e+04
3.03700000e+03	2.80660000e+04
3.03800000e+03	2.69900000e+04
3.03800000e+03	2.70960000e+04
3.03800000e+03	2.74410000e+04
3.03900000e+03	2.64050000e+04
3.03900000e+03	2.62850000e+04
3.04000000e+03	2.78060000e+04
3.04000000e+03	2.78770000e+04
3.04000000e+03	2.63050000e+04
3.04000000e+03	2.70930000e+04
3.04100000e+03	2.72120000e+04
3.04100000e+03	2.74350000e+04
3.04100000e+03	2.75700000e+04
3.04200000e+03	2.63030000e+04
3.04200000e+03	2.65270000e+04
3.04200000e+03	2.69860000e+04
3.04200000e+03	2.79110000e+04
3.04200000e+03	2.77250000e+04
3.04200000e+03	2.81740000e+04
3.04300000e+03	2.77860000e+04
3.04400000e+03	2.70510000e+04
3.04500000e+03	2.69780000e+04
3.04500000e+03	2.74000000e+04
3.04500000e+03	2.80280000e+04
3.04500000e+03	2.79600000e+04
3.04600000e+03	2.62640000e+04
3.04600000e+03	2.66940000e+04
3.04600000e+03	2.67130000e+04
3.04600000e+03	2.65520000e+04
3.04600000e+03	2.71310000e+04
3.04700000e+03	2.79090000e+04
3.04800000e+03	2.78480000e+04
3.04800000e+03	2.67400000e+04
3.04800000e+03	2.72420000e+04
3.04900000e+03	2.79980000e+04
3.05000000e+03	2.63210000e+04
3.05000000e+03	2.66120000e+04
3.05000000e+03	2.67890000e+04
3.05000000e+03	2.67930000e+04
3.05100000e+03	2.75950000e+04
3.05200000e+03	2.78260000e+04
3.05200000e+03	2.77580000e+04
3.05300000e+03	2.62450000e+04
3.05300000e+03	2.78790000e+04
3.05400000e+03	2.74170000e+04
3.05700000e+03	2.66130000e+04
3.05800000e+03	2.81870000e+04
3.05900000e+03	2.71330000e+04
3.06100000e+03	2.67310000e+04
3.06200000e+03	2.80590000e+04
3.06300000e+03	2.66520000e+04
3.06300000e+03	2.73190000e+04
3.06300000e+03	2.72180000e+04
3.06300000e+03	2.71810000e+04
3.06400000e+03	2.66760000e+04
3.06500000e+03	2.80340000e+04
3.06500000e+03	2.65340000e+04
3.06500000e+03	2.69200000e+04
3.06500000e+03	2.74020000e+04
3.06700000e+03	2.77310000e+04
3.06700000e+03	2.69690000e+04
3.06900000e+03	2.69740000e+04
3.07000000e+03	2.81660000e+04
3.07100000e+03	2.80860000e+04
3.07400000e+03	2.68150000e+04
3.07400000e+03	2.69270000e+04
3.07700000e+03	2.66080000e+04
3.08000000e+03	2.78530000e+04
3.08200000e+03	2.81160000e+04
3.08500000e+03	2.80360000e+04
3.08700000e+03	2.73230000e+04
3.08700000e+03	2.74460000e+04
3.10300000e+03	2.62300000e+04
3.11800000e+03	2.66680000e+04
